dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Parkinson,667,l2,loss,1,False,False,0.001,32,0.96875,0.946 +- 0.021
Parkinson,668,l2,loss,1,False,False,0.001,64,0.9375,0.925 +- 0.022
Parkinson,669,l2,loss,1,False,False,0.01,32,1.0,0.98 +- 0.018
Parkinson,670,l2,loss,1,False,False,0.01,64,1.0,0.979 +- 0.02
Parkinson,671,l2,loss,1,False,False,0.1,32,0.96875,0.957 +- 0.018
Parkinson,672,l2,loss,1,False,False,0.1,64,0.9375,0.938 +- 0.0
Parkinson,673,l2,loss,2,True,True,0.001,32,1.0,0.98 +- 0.024
Parkinson,674,l2,loss,2,True,True,0.001,64,1.0,0.982 +- 0.018
Parkinson,675,l2,loss,2,True,True,0.01,32,0.96875,0.972 +- 0.021
Parkinson,676,l2,loss,2,True,True,0.01,64,1.0,0.993 +- 0.013
Parkinson,677,l2,loss,2,True,True,0.1,32,0.9375,0.943 +- 0.02
Parkinson,678,l2,loss,2,True,True,0.1,64,1.0,0.982 +- 0.028
Parkinson,679,l2,loss,2,True,False,0.001,32,0.96875,0.946 +- 0.017
Parkinson,680,l2,loss,2,True,False,0.001,64,1.0,0.972 +- 0.019
Parkinson,681,l2,loss,2,True,False,0.01,32,1.0,0.974 +- 0.015
Parkinson,682,l2,loss,2,True,False,0.01,64,0.96875,0.963 +- 0.018
Parkinson,683,l2,loss,2,True,False,0.1,32,0.9375,0.936 +- 0.007
Parkinson,684,l2,loss,2,True,False,0.1,64,0.96875,0.949 +- 0.015
Parkinson,685,l2,loss,2,False,True,0.001,32,1.0,0.994 +- 0.012
Parkinson,686,l2,loss,2,False,True,0.001,64,1.0,0.984 +- 0.016
Parkinson,687,l2,loss,2,False,True,0.01,32,1.0,0.994 +- 0.012
Parkinson,688,l2,loss,2,False,True,0.01,64,1.0,0.991 +- 0.014
Parkinson,689,l2,loss,2,False,True,0.1,32,0.9375,0.94 +- 0.016
Parkinson,690,l2,loss,2,False,True,0.1,64,0.96875,0.953 +- 0.016
Parkinson,691,l2,loss,2,False,False,0.001,32,1.0,0.98 +- 0.018
Parkinson,692,l2,loss,2,False,False,0.001,64,1.0,0.972 +- 0.016
Parkinson,693,l2,loss,2,False,False,0.01,32,1.0,0.979 +- 0.015
Parkinson,694,l2,loss,2,False,False,0.01,64,1.0,0.972 +- 0.016
Parkinson,695,l2,loss,2,False,False,0.1,32,1.0,0.967 +- 0.026
Parkinson,696,l2,loss,2,False,False,0.1,64,0.96875,0.96 +- 0.014
Parkinson,697,l2,loss,5,True,True,0.001,32,1.0,0.996 +- 0.014
Parkinson,698,l2,loss,5,True,True,0.001,64,1.0,0.984 +- 0.018
Parkinson,699,l2,loss,5,True,True,0.01,32,1.0,0.991 +- 0.014
Parkinson,700,l2,loss,5,True,True,0.01,64,1.0,0.996 +- 0.011
Parkinson,701,l2,loss,5,True,True,0.1,32,0.9375,0.938 +- 0.0
Parkinson,702,l2,loss,5,True,True,0.1,64,0.96875,0.959 +- 0.02
Parkinson,703,l2,loss,5,True,False,0.001,32,0.96875,0.956 +- 0.015
Parkinson,704,l2,loss,5,True,False,0.001,64,0.96875,0.946 +- 0.014
Parkinson,705,l2,loss,5,True,False,0.01,32,0.96875,0.955 +- 0.016
Parkinson,706,l2,loss,5,True,False,0.01,64,1.0,0.974 +- 0.02
Parkinson,707,l2,loss,5,True,False,0.1,32,0.9375,0.947 +- 0.015
Parkinson,708,l2,loss,5,True,False,0.1,64,0.96875,0.946 +- 0.014
Parkinson,709,l2,loss,5,False,True,0.001,32,1.0,0.993 +- 0.016
Parkinson,710,l2,loss,5,False,True,0.001,64,1.0,0.983 +- 0.016
Parkinson,711,l2,loss,5,False,True,0.01,32,1.0,0.996 +- 0.011
Parkinson,712,l2,loss,5,False,True,0.01,64,1.0,0.982 +- 0.015
Parkinson,713,l2,loss,5,False,True,0.1,32,0.9375,0.94 +- 0.013
Parkinson,714,l2,loss,5,False,True,0.1,64,0.96875,0.962 +- 0.013
Parkinson,715,l2,loss,5,False,False,0.001,32,0.96875,0.973 +- 0.014
Parkinson,716,l2,loss,5,False,False,0.001,64,0.9375,0.939 +- 0.007
Parkinson,717,l2,loss,5,False,False,0.01,32,1.0,0.99 +- 0.017
Parkinson,718,l2,loss,5,False,False,0.01,64,0.96875,0.95 +- 0.018
Parkinson,719,l2,loss,5,False,False,0.1,32,0.96875,0.962 +- 0.013
Parkinson,720,l2,loss,5,False,False,0.1,64,0.9375,0.942 +- 0.017
Parkinson,721,l2,avg,0,True,True,0.001,32,1.0,0.984 +- 0.018
Parkinson,722,l2,avg,0,True,True,0.001,64,0.96875,0.964 +- 0.025
Parkinson,723,l2,avg,0,True,True,0.01,32,1.0,0.994 +- 0.015
Parkinson,724,l2,avg,0,True,True,0.01,64,1.0,0.99 +- 0.017
Parkinson,725,l2,avg,0,True,True,0.1,32,0.96875,0.96 +- 0.017
Parkinson,726,l2,avg,0,True,True,0.1,64,0.96875,0.964 +- 0.011
Parkinson,727,l2,avg,0,True,False,0.001,32,0.96875,0.953 +- 0.018
Parkinson,728,l2,avg,0,True,False,0.001,64,0.9375,0.935 +- 0.019
Parkinson,729,l2,avg,0,True,False,0.01,32,0.96875,0.953 +- 0.024
Parkinson,730,l2,avg,0,True,False,0.01,64,0.9375,0.939 +- 0.018
Parkinson,731,l2,avg,0,True,False,0.1,32,0.9375,0.933 +- 0.011
Parkinson,732,l2,avg,0,True,False,0.1,64,0.9375,0.935 +- 0.013
Parkinson,733,l2,avg,0,False,True,0.001,32,1.0,0.991 +- 0.014
Parkinson,734,l2,avg,0,False,True,0.001,64,1.0,0.983 +- 0.018
Parkinson,735,l2,avg,0,False,True,0.01,32,0.96875,0.979 +- 0.017
Parkinson,736,l2,avg,0,False,True,0.01,64,1.0,0.98 +- 0.024
Parkinson,737,l2,avg,0,False,True,0.1,32,0.9375,0.949 +- 0.018
Parkinson,738,l2,avg,0,False,True,0.1,64,0.96875,0.956 +- 0.018
Parkinson,739,l2,avg,0,False,False,0.001,32,0.9375,0.942 +- 0.02
Parkinson,740,l2,avg,0,False,False,0.001,64,0.96875,0.949 +- 0.018
Parkinson,741,l2,avg,0,False,False,0.01,32,0.9375,0.932 +- 0.018
Parkinson,742,l2,avg,0,False,False,0.01,64,0.9375,0.939 +- 0.011
Parkinson,743,l2,avg,0,False,False,0.1,32,0.9375,0.933 +- 0.011
Parkinson,744,l2,avg,0,False,False,0.1,64,0.96875,0.945 +- 0.013
Parkinson,745,l2,avg,0.5,True,True,0.001,32,1.0,0.997 +- 0.009
Parkinson,746,l2,avg,0.5,True,True,0.001,64,0.96875,0.955 +- 0.023
Parkinson,747,l2,avg,0.5,True,True,0.01,32,1.0,0.97 +- 0.024
Parkinson,748,l2,avg,0.5,True,True,0.01,64,1.0,0.98 +- 0.02
Parkinson,749,l2,avg,0.5,True,True,0.1,32,1.0,0.98 +- 0.018
Parkinson,750,l2,avg,0.5,True,True,0.1,64,0.96875,0.962 +- 0.013
Parkinson,751,l2,avg,0.5,True,False,0.001,32,0.96875,0.962 +- 0.013
Parkinson,752,l2,avg,0.5,True,False,0.001,64,0.96875,0.956 +- 0.018
Parkinson,753,l2,avg,0.5,True,False,0.01,32,0.9375,0.935 +- 0.009
Parkinson,754,l2,avg,0.5,True,False,0.01,64,0.96875,0.933 +- 0.022
Parkinson,755,l2,avg,0.5,True,False,0.1,32,0.9375,0.956 +- 0.015
Parkinson,756,l2,avg,0.5,True,False,0.1,64,0.96875,0.953 +- 0.018
Parkinson,757,l2,avg,0.5,False,True,0.001,32,0.96875,0.979 +- 0.022
Parkinson,758,l2,avg,0.5,False,True,0.001,64,1.0,0.993 +- 0.013
Parkinson,759,l2,avg,0.5,False,True,0.01,32,1.0,0.997 +- 0.009
Parkinson,760,l2,avg,0.5,False,True,0.01,64,1.0,0.993 +- 0.013
Parkinson,761,l2,avg,0.5,False,True,0.1,32,0.9375,0.94 +- 0.009
Parkinson,762,l2,avg,0.5,False,True,0.1,64,0.96875,0.97 +- 0.015
Parkinson,763,l2,avg,0.5,False,False,0.001,32,0.96875,0.947 +- 0.015
Parkinson,764,l2,avg,0.5,False,False,0.001,64,0.96875,0.963 +- 0.02
Parkinson,765,l2,avg,0.5,False,False,0.01,32,1.0,0.98 +- 0.026
Parkinson,766,l2,avg,0.5,False,False,0.01,64,1.0,0.969 +- 0.019
Parkinson,767,l2,avg,0.5,False,False,0.1,32,0.9375,0.935 +- 0.009
Parkinson,768,l2,avg,0.5,False,False,0.1,64,0.90625,0.929 +- 0.014
Parkinson,769,l2,avg,1,True,True,0.001,32,0.96875,0.963 +- 0.02
Parkinson,770,l2,avg,1,True,True,0.001,64,1.0,0.984 +- 0.018
Parkinson,771,l2,avg,1,True,True,0.01,32,1.0,0.989 +- 0.022
Parkinson,772,l2,avg,1,True,True,0.01,64,0.96875,0.969 +- 0.016
Parkinson,773,l2,avg,1,True,True,0.1,32,0.96875,0.955 +- 0.02
Parkinson,774,l2,avg,1,True,True,0.1,64,0.96875,0.95 +- 0.018
Parkinson,775,l2,avg,1,True,False,0.001,32,0.96875,0.946 +- 0.019
Parkinson,776,l2,avg,1,True,False,0.001,64,0.96875,0.967 +- 0.02
Parkinson,777,l2,avg,1,True,False,0.01,32,1.0,0.98 +- 0.02
Parkinson,778,l2,avg,1,True,False,0.01,64,0.9375,0.938 +- 0.009
Parkinson,779,l2,avg,1,True,False,0.1,32,0.9375,0.938 +- 0.0
Parkinson,780,l2,avg,1,True,False,0.1,64,1.0,0.987 +- 0.018
Parkinson,781,l2,avg,1,False,True,0.001,32,1.0,0.99 +- 0.015
Parkinson,782,l2,avg,1,False,True,0.001,64,1.0,0.993 +- 0.016
Parkinson,783,l2,avg,1,False,True,0.01,32,1.0,0.977 +- 0.034
Parkinson,784,l2,avg,1,False,True,0.01,64,0.96875,0.966 +- 0.016
Parkinson,785,l2,avg,1,False,True,0.1,32,1.0,0.993 +- 0.016
Parkinson,786,l2,avg,1,False,True,0.1,64,1.0,0.984 +- 0.016
Parkinson,787,l2,avg,1,False,False,0.001,32,0.96875,0.97 +- 0.02
Parkinson,788,l2,avg,1,False,False,0.001,64,0.96875,0.947 +- 0.02
Parkinson,789,l2,avg,1,False,False,0.01,32,0.9375,0.956 +- 0.018
Parkinson,790,l2,avg,1,False,False,0.01,64,0.96875,0.974 +- 0.012
Parkinson,791,l2,avg,1,False,False,0.1,32,0.96875,0.96 +- 0.021
Parkinson,792,l2,avg,1,False,False,0.1,64,0.9375,0.926 +- 0.028
Parkinson,793,l2,avg,2,True,True,0.001,32,1.0,0.994 +- 0.012
Parkinson,794,l2,avg,2,True,True,0.001,64,1.0,0.987 +- 0.018
Parkinson,795,l2,avg,2,True,True,0.01,32,1.0,0.987 +- 0.015
Parkinson,796,l2,avg,2,True,True,0.01,64,1.0,0.999 +- 0.007
Parkinson,797,l2,avg,2,True,True,0.1,32,1.0,0.994 +- 0.012
Parkinson,798,l2,avg,2,True,True,0.1,64,0.96875,0.966 +- 0.013
Parkinson,799,l2,avg,2,True,False,0.001,32,0.9375,0.935 +- 0.009
Parkinson,800,l2,avg,2,True,False,0.001,64,0.96875,0.95 +- 0.02
Parkinson,801,l2,avg,2,True,False,0.01,32,1.0,0.98 +- 0.024
Parkinson,802,l2,avg,2,True,False,0.01,64,0.96875,0.966 +- 0.023
Parkinson,803,l2,avg,2,True,False,0.1,32,0.96875,0.976 +- 0.016
Parkinson,804,l2,avg,2,True,False,0.1,64,0.96875,0.957 +- 0.018
Parkinson,805,l2,avg,2,False,True,0.001,32,1.0,0.972 +- 0.013
Parkinson,806,l2,avg,2,False,True,0.001,64,1.0,0.996 +- 0.011
Parkinson,807,l2,avg,2,False,True,0.01,32,1.0,0.986 +- 0.02
Parkinson,808,l2,avg,2,False,True,0.01,64,1.0,0.991 +- 0.014
Parkinson,809,l2,avg,2,False,True,0.1,32,0.96875,0.956 +- 0.018
Parkinson,810,l2,avg,2,False,True,0.1,64,1.0,0.982 +- 0.024
Parkinson,811,l2,avg,2,False,False,0.001,32,0.96875,0.969 +- 0.016
Parkinson,812,l2,avg,2,False,False,0.001,64,1.0,0.964 +- 0.017
Parkinson,813,l2,avg,2,False,False,0.01,32,1.0,0.974 +- 0.026
Parkinson,814,l2,avg,2,False,False,0.01,64,1.0,0.973 +- 0.024
Parkinson,815,l2,avg,2,False,False,0.1,32,0.96875,0.956 +- 0.018
Parkinson,816,l2,avg,2,False,False,0.1,64,0.96875,0.957 +- 0.018
Parkinson,817,l2,avg,5,True,True,0.001,32,1.0,0.984 +- 0.024
Parkinson,818,l2,avg,5,True,True,0.001,64,1.0,0.987 +- 0.018
Parkinson,819,l2,avg,5,True,True,0.01,32,0.96875,0.966 +- 0.009
Parkinson,820,l2,avg,5,True,True,0.01,64,1.0,0.994 +- 0.012
Parkinson,821,l2,avg,5,True,True,0.1,32,0.96875,0.97 +- 0.007
Parkinson,822,l2,avg,5,True,True,0.1,64,1.0,0.982 +- 0.024
Parkinson,823,l2,avg,5,True,False,0.001,32,0.9375,0.945 +- 0.013
Parkinson,824,l2,avg,5,True,False,0.001,64,0.96875,0.957 +- 0.02
Parkinson,825,l2,avg,5,True,False,0.01,32,1.0,0.97 +- 0.015
Parkinson,826,l2,avg,5,True,False,0.01,64,1.0,0.991 +- 0.014
Parkinson,827,l2,avg,5,True,False,0.1,32,0.96875,0.947 +- 0.022
Parkinson,828,l2,avg,5,True,False,0.1,64,0.96875,0.966 +- 0.009
Parkinson,829,l2,avg,5,False,True,0.001,32,1.0,0.997 +- 0.009
Parkinson,830,l2,avg,5,False,True,0.001,64,1.0,0.994 +- 0.012
Parkinson,831,l2,avg,5,False,True,0.01,32,0.96875,0.982 +- 0.02
Parkinson,832,l2,avg,5,False,True,0.01,64,0.96875,0.964 +- 0.011
Parkinson,833,l2,avg,5,False,True,0.1,32,0.9375,0.94 +- 0.009
Parkinson,834,l2,avg,5,False,True,0.1,64,0.9375,0.942 +- 0.014
Parkinson,835,l2,avg,5,False,False,0.001,32,0.96875,0.959 +- 0.015
Parkinson,836,l2,avg,5,False,False,0.001,64,0.9375,0.947 +- 0.015
Parkinson,837,l2,avg,5,False,False,0.01,32,0.96875,0.964 +- 0.022
Parkinson,838,l2,avg,5,False,False,0.01,64,1.0,0.99 +- 0.017
Parkinson,839,l2,avg,5,False,False,0.1,32,0.9375,0.946 +- 0.017
Parkinson,840,l2,avg,5,False,False,0.1,64,0.96875,0.947 +- 0.024
Parkinson,841,l2,mult,0,True,True,0.001,32,0.96875,0.953 +- 0.023
Parkinson,842,l2,mult,0,True,True,0.001,64,1.0,0.991 +- 0.014
Parkinson,843,l2,mult,0,True,True,0.01,32,1.0,0.983 +- 0.02
Parkinson,844,l2,mult,0,True,True,0.01,64,1.0,0.976 +- 0.023
Parkinson,845,l2,mult,0,True,True,0.1,32,0.96875,0.964 +- 0.014
Parkinson,846,l2,mult,0,True,True,0.1,64,0.96875,0.964 +- 0.014
Parkinson,847,l2,mult,0,True,False,0.001,32,0.9375,0.92 +- 0.018
Parkinson,848,l2,mult,0,True,False,0.001,64,0.90625,0.915 +- 0.017
Parkinson,849,l2,mult,0,True,False,0.01,32,0.9375,0.939 +- 0.011
Parkinson,850,l2,mult,0,True,False,0.01,64,0.9375,0.933 +- 0.022
Parkinson,851,l2,mult,0,True,False,0.1,32,0.96875,0.957 +- 0.022
Parkinson,852,l2,mult,0,True,False,0.1,64,0.9375,0.938 +- 0.009
Parkinson,853,l2,mult,0,False,True,0.001,32,1.0,0.99 +- 0.015
Parkinson,854,l2,mult,0,False,True,0.001,64,1.0,0.984 +- 0.021
Parkinson,855,l2,mult,0,False,True,0.01,32,1.0,0.989 +- 0.018
Parkinson,856,l2,mult,0,False,True,0.01,64,1.0,0.974 +- 0.02
Parkinson,857,l2,mult,0,False,True,0.1,32,0.84375,0.844 +- 0.0
Parkinson,858,l2,mult,0,False,True,0.1,64,1.0,0.972 +- 0.025
Parkinson,859,l2,mult,0,False,False,0.001,32,0.9375,0.94 +- 0.016
Parkinson,860,l2,mult,0,False,False,0.001,64,0.96875,0.969 +- 0.021
Parkinson,861,l2,mult,0,False,False,0.01,32,0.9375,0.952 +- 0.018
Parkinson,862,l2,mult,0,False,False,0.01,64,0.96875,0.943 +- 0.024
Parkinson,863,l2,mult,0,False,False,0.1,32,0.9375,0.943 +- 0.02
Parkinson,864,l2,mult,0,False,False,0.1,64,0.9375,0.935 +- 0.013
Parkinson,865,l2,mult,0.5,True,True,0.001,32,1.0,0.994 +- 0.012
Parkinson,866,l2,mult,0.5,True,True,0.001,64,1.0,0.976 +- 0.016
Parkinson,867,l2,mult,0.5,True,True,0.01,32,1.0,0.987 +- 0.015
Parkinson,868,l2,mult,0.5,True,True,0.01,64,1.0,0.993 +- 0.019
Parkinson,869,l2,mult,0.5,True,True,0.1,32,1.0,0.987 +- 0.018
Parkinson,870,l2,mult,0.5,True,True,0.1,64,0.96875,0.955 +- 0.018
Parkinson,871,l2,mult,0.5,True,False,0.001,32,0.9375,0.939 +- 0.018
Parkinson,872,l2,mult,0.5,True,False,0.001,64,0.9375,0.935 +- 0.016
Parkinson,873,l2,mult,0.5,True,False,0.01,32,1.0,0.984 +- 0.016
Parkinson,874,l2,mult,0.5,True,False,0.01,64,0.96875,0.95 +- 0.022
Parkinson,875,l2,mult,0.5,True,False,0.1,32,0.9375,0.938 +- 0.0
Parkinson,876,l2,mult,0.5,True,False,0.1,64,0.9375,0.933 +- 0.011
Parkinson,877,l2,mult,0.5,False,True,0.001,32,1.0,0.982 +- 0.018
Parkinson,878,l2,mult,0.5,False,True,0.001,64,1.0,0.983 +- 0.028
Parkinson,879,l2,mult,0.5,False,True,0.01,32,1.0,0.99 +- 0.015
Parkinson,880,l2,mult,0.5,False,True,0.01,64,1.0,0.991 +- 0.014
Parkinson,881,l2,mult,0.5,False,True,0.1,32,0.96875,0.953 +- 0.018
Parkinson,882,l2,mult,0.5,False,True,0.1,64,0.9375,0.93 +- 0.021
Parkinson,883,l2,mult,0.5,False,False,0.001,32,0.9375,0.945 +- 0.021
Parkinson,884,l2,mult,0.5,False,False,0.001,64,0.96875,0.957 +- 0.028
Parkinson,885,l2,mult,0.5,False,False,0.01,32,0.96875,0.949 +- 0.018
Parkinson,886,l2,mult,0.5,False,False,0.01,64,0.9375,0.935 +- 0.013
Parkinson,887,l2,mult,0.5,False,False,0.1,32,0.96875,0.955 +- 0.02
Parkinson,888,l2,mult,0.5,False,False,0.1,64,0.9375,0.943 +- 0.018
Parkinson,889,l2,mult,1,True,True,0.001,32,1.0,0.989 +- 0.018
Parkinson,890,l2,mult,1,True,True,0.001,64,1.0,0.993 +- 0.013
Parkinson,891,l2,mult,1,True,True,0.01,32,1.0,0.994 +- 0.012
Parkinson,892,l2,mult,1,True,True,0.01,64,1.0,0.987 +- 0.024
Parkinson,893,l2,mult,1,True,True,0.1,32,0.9375,0.939 +- 0.007
Parkinson,894,l2,mult,1,True,True,0.1,64,0.96875,0.96 +- 0.014
Parkinson,895,l2,mult,1,True,False,0.001,32,0.96875,0.96 +- 0.014
Parkinson,896,l2,mult,1,True,False,0.001,64,0.96875,0.955 +- 0.016
Parkinson,897,l2,mult,1,True,False,0.01,32,1.0,0.972 +- 0.025
Parkinson,898,l2,mult,1,True,False,0.01,64,0.9375,0.955 +- 0.018
Parkinson,899,l2,mult,1,True,False,0.1,32,0.96875,0.946 +- 0.017
Parkinson,900,l2,mult,1,True,False,0.1,64,1.0,0.983 +- 0.018
Parkinson,901,l2,mult,1,False,True,0.001,32,1.0,0.999 +- 0.007
Parkinson,902,l2,mult,1,False,True,0.001,64,1.0,0.979 +- 0.017
Parkinson,903,l2,mult,1,False,True,0.01,32,1.0,0.989 +- 0.015
Parkinson,904,l2,mult,1,False,True,0.01,64,0.96875,0.973 +- 0.017
Parkinson,905,l2,mult,1,False,True,0.1,32,1.0,0.993 +- 0.016
Parkinson,906,l2,mult,1,False,True,0.1,64,1.0,0.987 +- 0.015
Parkinson,907,l2,mult,1,False,False,0.001,32,0.9375,0.935 +- 0.016
Parkinson,908,l2,mult,1,False,False,0.001,64,1.0,0.964 +- 0.022
Parkinson,909,l2,mult,1,False,False,0.01,32,1.0,0.982 +- 0.024
Parkinson,910,l2,mult,1,False,False,0.01,64,0.90625,0.933 +- 0.011
Parkinson,911,l2,mult,1,False,False,0.1,32,1.0,0.973 +- 0.014
Parkinson,912,l2,mult,1,False,False,0.1,64,0.9375,0.939 +- 0.007
Parkinson,913,l2,mult,2,True,True,0.001,32,1.0,0.987 +- 0.015
Parkinson,914,l2,mult,2,True,True,0.001,64,0.96875,0.977 +- 0.014
Parkinson,915,l2,mult,2,True,True,0.01,32,1.0,0.999 +- 0.007
Parkinson,916,l2,mult,2,True,True,0.01,64,1.0,0.989 +- 0.018
Parkinson,917,l2,mult,2,True,True,0.1,32,0.96875,0.964 +- 0.022
Parkinson,918,l2,mult,2,True,True,0.1,64,0.96875,0.96 +- 0.014
Parkinson,919,l2,mult,2,True,False,0.001,32,0.9375,0.939 +- 0.011
Parkinson,920,l2,mult,2,True,False,0.001,64,1.0,0.976 +- 0.021
Parkinson,921,l2,mult,2,True,False,0.01,32,1.0,0.98 +- 0.022
Parkinson,922,l2,mult,2,True,False,0.01,64,1.0,0.976 +- 0.016
Parkinson,923,l2,mult,2,True,False,0.1,32,0.96875,0.953 +- 0.024
Parkinson,924,l2,mult,2,True,False,0.1,64,1.0,0.987 +- 0.02
Parkinson,925,l2,mult,2,False,True,0.001,32,1.0,0.99 +- 0.017
Parkinson,926,l2,mult,2,False,True,0.001,64,1.0,0.997 +- 0.009
Parkinson,927,l2,mult,2,False,True,0.01,32,0.96875,0.976 +- 0.016
Parkinson,928,l2,mult,2,False,True,0.01,64,1.0,0.982 +- 0.028
Parkinson,929,l2,mult,2,False,True,0.1,32,0.96875,0.959 +- 0.017
Parkinson,930,l2,mult,2,False,True,0.1,64,0.96875,0.938 +- 0.03
Parkinson,931,l2,mult,2,False,False,0.001,32,0.96875,0.979 +- 0.017
Parkinson,932,l2,mult,2,False,False,0.001,64,1.0,0.986 +- 0.023
Parkinson,933,l2,mult,2,False,False,0.01,32,1.0,0.983 +- 0.018
Parkinson,934,l2,mult,2,False,False,0.01,64,0.96875,0.963 +- 0.018
Parkinson,935,l2,mult,2,False,False,0.1,32,1.0,0.963 +- 0.028
Parkinson,936,l2,mult,2,False,False,0.1,64,0.9375,0.938 +- 0.0
Parkinson,937,l2,mult,5,True,True,0.001,32,1.0,0.993 +- 0.013
Parkinson,938,l2,mult,5,True,True,0.001,64,1.0,0.999 +- 0.007
Parkinson,939,l2,mult,5,True,True,0.01,32,1.0,0.987 +- 0.018
Parkinson,940,l2,mult,5,True,True,0.01,64,1.0,0.987 +- 0.02
Parkinson,941,l2,mult,5,True,True,0.1,32,0.84375,0.844 +- 0.0
Parkinson,942,l2,mult,5,True,True,0.1,64,0.9375,0.94 +- 0.016
Parkinson,943,l2,mult,5,True,False,0.001,32,1.0,0.967 +- 0.022
Parkinson,944,l2,mult,5,True,False,0.001,64,0.9375,0.942 +- 0.011
Parkinson,945,l2,mult,5,True,False,0.01,32,1.0,0.989 +- 0.015
Parkinson,946,l2,mult,5,True,False,0.01,64,1.0,0.986 +- 0.02
Parkinson,947,l2,mult,5,True,False,0.1,32,0.96875,0.952 +- 0.023
Parkinson,948,l2,mult,5,True,False,0.1,64,0.96875,0.946 +- 0.017
Parkinson,949,l2,mult,5,False,True,0.001,32,1.0,0.993 +- 0.013
Parkinson,950,l2,mult,5,False,True,0.001,64,1.0,0.98 +- 0.018
Parkinson,951,l2,mult,5,False,True,0.01,32,0.96875,0.974 +- 0.015
Parkinson,952,l2,mult,5,False,True,0.01,64,1.0,0.994 +- 0.012
Parkinson,953,l2,mult,5,False,True,0.1,32,0.90625,0.913 +- 0.016
Parkinson,954,l2,mult,5,False,True,0.1,64,0.96875,0.979 +- 0.02
Parkinson,955,l2,mult,5,False,False,0.001,32,0.9375,0.943 +- 0.012
Parkinson,956,l2,mult,5,False,False,0.001,64,0.9375,0.952 +- 0.018
Parkinson,957,l2,mult,5,False,False,0.01,32,1.0,0.994 +- 0.012
Parkinson,958,l2,mult,5,False,False,0.01,64,1.0,0.986 +- 0.016
Parkinson,959,l2,mult,5,False,False,0.1,32,0.96875,0.959 +- 0.017
Parkinson,960,l2,mult,5,False,False,0.1,64,0.96875,0.952 +- 0.018
Parkinson,961,max,None,0,True,True,0.001,32,1.0,0.989 +- 0.015
Parkinson,962,max,None,0,True,True,0.001,64,1.0,0.967 +- 0.02
Parkinson,963,max,None,0,True,True,0.01,32,1.0,0.974 +- 0.024
Parkinson,964,max,None,0,True,True,0.01,64,1.0,0.991 +- 0.014
Parkinson,965,max,None,0,True,True,0.1,32,1.0,0.991 +- 0.017
Parkinson,966,max,None,0,True,True,0.1,64,1.0,0.979 +- 0.02
Parkinson,967,max,None,0,True,False,0.001,32,0.9375,0.933 +- 0.02
Parkinson,968,max,None,0,True,False,0.001,64,0.90625,0.943 +- 0.024
Parkinson,969,max,None,0,True,False,0.01,32,0.96875,0.952 +- 0.026
Parkinson,970,max,None,0,True,False,0.01,64,0.96875,0.939 +- 0.026
Parkinson,971,max,None,0,True,False,0.1,32,0.9375,0.936 +- 0.02
Parkinson,972,max,None,0,True,False,0.1,64,0.96875,0.956 +- 0.018
Parkinson,973,max,None,0,False,True,0.001,32,1.0,0.99 +- 0.017
Parkinson,974,max,None,0,False,True,0.001,64,1.0,0.974 +- 0.024
Parkinson,975,max,None,0,False,True,0.01,32,1.0,0.966 +- 0.025
Parkinson,976,max,None,0,False,True,0.01,64,1.0,0.976 +- 0.021
Parkinson,977,max,None,0,False,True,0.1,32,0.96875,0.964 +- 0.011
Parkinson,978,max,None,0,False,True,0.1,64,0.96875,0.979 +- 0.015
Parkinson,979,max,None,0,False,False,0.001,32,0.9375,0.936 +- 0.007
Parkinson,980,max,None,0,False,False,0.001,64,0.90625,0.916 +- 0.02
Parkinson,981,max,None,0,False,False,0.01,32,0.9375,0.923 +- 0.023
Parkinson,982,max,None,0,False,False,0.01,64,0.9375,0.935 +- 0.013
Parkinson,983,max,None,0,False,False,0.1,32,0.9375,0.92 +- 0.016
Parkinson,984,max,None,0,False,False,0.1,64,0.90625,0.933 +- 0.011
Parkinson,985,max,None,0.5,True,True,0.001,32,1.0,0.982 +- 0.022
Parkinson,986,max,None,0.5,True,True,0.001,64,1.0,0.996 +- 0.011
Parkinson,987,max,None,0.5,True,True,0.01,32,1.0,0.983 +- 0.018
Parkinson,988,max,None,0.5,True,True,0.01,64,1.0,0.984 +- 0.016
Parkinson,989,max,None,0.5,True,True,0.1,32,0.96875,0.972 +- 0.013
Parkinson,990,max,None,0.5,True,True,0.1,64,1.0,0.979 +- 0.027
Parkinson,991,max,None,0.5,True,False,0.001,32,0.9375,0.95 +- 0.02
Parkinson,992,max,None,0.5,True,False,0.001,64,0.96875,0.959 +- 0.017
Parkinson,993,max,None,0.5,True,False,0.01,32,0.96875,0.955 +- 0.016
Parkinson,994,max,None,0.5,True,False,0.01,64,0.96875,0.964 +- 0.017
Parkinson,995,max,None,0.5,True,False,0.1,32,0.96875,0.952 +- 0.016
Parkinson,996,max,None,0.5,True,False,0.1,64,1.0,0.97 +- 0.03
Parkinson,997,max,None,0.5,False,True,0.001,32,1.0,1.0 +- 0.0
Parkinson,998,max,None,0.5,False,True,0.001,64,1.0,0.987 +- 0.02
Parkinson,999,max,None,0.5,False,True,0.01,32,1.0,0.994 +- 0.012
Parkinson,1000,max,None,0.5,False,True,0.01,64,1.0,0.984 +- 0.018
