dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Wifi,637,l2,loss,0.5,False,True,0.001,32,0.9781249761581421,0.972 +- 0.01
Wifi,638,l2,loss,0.5,False,True,0.001,64,0.984375,0.974 +- 0.007
Wifi,639,l2,loss,0.5,False,True,0.01,32,0.987500011920929,0.976 +- 0.007
Wifi,640,l2,loss,0.5,False,True,0.01,64,0.9750000238418579,0.972 +- 0.009
Wifi,641,l2,loss,0.5,False,True,0.1,32,0.981249988079071,0.973 +- 0.009
Wifi,642,l2,loss,0.5,False,True,0.1,64,0.984375,0.974 +- 0.009
Wifi,643,l2,loss,0.5,False,False,0.001,32,0.987500011920929,0.975 +- 0.014
Wifi,644,l2,loss,0.5,False,False,0.001,64,0.984375,0.973 +- 0.012
Wifi,645,l2,loss,0.5,False,False,0.01,32,0.9906250238418579,0.982 +- 0.006
Wifi,646,l2,loss,0.5,False,False,0.01,64,0.987500011920929,0.974 +- 0.012
Wifi,647,l2,loss,0.5,False,False,0.1,32,0.981249988079071,0.97 +- 0.01
Wifi,648,l2,loss,0.5,False,False,0.1,64,0.984375,0.974 +- 0.011
Wifi,649,l2,loss,1,True,True,0.001,32,0.971875011920929,0.971 +- 0.009
Wifi,650,l2,loss,1,True,True,0.001,64,0.9750000238418579,0.97 +- 0.007
Wifi,651,l2,loss,1,True,True,0.01,32,0.9781249761581421,0.972 +- 0.005
Wifi,652,l2,loss,1,True,True,0.01,64,0.96875,0.967 +- 0.009
Wifi,653,l2,loss,1,True,True,0.1,32,0.965624988079071,0.965 +- 0.009
Wifi,654,l2,loss,1,True,True,0.1,64,0.9781249761581421,0.972 +- 0.006
Wifi,655,l2,loss,1,True,False,0.001,32,0.9781249761581421,0.975 +- 0.006
Wifi,656,l2,loss,1,True,False,0.001,64,0.981249988079071,0.975 +- 0.01
Wifi,657,l2,loss,1,True,False,0.01,32,0.981249988079071,0.978 +- 0.009
Wifi,658,l2,loss,1,True,False,0.01,64,0.984375,0.975 +- 0.007
Wifi,659,l2,loss,1,True,False,0.1,32,0.984375,0.967 +- 0.013
Wifi,660,l2,loss,1,True,False,0.1,64,0.984375,0.977 +- 0.006
Wifi,661,l2,loss,1,False,True,0.001,32,0.971875011920929,0.97 +- 0.009
Wifi,662,l2,loss,1,False,True,0.001,64,0.9750000238418579,0.971 +- 0.008
Wifi,663,l2,loss,1,False,True,0.01,32,0.9781249761581421,0.971 +- 0.006
Wifi,664,l2,loss,1,False,True,0.01,64,0.984375,0.968 +- 0.012
Wifi,665,l2,loss,1,False,True,0.1,32,0.987500011920929,0.971 +- 0.01
Wifi,666,l2,loss,1,False,True,0.1,64,0.9750000238418579,0.969 +- 0.01
Wifi,667,l2,loss,1,False,False,0.001,32,0.984375,0.974 +- 0.009
Wifi,668,l2,loss,1,False,False,0.001,64,0.984375,0.972 +- 0.011
Wifi,669,l2,loss,1,False,False,0.01,32,0.981249988079071,0.975 +- 0.005
Wifi,670,l2,loss,1,False,False,0.01,64,0.984375,0.975 +- 0.007
Wifi,671,l2,loss,1,False,False,0.1,32,0.987500011920929,0.975 +- 0.007
Wifi,672,l2,loss,1,False,False,0.1,64,0.984375,0.975 +- 0.007
Wifi,673,l2,loss,2,True,True,0.001,32,0.9750000238418579,0.969 +- 0.007
Wifi,674,l2,loss,2,True,True,0.001,64,0.971875011920929,0.967 +- 0.008
Wifi,675,l2,loss,2,True,True,0.01,32,0.981249988079071,0.97 +- 0.007
Wifi,676,l2,loss,2,True,True,0.01,64,0.971875011920929,0.968 +- 0.008
Wifi,677,l2,loss,2,True,True,0.1,32,0.9750000238418579,0.971 +- 0.01
Wifi,678,l2,loss,2,True,True,0.1,64,0.9781249761581421,0.971 +- 0.009
Wifi,679,l2,loss,2,True,False,0.001,32,0.981249988079071,0.971 +- 0.007
Wifi,680,l2,loss,2,True,False,0.001,64,0.9781249761581421,0.971 +- 0.008
Wifi,681,l2,loss,2,True,False,0.01,32,0.981249988079071,0.974 +- 0.007
Wifi,682,l2,loss,2,True,False,0.01,64,0.981249988079071,0.975 +- 0.007
Wifi,683,l2,loss,2,True,False,0.1,32,0.984375,0.973 +- 0.01
Wifi,684,l2,loss,2,True,False,0.1,64,0.984375,0.975 +- 0.007
Wifi,685,l2,loss,2,False,True,0.001,32,0.96875,0.968 +- 0.007
Wifi,686,l2,loss,2,False,True,0.001,64,0.96875,0.968 +- 0.007
Wifi,687,l2,loss,2,False,True,0.01,32,0.971875011920929,0.969 +- 0.005
Wifi,688,l2,loss,2,False,True,0.01,64,0.9781249761581421,0.969 +- 0.011
Wifi,689,l2,loss,2,False,True,0.1,32,0.9750000238418579,0.966 +- 0.011
Wifi,690,l2,loss,2,False,True,0.1,64,0.987500011920929,0.969 +- 0.012
Wifi,691,l2,loss,2,False,False,0.001,32,0.9750000238418579,0.971 +- 0.007
Wifi,692,l2,loss,2,False,False,0.001,64,0.9750000238418579,0.97 +- 0.006
Wifi,693,l2,loss,2,False,False,0.01,32,0.984375,0.974 +- 0.006
Wifi,694,l2,loss,2,False,False,0.01,64,0.984375,0.974 +- 0.006
Wifi,695,l2,loss,2,False,False,0.1,32,0.984375,0.977 +- 0.007
Wifi,696,l2,loss,2,False,False,0.1,64,0.987500011920929,0.977 +- 0.009
Wifi,697,l2,loss,5,True,True,0.001,32,0.965624988079071,0.966 +- 0.009
Wifi,698,l2,loss,5,True,True,0.001,64,0.96875,0.963 +- 0.007
Wifi,699,l2,loss,5,True,True,0.01,32,0.971875011920929,0.97 +- 0.008
Wifi,700,l2,loss,5,True,True,0.01,64,0.96875,0.965 +- 0.009
Wifi,701,l2,loss,5,True,True,0.1,32,0.96875,0.965 +- 0.01
Wifi,702,l2,loss,5,True,True,0.1,64,0.9750000238418579,0.965 +- 0.012
Wifi,703,l2,loss,5,True,False,0.001,32,0.9781249761581421,0.971 +- 0.006
Wifi,704,l2,loss,5,True,False,0.001,64,0.9781249761581421,0.97 +- 0.007
Wifi,705,l2,loss,5,True,False,0.01,32,0.9781249761581421,0.973 +- 0.005
Wifi,706,l2,loss,5,True,False,0.01,64,0.981249988079071,0.971 +- 0.007
Wifi,707,l2,loss,5,True,False,0.1,32,0.981249988079071,0.975 +- 0.006
Wifi,708,l2,loss,5,True,False,0.1,64,0.981249988079071,0.975 +- 0.006
Wifi,709,l2,loss,5,False,True,0.001,32,0.9624999761581421,0.963 +- 0.008
Wifi,710,l2,loss,5,False,True,0.001,64,0.965624988079071,0.964 +- 0.006
Wifi,711,l2,loss,5,False,True,0.01,32,0.971875011920929,0.969 +- 0.007
Wifi,712,l2,loss,5,False,True,0.01,64,0.965624988079071,0.964 +- 0.007
Wifi,713,l2,loss,5,False,True,0.1,32,0.9781249761581421,0.97 +- 0.008
Wifi,714,l2,loss,5,False,True,0.1,64,0.9750000238418579,0.97 +- 0.007
Wifi,715,l2,loss,5,False,False,0.001,32,0.9781249761581421,0.972 +- 0.006
Wifi,716,l2,loss,5,False,False,0.001,64,0.9750000238418579,0.972 +- 0.006
Wifi,717,l2,loss,5,False,False,0.01,32,0.9781249761581421,0.972 +- 0.006
Wifi,718,l2,loss,5,False,False,0.01,64,0.981249988079071,0.972 +- 0.005
Wifi,719,l2,loss,5,False,False,0.1,32,0.9781249761581421,0.971 +- 0.007
Wifi,720,l2,loss,5,False,False,0.1,64,0.9781249761581421,0.971 +- 0.011
Wifi,721,l2,avg,0,True,True,0.001,32,0.987500011920929,0.973 +- 0.008
Wifi,722,l2,avg,0,True,True,0.001,64,0.987500011920929,0.979 +- 0.01
Wifi,723,l2,avg,0,True,True,0.01,32,0.987500011920929,0.979 +- 0.007
Wifi,724,l2,avg,0,True,True,0.01,64,0.987500011920929,0.974 +- 0.008
Wifi,725,l2,avg,0,True,True,0.1,32,0.9781249761581421,0.971 +- 0.01
Wifi,726,l2,avg,0,True,True,0.1,64,0.987500011920929,0.975 +- 0.009
Wifi,727,l2,avg,0,True,False,0.001,32,0.987500011920929,0.953 +- 0.046
Wifi,728,l2,avg,0,True,False,0.001,64,0.987500011920929,0.962 +- 0.021
Wifi,729,l2,avg,0,True,False,0.01,32,0.9906250238418579,0.967 +- 0.026
Wifi,730,l2,avg,0,True,False,0.01,64,0.9937499761581421,0.958 +- 0.038
Wifi,731,l2,avg,0,True,False,0.1,32,0.981249988079071,0.952 +- 0.036
Wifi,732,l2,avg,0,True,False,0.1,64,0.9781249761581421,0.968 +- 0.018
Wifi,733,l2,avg,0,False,True,0.001,32,0.9781249761581421,0.974 +- 0.01
Wifi,734,l2,avg,0,False,True,0.001,64,0.9906250238418579,0.978 +- 0.009
Wifi,735,l2,avg,0,False,True,0.01,32,0.987500011920929,0.978 +- 0.009
Wifi,736,l2,avg,0,False,True,0.01,64,0.981249988079071,0.973 +- 0.008
Wifi,737,l2,avg,0,False,True,0.1,32,0.9781249761581421,0.973 +- 0.006
Wifi,738,l2,avg,0,False,True,0.1,64,0.984375,0.975 +- 0.007
Wifi,739,l2,avg,0,False,False,0.001,32,0.9937499761581421,0.96 +- 0.03
Wifi,740,l2,avg,0,False,False,0.001,64,0.987500011920929,0.952 +- 0.045
Wifi,741,l2,avg,0,False,False,0.01,32,0.984375,0.96 +- 0.023
Wifi,742,l2,avg,0,False,False,0.01,64,0.984375,0.956 +- 0.034
Wifi,743,l2,avg,0,False,False,0.1,32,0.984375,0.964 +- 0.022
Wifi,744,l2,avg,0,False,False,0.1,64,0.987500011920929,0.958 +- 0.041
Wifi,745,l2,avg,0.5,True,True,0.001,32,0.9750000238418579,0.97 +- 0.01
Wifi,746,l2,avg,0.5,True,True,0.001,64,0.9750000238418579,0.972 +- 0.007
Wifi,747,l2,avg,0.5,True,True,0.01,32,0.9781249761581421,0.971 +- 0.008
Wifi,748,l2,avg,0.5,True,True,0.01,64,0.984375,0.971 +- 0.012
Wifi,749,l2,avg,0.5,True,True,0.1,32,0.9750000238418579,0.964 +- 0.012
Wifi,750,l2,avg,0.5,True,True,0.1,64,0.981249988079071,0.973 +- 0.011
Wifi,751,l2,avg,0.5,True,False,0.001,32,0.987500011920929,0.972 +- 0.011
Wifi,752,l2,avg,0.5,True,False,0.001,64,0.981249988079071,0.971 +- 0.011
Wifi,753,l2,avg,0.5,True,False,0.01,32,0.987500011920929,0.973 +- 0.011
Wifi,754,l2,avg,0.5,True,False,0.01,64,0.9937499761581421,0.978 +- 0.013
Wifi,755,l2,avg,0.5,True,False,0.1,32,0.9906250238418579,0.972 +- 0.015
Wifi,756,l2,avg,0.5,True,False,0.1,64,0.987500011920929,0.976 +- 0.013
Wifi,757,l2,avg,0.5,False,True,0.001,32,0.984375,0.974 +- 0.006
Wifi,758,l2,avg,0.5,False,True,0.001,64,0.984375,0.975 +- 0.005
Wifi,759,l2,avg,0.5,False,True,0.01,32,0.981249988079071,0.972 +- 0.008
Wifi,760,l2,avg,0.5,False,True,0.01,64,0.9781249761581421,0.972 +- 0.009
Wifi,761,l2,avg,0.5,False,True,0.1,32,0.9781249761581421,0.967 +- 0.018
Wifi,762,l2,avg,0.5,False,True,0.1,64,0.981249988079071,0.974 +- 0.011
Wifi,763,l2,avg,0.5,False,False,0.001,32,0.987500011920929,0.974 +- 0.014
Wifi,764,l2,avg,0.5,False,False,0.001,64,0.987500011920929,0.976 +- 0.012
Wifi,765,l2,avg,0.5,False,False,0.01,32,0.987500011920929,0.977 +- 0.008
Wifi,766,l2,avg,0.5,False,False,0.01,64,0.9937499761581421,0.981 +- 0.007
Wifi,767,l2,avg,0.5,False,False,0.1,32,0.984375,0.973 +- 0.014
Wifi,768,l2,avg,0.5,False,False,0.1,64,0.984375,0.977 +- 0.012
Wifi,769,l2,avg,1,True,True,0.001,32,0.981249988079071,0.971 +- 0.006
Wifi,770,l2,avg,1,True,True,0.001,64,0.9781249761581421,0.973 +- 0.005
Wifi,771,l2,avg,1,True,True,0.01,32,0.981249988079071,0.971 +- 0.008
Wifi,772,l2,avg,1,True,True,0.01,64,0.9781249761581421,0.972 +- 0.008
Wifi,773,l2,avg,1,True,True,0.1,32,0.9750000238418579,0.963 +- 0.008
Wifi,774,l2,avg,1,True,True,0.1,64,0.9750000238418579,0.97 +- 0.006
Wifi,775,l2,avg,1,True,False,0.001,32,0.984375,0.973 +- 0.01
Wifi,776,l2,avg,1,True,False,0.001,64,0.984375,0.973 +- 0.008
Wifi,777,l2,avg,1,True,False,0.01,32,0.984375,0.976 +- 0.008
Wifi,778,l2,avg,1,True,False,0.01,64,0.984375,0.975 +- 0.008
Wifi,779,l2,avg,1,True,False,0.1,32,0.987500011920929,0.973 +- 0.01
Wifi,780,l2,avg,1,True,False,0.1,64,0.984375,0.978 +- 0.007
Wifi,781,l2,avg,1,False,True,0.001,32,0.9750000238418579,0.969 +- 0.008
Wifi,782,l2,avg,1,False,True,0.001,64,0.9750000238418579,0.969 +- 0.008
Wifi,783,l2,avg,1,False,True,0.01,32,0.971875011920929,0.971 +- 0.007
Wifi,784,l2,avg,1,False,True,0.01,64,0.9750000238418579,0.971 +- 0.009
Wifi,785,l2,avg,1,False,True,0.1,32,0.981249988079071,0.968 +- 0.014
Wifi,786,l2,avg,1,False,True,0.1,64,0.971875011920929,0.97 +- 0.01
Wifi,787,l2,avg,1,False,False,0.001,32,0.984375,0.974 +- 0.007
Wifi,788,l2,avg,1,False,False,0.001,64,0.987500011920929,0.972 +- 0.01
Wifi,789,l2,avg,1,False,False,0.01,32,0.987500011920929,0.974 +- 0.008
Wifi,790,l2,avg,1,False,False,0.01,64,0.984375,0.975 +- 0.006
Wifi,791,l2,avg,1,False,False,0.1,32,0.987500011920929,0.975 +- 0.01
Wifi,792,l2,avg,1,False,False,0.1,64,0.987500011920929,0.975 +- 0.009
Wifi,793,l2,avg,2,True,True,0.001,32,0.96875,0.969 +- 0.006
Wifi,794,l2,avg,2,True,True,0.001,64,0.96875,0.97 +- 0.008
Wifi,795,l2,avg,2,True,True,0.01,32,0.9781249761581421,0.97 +- 0.008
Wifi,796,l2,avg,2,True,True,0.01,64,0.971875011920929,0.97 +- 0.005
Wifi,797,l2,avg,2,True,True,0.1,32,0.9750000238418579,0.968 +- 0.008
Wifi,798,l2,avg,2,True,True,0.1,64,0.9750000238418579,0.97 +- 0.008
Wifi,799,l2,avg,2,True,False,0.001,32,0.9781249761581421,0.973 +- 0.007
Wifi,800,l2,avg,2,True,False,0.001,64,0.9781249761581421,0.97 +- 0.008
Wifi,801,l2,avg,2,True,False,0.01,32,0.984375,0.974 +- 0.008
Wifi,802,l2,avg,2,True,False,0.01,64,0.9781249761581421,0.972 +- 0.009
Wifi,803,l2,avg,2,True,False,0.1,32,0.984375,0.976 +- 0.008
Wifi,804,l2,avg,2,True,False,0.1,64,0.984375,0.975 +- 0.008
Wifi,805,l2,avg,2,False,True,0.001,32,0.96875,0.966 +- 0.008
Wifi,806,l2,avg,2,False,True,0.001,64,0.96875,0.967 +- 0.009
Wifi,807,l2,avg,2,False,True,0.01,32,0.971875011920929,0.969 +- 0.008
Wifi,808,l2,avg,2,False,True,0.01,64,0.9750000238418579,0.97 +- 0.007
Wifi,809,l2,avg,2,False,True,0.1,32,0.9781249761581421,0.963 +- 0.012
Wifi,810,l2,avg,2,False,True,0.1,64,0.9781249761581421,0.972 +- 0.007
Wifi,811,l2,avg,2,False,False,0.001,32,0.9781249761581421,0.971 +- 0.006
Wifi,812,l2,avg,2,False,False,0.001,64,0.981249988079071,0.971 +- 0.007
Wifi,813,l2,avg,2,False,False,0.01,32,0.9781249761581421,0.974 +- 0.006
Wifi,814,l2,avg,2,False,False,0.01,64,0.984375,0.973 +- 0.006
Wifi,815,l2,avg,2,False,False,0.1,32,0.981249988079071,0.972 +- 0.008
Wifi,816,l2,avg,2,False,False,0.1,64,0.981249988079071,0.974 +- 0.007
Wifi,817,l2,avg,5,True,True,0.001,32,0.965624988079071,0.965 +- 0.008
Wifi,818,l2,avg,5,True,True,0.001,64,0.9624999761581421,0.964 +- 0.009
Wifi,819,l2,avg,5,True,True,0.01,32,0.96875,0.965 +- 0.008
Wifi,820,l2,avg,5,True,True,0.01,64,0.965624988079071,0.966 +- 0.008
Wifi,821,l2,avg,5,True,True,0.1,32,0.965624988079071,0.965 +- 0.008
Wifi,822,l2,avg,5,True,True,0.1,64,0.981249988079071,0.972 +- 0.007
Wifi,823,l2,avg,5,True,False,0.001,32,0.981249988079071,0.972 +- 0.007
Wifi,824,l2,avg,5,True,False,0.001,64,0.9750000238418579,0.968 +- 0.008
Wifi,825,l2,avg,5,True,False,0.01,32,0.9781249761581421,0.974 +- 0.006
Wifi,826,l2,avg,5,True,False,0.01,64,0.9781249761581421,0.972 +- 0.007
Wifi,827,l2,avg,5,True,False,0.1,32,0.9781249761581421,0.968 +- 0.01
Wifi,828,l2,avg,5,True,False,0.1,64,0.9750000238418579,0.971 +- 0.007
Wifi,829,l2,avg,5,False,True,0.001,32,0.9624999761581421,0.964 +- 0.009
Wifi,830,l2,avg,5,False,True,0.001,64,0.9624999761581421,0.963 +- 0.009
Wifi,831,l2,avg,5,False,True,0.01,32,0.9593750238418579,0.963 +- 0.006
Wifi,832,l2,avg,5,False,True,0.01,64,0.96875,0.967 +- 0.008
Wifi,833,l2,avg,5,False,True,0.1,32,0.96875,0.97 +- 0.007
Wifi,834,l2,avg,5,False,True,0.1,64,0.971875011920929,0.967 +- 0.009
Wifi,835,l2,avg,5,False,False,0.001,32,0.981249988079071,0.971 +- 0.007
Wifi,836,l2,avg,5,False,False,0.001,64,0.9750000238418579,0.971 +- 0.007
Wifi,837,l2,avg,5,False,False,0.01,32,0.981249988079071,0.97 +- 0.007
Wifi,838,l2,avg,5,False,False,0.01,64,0.9781249761581421,0.973 +- 0.007
Wifi,839,l2,avg,5,False,False,0.1,32,0.9750000238418579,0.971 +- 0.006
Wifi,840,l2,avg,5,False,False,0.1,64,0.9750000238418579,0.971 +- 0.005
Wifi,841,l2,mult,0,True,True,0.001,32,0.987500011920929,0.976 +- 0.01
Wifi,842,l2,mult,0,True,True,0.001,64,0.981249988079071,0.974 +- 0.009
Wifi,843,l2,mult,0,True,True,0.01,32,0.987500011920929,0.978 +- 0.009
Wifi,844,l2,mult,0,True,True,0.01,64,0.9906250238418579,0.979 +- 0.01
Wifi,845,l2,mult,0,True,True,0.1,32,0.987500011920929,0.974 +- 0.009
Wifi,846,l2,mult,0,True,True,0.1,64,0.987500011920929,0.978 +- 0.011
Wifi,847,l2,mult,0,True,False,0.001,32,0.984375,0.952 +- 0.047
Wifi,848,l2,mult,0,True,False,0.001,64,0.987500011920929,0.955 +- 0.042
Wifi,849,l2,mult,0,True,False,0.01,32,0.9906250238418579,0.962 +- 0.03
Wifi,850,l2,mult,0,True,False,0.01,64,0.9906250238418579,0.963 +- 0.033
Wifi,851,l2,mult,0,True,False,0.1,32,0.9593750238418579,0.956 +- 0.008
Wifi,852,l2,mult,0,True,False,0.1,64,0.987500011920929,0.962 +- 0.03
Wifi,853,l2,mult,0,False,True,0.001,32,0.9937499761581421,0.979 +- 0.009
Wifi,854,l2,mult,0,False,True,0.001,64,0.984375,0.974 +- 0.008
Wifi,855,l2,mult,0,False,True,0.01,32,0.9937499761581421,0.979 +- 0.01
Wifi,856,l2,mult,0,False,True,0.01,64,0.9906250238418579,0.978 +- 0.01
Wifi,857,l2,mult,0,False,True,0.1,32,0.981249988079071,0.974 +- 0.007
Wifi,858,l2,mult,0,False,True,0.1,64,0.984375,0.974 +- 0.01
Wifi,859,l2,mult,0,False,False,0.001,32,0.984375,0.955 +- 0.044
Wifi,860,l2,mult,0,False,False,0.001,64,0.987500011920929,0.962 +- 0.022
Wifi,861,l2,mult,0,False,False,0.01,32,0.9906250238418579,0.962 +- 0.04
Wifi,862,l2,mult,0,False,False,0.01,64,0.984375,0.959 +- 0.03
Wifi,863,l2,mult,0,False,False,0.1,32,0.987500011920929,0.952 +- 0.046
Wifi,864,l2,mult,0,False,False,0.1,64,0.96875,0.951 +- 0.033
Wifi,865,l2,mult,0.5,True,True,0.001,32,0.9781249761581421,0.972 +- 0.009
Wifi,866,l2,mult,0.5,True,True,0.001,64,0.9781249761581421,0.971 +- 0.008
Wifi,867,l2,mult,0.5,True,True,0.01,32,0.984375,0.971 +- 0.01
Wifi,868,l2,mult,0.5,True,True,0.01,64,0.981249988079071,0.975 +- 0.006
Wifi,869,l2,mult,0.5,True,True,0.1,32,0.984375,0.973 +- 0.008
Wifi,870,l2,mult,0.5,True,True,0.1,64,0.971875011920929,0.969 +- 0.005
Wifi,871,l2,mult,0.5,True,False,0.001,32,0.984375,0.975 +- 0.008
Wifi,872,l2,mult,0.5,True,False,0.001,64,0.987500011920929,0.975 +- 0.01
Wifi,873,l2,mult,0.5,True,False,0.01,32,0.984375,0.979 +- 0.008
Wifi,874,l2,mult,0.5,True,False,0.01,64,0.9906250238418579,0.979 +- 0.013
Wifi,875,l2,mult,0.5,True,False,0.1,32,0.9906250238418579,0.974 +- 0.016
Wifi,876,l2,mult,0.5,True,False,0.1,64,0.9937499761581421,0.978 +- 0.01
Wifi,877,l2,mult,0.5,False,True,0.001,32,0.981249988079071,0.972 +- 0.008
Wifi,878,l2,mult,0.5,False,True,0.001,64,0.9750000238418579,0.97 +- 0.01
Wifi,879,l2,mult,0.5,False,True,0.01,32,0.9781249761581421,0.97 +- 0.009
Wifi,880,l2,mult,0.5,False,True,0.01,64,0.984375,0.973 +- 0.01
Wifi,881,l2,mult,0.5,False,True,0.1,32,0.9781249761581421,0.967 +- 0.011
Wifi,882,l2,mult,0.5,False,True,0.1,64,0.9750000238418579,0.971 +- 0.01
Wifi,883,l2,mult,0.5,False,False,0.001,32,0.987500011920929,0.973 +- 0.012
Wifi,884,l2,mult,0.5,False,False,0.001,64,0.987500011920929,0.974 +- 0.012
Wifi,885,l2,mult,0.5,False,False,0.01,32,0.987500011920929,0.976 +- 0.012
Wifi,886,l2,mult,0.5,False,False,0.01,64,0.9906250238418579,0.979 +- 0.008
Wifi,887,l2,mult,0.5,False,False,0.1,32,0.987500011920929,0.976 +- 0.008
Wifi,888,l2,mult,0.5,False,False,0.1,64,0.987500011920929,0.977 +- 0.009
Wifi,889,l2,mult,1,True,True,0.001,32,0.981249988079071,0.971 +- 0.007
Wifi,890,l2,mult,1,True,True,0.001,64,0.9781249761581421,0.973 +- 0.007
Wifi,891,l2,mult,1,True,True,0.01,32,0.9750000238418579,0.967 +- 0.01
Wifi,892,l2,mult,1,True,True,0.01,64,0.9750000238418579,0.968 +- 0.008
Wifi,893,l2,mult,1,True,True,0.1,32,0.981249988079071,0.97 +- 0.011
Wifi,894,l2,mult,1,True,True,0.1,64,0.9750000238418579,0.972 +- 0.005
Wifi,895,l2,mult,1,True,False,0.001,32,0.984375,0.971 +- 0.01
Wifi,896,l2,mult,1,True,False,0.001,64,0.987500011920929,0.973 +- 0.009
Wifi,897,l2,mult,1,True,False,0.01,32,0.987500011920929,0.976 +- 0.008
Wifi,898,l2,mult,1,True,False,0.01,64,0.987500011920929,0.975 +- 0.008
Wifi,899,l2,mult,1,True,False,0.1,32,0.981249988079071,0.972 +- 0.009
Wifi,900,l2,mult,1,True,False,0.1,64,0.987500011920929,0.978 +- 0.008
Wifi,901,l2,mult,1,False,True,0.001,32,0.9750000238418579,0.971 +- 0.008
Wifi,902,l2,mult,1,False,True,0.001,64,0.9750000238418579,0.971 +- 0.009
Wifi,903,l2,mult,1,False,True,0.01,32,0.984375,0.972 +- 0.009
Wifi,904,l2,mult,1,False,True,0.01,64,0.9750000238418579,0.971 +- 0.008
Wifi,905,l2,mult,1,False,True,0.1,32,0.9781249761581421,0.971 +- 0.01
Wifi,906,l2,mult,1,False,True,0.1,64,0.984375,0.972 +- 0.012
Wifi,907,l2,mult,1,False,False,0.001,32,0.984375,0.975 +- 0.008
Wifi,908,l2,mult,1,False,False,0.001,64,0.987500011920929,0.974 +- 0.01
Wifi,909,l2,mult,1,False,False,0.01,32,0.987500011920929,0.975 +- 0.008
Wifi,910,l2,mult,1,False,False,0.01,64,0.984375,0.975 +- 0.007
Wifi,911,l2,mult,1,False,False,0.1,32,0.987500011920929,0.976 +- 0.012
Wifi,912,l2,mult,1,False,False,0.1,64,0.9906250238418579,0.977 +- 0.012
Wifi,913,l2,mult,2,True,True,0.001,32,0.971875011920929,0.971 +- 0.006
Wifi,914,l2,mult,2,True,True,0.001,64,0.96875,0.966 +- 0.008
Wifi,915,l2,mult,2,True,True,0.01,32,0.971875011920929,0.969 +- 0.008
Wifi,916,l2,mult,2,True,True,0.01,64,0.96875,0.968 +- 0.007
Wifi,917,l2,mult,2,True,True,0.1,32,0.9750000238418579,0.971 +- 0.007
Wifi,918,l2,mult,2,True,True,0.1,64,0.9781249761581421,0.968 +- 0.01
Wifi,919,l2,mult,2,True,False,0.001,32,0.9781249761581421,0.971 +- 0.007
Wifi,920,l2,mult,2,True,False,0.001,64,0.9781249761581421,0.97 +- 0.008
Wifi,921,l2,mult,2,True,False,0.01,32,0.981249988079071,0.973 +- 0.009
Wifi,922,l2,mult,2,True,False,0.01,64,0.981249988079071,0.975 +- 0.007
Wifi,923,l2,mult,2,True,False,0.1,32,0.9781249761581421,0.975 +- 0.009
Wifi,924,l2,mult,2,True,False,0.1,64,0.987500011920929,0.971 +- 0.01
Wifi,925,l2,mult,2,False,True,0.001,32,0.96875,0.97 +- 0.007
Wifi,926,l2,mult,2,False,True,0.001,64,0.96875,0.967 +- 0.008
Wifi,927,l2,mult,2,False,True,0.01,32,0.9750000238418579,0.969 +- 0.007
Wifi,928,l2,mult,2,False,True,0.01,64,0.9750000238418579,0.97 +- 0.006
Wifi,929,l2,mult,2,False,True,0.1,32,0.9781249761581421,0.967 +- 0.013
Wifi,930,l2,mult,2,False,True,0.1,64,0.965624988079071,0.968 +- 0.007
Wifi,931,l2,mult,2,False,False,0.001,32,0.981249988079071,0.972 +- 0.006
Wifi,932,l2,mult,2,False,False,0.001,64,0.9781249761581421,0.973 +- 0.007
Wifi,933,l2,mult,2,False,False,0.01,32,0.981249988079071,0.972 +- 0.008
Wifi,934,l2,mult,2,False,False,0.01,64,0.981249988079071,0.974 +- 0.006
Wifi,935,l2,mult,2,False,False,0.1,32,0.981249988079071,0.975 +- 0.007
Wifi,936,l2,mult,2,False,False,0.1,64,0.9781249761581421,0.973 +- 0.008
Wifi,937,l2,mult,5,True,True,0.001,32,0.965624988079071,0.963 +- 0.009
Wifi,938,l2,mult,5,True,True,0.001,64,0.965624988079071,0.965 +- 0.008
Wifi,939,l2,mult,5,True,True,0.01,32,0.96875,0.966 +- 0.01
Wifi,940,l2,mult,5,True,True,0.01,64,0.9624999761581421,0.964 +- 0.008
Wifi,941,l2,mult,5,True,True,0.1,32,0.96875,0.965 +- 0.011
Wifi,942,l2,mult,5,True,True,0.1,64,0.96875,0.966 +- 0.009
Wifi,943,l2,mult,5,True,False,0.001,32,0.9750000238418579,0.972 +- 0.006
Wifi,944,l2,mult,5,True,False,0.001,64,0.9750000238418579,0.969 +- 0.006
Wifi,945,l2,mult,5,True,False,0.01,32,0.984375,0.97 +- 0.01
Wifi,946,l2,mult,5,True,False,0.01,64,0.981249988079071,0.971 +- 0.008
Wifi,947,l2,mult,5,True,False,0.1,32,0.971875011920929,0.972 +- 0.007
Wifi,948,l2,mult,5,True,False,0.1,64,0.9781249761581421,0.971 +- 0.008
Wifi,949,l2,mult,5,False,True,0.001,32,0.965624988079071,0.966 +- 0.008
Wifi,950,l2,mult,5,False,True,0.001,64,0.965624988079071,0.963 +- 0.007
Wifi,951,l2,mult,5,False,True,0.01,32,0.965624988079071,0.967 +- 0.011
Wifi,952,l2,mult,5,False,True,0.01,64,0.96875,0.966 +- 0.01
