dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Banknote,300,l2,None,2,0.01,False,0.922374427318573,0.8607306033372879 +- 0.08545647560368677
Banknote,300,l2,None,2,0.01,False,0.9589040875434875,0.8698630183935165 +- 0.07616815433530139
Banknote,300,l2,None,2,0.1,False,0.9406392574310303,0.8938356041908264 +- 0.038795997054074494
Banknote,300,l2,None,2,0.1,False,0.9680365324020386,0.8789954483509064 +- 0.07408666845858272
Banknote,300,l2,None,5,0.001,False,0.853881299495697,0.7739726006984711 +- 0.07436756557524243
Banknote,300,l2,None,5,0.001,False,0.8493150472640991,0.7922374308109283 +- 0.0938297888811576
Banknote,300,l2,None,5,0.01,False,0.9178082346916199,0.8173515945672989 +- 0.09925599460273325
Banknote,300,l2,None,5,0.01,False,0.8949771523475647,0.7990867644548416 +- 0.09899306974344713
Banknote,300,l2,None,5,0.1,False,0.8904109597206116,0.8333333283662796 +- 0.09785440978117824
Banknote,300,l2,None,5,0.1,False,0.8858447670936584,0.8036529868841171 +- 0.08988593768695274
Banknote,300,l2,None,5,0.001,False,0.8630136847496033,0.8025114089250565 +- 0.10011225175828357
Banknote,300,l2,None,5,0.001,False,0.8173515796661377,0.7557077556848526 +- 0.06683689222112789
Banknote,300,l2,None,5,0.01,False,0.835616409778595,0.7682648450136185 +- 0.06313725137344141
Banknote,300,l2,None,5,0.01,False,0.853881299495697,0.7659817337989807 +- 0.08113058787089943
Banknote,300,l2,None,5,0.1,False,0.8584474921226501,0.8139269351959229 +- 0.09795426696256913
Banknote,300,l2,None,5,0.1,False,0.8721461296081543,0.8082191646099091 +- 0.09915090695234004
Banknote,300,l2,None,5,0.001,False,0.8173515796661377,0.7785387933254242 +- 0.07698500377961476
Banknote,300,l2,None,5,0.001,False,0.8401826620101929,0.784246563911438 +- 0.07484790841224509
Banknote,300,l2,None,5,0.01,False,0.913241982460022,0.8196347057819366 +- 0.09933474012268931
Banknote,300,l2,None,5,0.01,False,0.8904109597206116,0.8013698607683182 +- 0.0938853258346435
Banknote,300,l2,None,5,0.1,False,0.853881299495697,0.8002283126115799 +- 0.0972063844635637
Banknote,300,l2,None,5,0.1,False,0.8721461296081543,0.8025114238262177 +- 0.0933214940069391
Banknote,300,l2,None,5,0.001,False,0.853881299495697,0.7728310376405716 +- 0.0748479100031123
Banknote,300,l2,None,5,0.001,False,0.8264840245246887,0.7682648301124573 +- 0.07470849171444323
Banknote,300,l2,None,5,0.01,False,0.8401826620101929,0.7865296900272369 +- 0.07765075715930357
Banknote,300,l2,None,5,0.01,False,0.8401826620101929,0.7842465788125992 +- 0.08145121108616316
Banknote,300,l2,None,5,0.1,False,0.8858447670936584,0.7933789938688278 +- 0.1502128745688644
Banknote,300,l2,None,5,0.1,False,0.9360730648040771,0.8321917951107025 +- 0.0911170708321215
Banknote,300,l2,loss,0,0.001,False,0.9406392574310303,0.8835616409778595 +- 0.05417264382039671
Banknote,300,l2,loss,0,0.001,False,0.931506872177124,0.891552522778511 +- 0.040117086251964584
Banknote,300,l2,loss,0,0.01,False,0.9589040875434875,0.9246575385332108 +- 0.033320807043732026
Banknote,300,l2,loss,0,0.01,False,0.9817351698875427,0.9063926935195923 +- 0.045375809723923285
Banknote,300,l2,loss,0,0.1,False,0.9771689772605896,0.8789954483509064 +- 0.09886134130739349
Banknote,300,l2,loss,0,0.1,False,0.9497717022895813,0.8961187154054642 +- 0.0436037075201513
Banknote,300,l2,loss,0,0.001,False,0.9863013625144958,0.8333333432674408 +- 0.09667540487241848
Banknote,300,l2,loss,0,0.001,False,0.9497717022895813,0.8573059439659119 +- 0.07164549750709022
Banknote,300,l2,loss,0,0.01,False,0.931506872177124,0.8835616260766983 +- 0.05171120079139968
Banknote,300,l2,loss,0,0.01,False,0.9543378949165344,0.8698630034923553 +- 0.061474474279748476
Banknote,300,l2,loss,0,0.1,False,0.9817351698875427,0.848173514008522 +- 0.09332147122218279
Banknote,300,l2,loss,0,0.1,False,0.9041095972061157,0.875570759177208 +- 0.03557177235425674
Banknote,300,l2,loss,0,0.001,False,0.9360730648040771,0.8801369965076447 +- 0.062054685617678546
Banknote,300,l2,loss,0,0.001,False,0.9680365324020386,0.8892693966627121 +- 0.051698590276036765
Banknote,300,l2,loss,0,0.01,False,0.9817351698875427,0.9109589159488678 +- 0.04216025552481823
Banknote,300,l2,loss,0,0.01,False,0.9817351698875427,0.9006849229335785 +- 0.06017834565087326
Banknote,300,l2,loss,0,0.1,False,0.931506872177124,0.8858447521924973 +- 0.05033198368277775
Banknote,300,l2,loss,0,0.1,False,0.9680365324020386,0.9246575385332108 +- 0.038543261627475976
Banknote,300,l2,loss,0,0.001,False,0.9634703397750854,0.8607305884361267 +- 0.07259413548521021
Banknote,300,l2,loss,0,0.001,False,0.9634703397750854,0.8584474921226501 +- 0.06962533602143117
Banknote,300,l2,loss,0,0.01,False,0.9634703397750854,0.8584474921226501 +- 0.07585956553436557
Banknote,300,l2,loss,0,0.01,False,0.9634703397750854,0.8789954334497452 +- 0.06147448922195933
Banknote,300,l2,loss,0,0.1,False,0.9589040875434875,0.8333333432674408 +- 0.1101819846618228
Banknote,300,l2,loss,0,0.1,False,0.9406392574310303,0.8778538852930069 +- 0.054735030887580936
Banknote,300,l2,loss,0.5,0.001,False,0.9589040875434875,0.8961187154054642 +- 0.06556726945035019
Banknote,300,l2,loss,0.5,0.001,False,0.9634703397750854,0.8949771523475647 +- 0.05918485531703781
Banknote,300,l2,loss,0.5,0.01,False,0.9771689772605896,0.884703204035759 +- 0.06596355416391755
Banknote,300,l2,loss,0.5,0.01,False,0.9589040875434875,0.9006849229335785 +- 0.06572605095649622
Banknote,300,l2,loss,0.5,0.1,False,0.9543378949165344,0.8984018266201019 +- 0.03972536794458907
Banknote,300,l2,loss,0.5,0.1,False,0.9543378949165344,0.899543359875679 +- 0.052561023662477134
Banknote,300,l2,loss,0.5,0.001,False,0.9543378949165344,0.8949771821498871 +- 0.0531527217170797
Banknote,300,l2,loss,0.5,0.001,False,0.9771689772605896,0.8984018266201019 +- 0.050267210427674236
Banknote,300,l2,loss,0.5,0.01,False,0.9771689772605896,0.8972602784633636 +- 0.06265033314532538
Banknote,300,l2,loss,0.5,0.01,False,0.9863013625144958,0.8904109597206116 +- 0.06185487133441341
Banknote,300,l2,loss,0.5,0.1,False,0.9726027250289917,0.905251145362854 +- 0.05269720993326458
Banknote,300,l2,loss,0.5,0.1,False,0.9771689772605896,0.8938356041908264 +- 0.05688323610340297
Banknote,300,l2,loss,0.5,0.001,False,0.9543378949165344,0.8926940560340881 +- 0.04794520139694214
Banknote,300,l2,loss,0.5,0.001,False,0.9497717022895813,0.9143835604190826 +- 0.0437231040750251
Banknote,300,l2,loss,0.5,0.01,False,0.9543378949165344,0.9006849378347397 +- 0.03946207188499796
Banknote,300,l2,loss,0.5,0.01,False,0.9817351698875427,0.8926940560340881 +- 0.06745792195568799
Banknote,300,l2,loss,0.5,0.1,False,0.9771689772605896,0.9075342416763306 +- 0.06112370421787361
Banknote,300,l2,loss,0.5,0.1,False,0.9680365324020386,0.9041095972061157 +- 0.04949655068052684
Banknote,300,l2,loss,0.5,0.001,False,0.9543378949165344,0.8949771672487259 +- 0.04415316165590883
Banknote,300,l2,loss,0.5,0.001,False,0.9863013625144958,0.8812785297632217 +- 0.061176993316839255
Banknote,300,l2,loss,0.5,0.01,False,0.9680365324020386,0.8961187154054642 +- 0.05269720315454286
Banknote,300,l2,loss,0.5,0.01,False,0.9452054500579834,0.8801369816064835 +- 0.04995514136533597
Banknote,300,l2,loss,0.5,0.1,False,0.9771689772605896,0.9041095972061157 +- 0.057487118801100676
Banknote,300,l2,loss,0.5,0.1,False,0.9863013625144958,0.9189497828483582 +- 0.04793162385769928
Banknote,300,l2,loss,1,0.001,False,0.9360730648040771,0.8972602784633636 +- 0.034549638594547204
Banknote,300,l2,loss,1,0.001,False,0.922374427318573,0.8892693966627121 +- 0.04114344058019937
Banknote,300,l2,loss,1,0.01,False,0.9543378949165344,0.8926940560340881 +- 0.05503183036561281
Banknote,300,l2,loss,1,0.01,False,0.9634703397750854,0.9063926935195923 +- 0.04986377810384386
Banknote,300,l2,loss,1,0.1,False,0.9589040875434875,0.8949771821498871 +- 0.07022172260794779
Banknote,300,l2,loss,1,0.1,False,0.9543378949165344,0.9006849378347397 +- 0.05463971149647878
Banknote,300,l2,loss,1,0.001,False,0.9543378949165344,0.901826485991478 +- 0.0368847037898046
Banknote,300,l2,loss,1,0.001,False,0.9497717022895813,0.9041095674037933 +- 0.029768041385739432
Banknote,300,l2,loss,1,0.01,False,0.9543378949165344,0.9018264710903168 +- 0.031053574540760024
Banknote,300,l2,loss,1,0.01,False,0.9771689772605896,0.8869863152503967 +- 0.08189794578161871
Banknote,300,l2,loss,1,0.1,False,0.9543378949165344,0.901826485991478 +- 0.03827182197705337
Banknote,300,l2,loss,1,0.1,False,0.9543378949165344,0.8995433747768402 +- 0.0395445361100081
Banknote,300,l2,loss,1,0.001,False,0.9543378949165344,0.901826485991478 +- 0.050487080359526065
Banknote,300,l2,loss,1,0.001,False,0.931506872177124,0.8755707740783691 +- 0.06897658679301596
Banknote,300,l2,loss,1,0.01,False,0.9634703397750854,0.8995433747768402 +- 0.05684884800951621
Banknote,300,l2,loss,1,0.01,False,0.9543378949165344,0.8847031891345978 +- 0.06420154167147848
Banknote,300,l2,loss,1,0.1,False,0.9406392574310303,0.8881278485059738 +- 0.05059023864297929
Banknote,300,l2,loss,1,0.1,False,0.9634703397750854,0.8984018415212631 +- 0.054639724571933786
Banknote,300,l2,loss,1,0.001,False,0.9543378949165344,0.8949771672487259 +- 0.04843198043634564
Banknote,300,l2,loss,1,0.001,False,0.9543378949165344,0.9006849378347397 +- 0.03998694141532674
Banknote,300,l2,loss,1,0.01,False,0.9543378949165344,0.8995433747768402 +- 0.03113738943031592
Banknote,300,l2,loss,1,0.01,False,0.9726027250289917,0.8926940560340881 +- 0.051102804709477916
Banknote,300,l2,loss,1,0.1,False,0.9680365324020386,0.9109589010477066 +- 0.04349898571661477
Banknote,300,l2,loss,1,0.1,False,0.9680365324020386,0.8904109597206116 +- 0.05657311584152858
Banknote,300,l2,loss,2,0.001,False,0.931506872177124,0.861872136592865 +- 0.06280611945139601
Banknote,300,l2,loss,2,0.001,False,0.9360730648040771,0.874429240822792 +- 0.07179992620906842
Banknote,300,l2,loss,2,0.01,False,0.9269406199455261,0.8390410840511322 +- 0.11334760807098884
Banknote,300,l2,loss,2,0.01,False,0.9360730648040771,0.8755707889795303 +- 0.06995211823812203
Banknote,300,l2,loss,2,0.1,False,0.9452054500579834,0.8812785446643829 +- 0.06947544876723827
Banknote,300,l2,loss,2,0.1,False,0.8904109597206116,0.8287671208381653 +- 0.09371859809131312
Banknote,300,l2,loss,2,0.001,False,0.9497717022895813,0.858447477221489 +- 0.07809421424041423
Banknote,300,l2,loss,2,0.001,False,0.931506872177124,0.848173514008522 +- 0.0971527656077048
Banknote,300,l2,loss,2,0.01,False,0.931506872177124,0.8892694115638733 +- 0.030694825836410027
Banknote,300,l2,loss,2,0.01,False,0.9497717022895813,0.8527397215366364 +- 0.0792454507759712
Banknote,300,l2,loss,2,0.1,False,0.9634703397750854,0.8789954334497452 +- 0.07806082461883654
Banknote,300,l2,loss,2,0.1,False,0.9589040875434875,0.8938356190919876 +- 0.06230618462614683
Banknote,300,l2,loss,2,0.001,False,0.931506872177124,0.8607305884361267 +- 0.07779325688750781
Banknote,300,l2,loss,2,0.001,False,0.9269406199455261,0.8390410989522934 +- 0.08434365151153793
Banknote,300,l2,loss,2,0.01,False,0.9497717022895813,0.8698630183935165 +- 0.08260298360775689
Banknote,300,l2,loss,2,0.01,False,0.931506872177124,0.8550228476524353 +- 0.0990654631323405
Banknote,300,l2,loss,2,0.1,False,0.8721461296081543,0.8778538852930069 +- 0.03542493950765554
Banknote,300,l2,loss,2,0.1,False,0.9360730648040771,0.8847031891345978 +- 0.04782274738943797
Banknote,300,l2,loss,2,0.001,False,0.9543378949165344,0.8641552627086639 +- 0.07301475765504768
Banknote,300,l2,loss,2,0.001,False,0.9543378949165344,0.8687214553356171 +- 0.07280025838904286
Banknote,300,l2,loss,2,0.01,False,0.9634703397750854,0.8732876628637314 +- 0.07697654264141071
Banknote,300,l2,loss,2,0.01,False,0.9543378949165344,0.9063927084207535 +- 0.0424067915342458
Banknote,300,l2,loss,2,0.1,False,0.9634703397750854,0.8984018266201019 +- 0.0542567885243883
Banknote,300,l2,loss,2,0.1,False,0.9680365324020386,0.9063926935195923 +- 0.04537582471909979
Banknote,300,l2,loss,5,0.001,False,0.8675799369812012,0.7865296751260757 +- 0.08048553876873456
Banknote,300,l2,loss,5,0.001,False,0.8310502171516418,0.796803668141365 +- 0.08985695026244166
Banknote,300,l2,loss,5,0.01,False,0.922374427318573,0.8173516094684601 +- 0.10698972301650865
Banknote,300,l2,loss,5,0.01,False,0.913241982460022,0.8253424614667892 +- 0.10578319607284585
Banknote,300,l2,loss,5,0.1,False,0.9497717022895813,0.8550228178501129 +- 0.08093760198185108
Banknote,300,l2,loss,5,0.1,False,0.913241982460022,0.8401826471090317 +- 0.10347279034987876
Banknote,300,l2,loss,5,0.001,False,0.8401826620101929,0.767123281955719 +- 0.08795141552311755
Banknote,300,l2,loss,5,0.001,False,0.8812785148620605,0.7853881269693375 +- 0.09138124495434584
Banknote,300,l2,loss,5,0.01,False,0.8812785148620605,0.8116438239812851 +- 0.09656075356481282
Banknote,300,l2,loss,5,0.01,False,0.844748854637146,0.7511415332555771 +- 0.08152315799512011
Banknote,300,l2,loss,5,0.1,False,0.835616409778595,0.8002282977104187 +- 0.08003089826355626
Banknote,300,l2,loss,5,0.1,False,0.8949771523475647,0.7956621050834656 +- 0.08029099378093998
Banknote,300,l2,loss,5,0.001,False,0.8949771523475647,0.8059360682964325 +- 0.0936629858873043
Banknote,300,l2,loss,5,0.001,False,0.8675799369812012,0.7751141488552094 +- 0.09917062177049629
Banknote,300,l2,loss,5,0.01,False,0.8904109597206116,0.8184931576251984 +- 0.08862300336995918
Banknote,300,l2,loss,5,0.01,False,0.844748854637146,0.8047945201396942 +- 0.08862300106665642
Banknote,300,l2,loss,5,0.1,False,0.8995434045791626,0.8264840096235275 +- 0.10703843183035819
Banknote,300,l2,loss,5,0.1,False,0.844748854637146,0.7865296751260757 +- 0.08526564850915837
Banknote,300,l2,loss,5,0.001,False,0.8767123222351074,0.8207762539386749 +- 0.09979939124270225
Banknote,300,l2,loss,5,0.001,False,0.8721461296081543,0.8036529719829559 +- 0.10184797145087066
Banknote,300,l2,loss,5,0.01,False,0.853881299495697,0.7659817188978195 +- 0.09163048849150421
Banknote,300,l2,loss,5,0.01,False,0.8675799369812012,0.7808219194412231 +- 0.08681803879860725
Banknote,300,l2,loss,5,0.1,False,0.8310502171516418,0.7214611917734146 +- 0.11708567284808415
Banknote,300,l2,loss,5,0.1,False,0.9041095972061157,0.8093607276678085 +- 0.07337084692055251
Banknote,300,l2,avg,0,0.001,False,0.9817351698875427,0.9006849229335785 +- 0.0558661377898048
Banknote,300,l2,avg,0,0.001,False,0.9817351698875427,0.9006849378347397 +- 0.04879386293460897
Banknote,300,l2,avg,0,0.01,False,0.9634703397750854,0.9155251085758209 +- 0.0398727233670776
Banknote,300,l2,avg,0,0.01,False,0.9726027250289917,0.8904109597206116 +- 0.05564410405563403
Banknote,300,l2,avg,0,0.1,False,0.9817351698875427,0.8847031891345978 +- 0.06821670131065573
Banknote,300,l2,avg,0,0.1,False,0.9726027250289917,0.8778538852930069 +- 0.1015596952929277
Banknote,300,l2,avg,0,0.001,False,0.9589040875434875,0.8664383441209793 +- 0.07911377770426277
Banknote,300,l2,avg,0,0.001,False,0.9726027250289917,0.8595890402793884 +- 0.07449887290870547
Banknote,300,l2,avg,0,0.01,False,0.9452054500579834,0.8767123222351074 +- 0.05592441198447282
Banknote,300,l2,avg,0,0.01,False,0.9543378949165344,0.8664383590221405 +- 0.06859770592721295
Banknote,300,l2,avg,0,0.1,False,0.9680365324020386,0.861872136592865 +- 0.06737095640189378
Banknote,300,l2,avg,0,0.1,False,0.9863013625144958,0.8401826471090317 +- 0.10939861753763254
Banknote,300,l2,avg,0,0.001,False,0.9589040875434875,0.8892694115638733 +- 0.056145363272521745
Banknote,300,l2,avg,0,0.001,False,0.9543378949165344,0.8972602635622025 +- 0.04252952482038621
Banknote,300,l2,avg,0,0.01,False,0.9497717022895813,0.9041095823049545 +- 0.03887988848760611
Banknote,300,l2,avg,0,0.01,False,0.9863013625144958,0.8984018415212631 +- 0.05047417749014923
Banknote,300,l2,avg,0,0.1,False,0.9817351698875427,0.9029680341482162 +- 0.06572607606090912
Banknote,300,l2,avg,0,0.1,False,0.9817351698875427,0.9143835753202438 +- 0.04879386293460897
Banknote,300,l2,avg,0,0.001,False,0.9634703397750854,0.8675799071788788 +- 0.06235845750339933
Banknote,300,l2,avg,0,0.001,False,0.9497717022895813,0.8687214702367783 +- 0.06476737643040714
Banknote,300,l2,avg,0,0.01,False,0.9360730648040771,0.8858447521924973 +- 0.03792978635496219
Banknote,300,l2,avg,0,0.01,False,0.931506872177124,0.8744292259216309 +- 0.05559725111650731
Banknote,300,l2,avg,0,0.1,False,0.9817351698875427,0.8321917802095413 +- 0.10181600379489213
Banknote,300,l2,avg,0,0.1,False,0.9589040875434875,0.8436073064804077 +- 0.09514688490907364
Banknote,300,l2,avg,0.5,0.001,False,0.9497717022895813,0.902968019247055 +- 0.03672535667733805
Banknote,300,l2,avg,0.5,0.001,False,0.9589040875434875,0.8949771672487259 +- 0.06984957309049082
Banknote,300,l2,avg,0.5,0.01,False,0.9543378949165344,0.9098173379898071 +- 0.04348399721510787
Banknote,300,l2,avg,0.5,0.01,False,0.9726027250289917,0.8995433747768402 +- 0.05573769666367821
Banknote,300,l2,avg,0.5,0.1,False,0.9634703397750854,0.8995433747768402 +- 0.05498444827808856
Banknote,300,l2,avg,0.5,0.1,False,0.9543378949165344,0.9029680490493774 +- 0.034227546802708786
Banknote,300,l2,avg,0.5,0.001,False,0.9817351698875427,0.8915525078773499 +- 0.05230006624557285
Banknote,300,l2,avg,0.5,0.001,False,0.9497717022895813,0.8778538852930069 +- 0.05169860343729122
Banknote,300,l2,avg,0.5,0.01,False,0.9543378949165344,0.8972602635622025 +- 0.04191223040591611
Banknote,300,l2,avg,0.5,0.01,False,0.9406392574310303,0.8744292110204697 +- 0.06413046736253931
Banknote,300,l2,avg,0.5,0.1,False,0.9680365324020386,0.8961187154054642 +- 0.05706621507379036
Banknote,300,l2,avg,0.5,0.1,False,0.9543378949165344,0.9041095823049545 +- 0.03941251191061936
Banknote,300,l2,avg,0.5,0.001,False,0.9543378949165344,0.8949771821498871 +- 0.04712275311365754
Banknote,300,l2,avg,0.5,0.001,False,0.9634703397750854,0.9075342565774918 +- 0.05259819866656633
Banknote,300,l2,avg,0.5,0.01,False,0.9817351698875427,0.8961187154054642 +- 0.06760266533805662
Banknote,300,l2,avg,0.5,0.01,False,0.9543378949165344,0.8995433747768402 +- 0.0440349431520992
Banknote,300,l2,avg,0.5,0.1,False,0.9726027250289917,0.8972602784633636 +- 0.06298224874463214
Banknote,300,l2,avg,0.5,0.1,False,0.9680365324020386,0.8949771821498871 +- 0.07212589182750695
Banknote,300,l2,avg,0.5,0.001,False,0.990867555141449,0.8892694115638733 +- 0.05660764859995426
Banknote,300,l2,avg,0.5,0.001,False,0.9543378949165344,0.875570759177208 +- 0.05586613322251384
Banknote,300,l2,avg,0.5,0.01,False,0.9543378949165344,0.902968019247055 +- 0.03959393641430168
Banknote,300,l2,avg,0.5,0.01,False,0.9452054500579834,0.884703204035759 +- 0.04868690770526557
Banknote,300,l2,avg,0.5,0.1,False,0.9634703397750854,0.8995433747768402 +- 0.04622936678316392
Banknote,300,l2,avg,0.5,0.1,False,0.9680365324020386,0.9109589159488678 +- 0.046845395515936514
Banknote,300,l2,avg,1,0.001,False,0.9543378949165344,0.9041095823049545 +- 0.04991600206909416
Banknote,300,l2,avg,1,0.001,False,0.9178082346916199,0.8926940709352493 +- 0.03827180953205244
Banknote,300,l2,avg,1,0.01,False,0.9269406199455261,0.891552522778511 +- 0.03770580778060996
Banknote,300,l2,avg,1,0.01,False,0.9543378949165344,0.8858447521924973 +- 0.05909671883809869
Banknote,300,l2,avg,1,0.1,False,0.913241982460022,0.8470319658517838 +- 0.09886135748138936
Banknote,300,l2,avg,1,0.1,False,0.931506872177124,0.888127863407135 +- 0.047945205654419225
Banknote,300,l2,avg,1,0.001,False,0.9726027250289917,0.8858447521924973 +- 0.061854880134603885
Banknote,300,l2,avg,1,0.001,False,0.9726027250289917,0.8904109597206116 +- 0.06811157018354722
Banknote,300,l2,avg,1,0.01,False,0.9771689772605896,0.9121004641056061 +- 0.04660834437847325
Banknote,300,l2,avg,1,0.01,False,0.9726027250289917,0.8926940560340881 +- 0.06660252663436732
Banknote,300,l2,avg,1,0.1,False,0.9771689772605896,0.9029680341482162 +- 0.06313725137344141
Banknote,300,l2,avg,1,0.1,False,0.9680365324020386,0.9086757898330688 +- 0.04508771309869076
Banknote,300,l2,avg,1,0.001,False,0.9589040875434875,0.8847031891345978 +- 0.0638759546832653
Banknote,300,l2,avg,1,0.001,False,0.9452054500579834,0.8812785446643829 +- 0.06664164880182209
Banknote,300,l2,avg,1,0.01,False,0.9589040875434875,0.8904109597206116 +- 0.06826445713528174
Banknote,300,l2,avg,1,0.01,False,0.9589040875434875,0.8949771672487259 +- 0.05135717637511865
Banknote,300,l2,avg,1,0.1,False,0.9360730648040771,0.8949771821498871 +- 0.03462499178036633
Banknote,300,l2,avg,1,0.1,False,0.9589040875434875,0.8984018266201019 +- 0.05633072311933775
Banknote,300,l2,avg,1,0.001,False,0.9634703397750854,0.8835616558790207 +- 0.0726659023220138
Banknote,300,l2,avg,1,0.001,False,0.9634703397750854,0.8881278485059738 +- 0.0715089399515703
Banknote,300,l2,avg,1,0.01,False,0.9771689772605896,0.9121004641056061 +- 0.04660834437847325
Banknote,300,l2,avg,1,0.01,False,0.9771689772605896,0.8926940560340881 +- 0.06958790009697201
Banknote,300,l2,avg,1,0.1,False,0.9543378949165344,0.9018264710903168 +- 0.03799844425820962
Banknote,300,l2,avg,1,0.1,False,0.9543378949165344,0.901826485991478 +- 0.03485009427531572
Banknote,300,l2,avg,2,0.001,False,0.9360730648040771,0.865296795964241 +- 0.07561870649080309
Banknote,300,l2,avg,2,0.001,False,0.9452054500579834,0.8664383441209793 +- 0.08508205681275299
Banknote,300,l2,avg,2,0.01,False,0.9178082346916199,0.8481734991073608 +- 0.09995594194955719
Banknote,300,l2,avg,2,0.01,False,0.9269406199455261,0.8458904027938843 +- 0.10671530191973308
Banknote,300,l2,avg,2,0.1,False,0.9269406199455261,0.858447477221489 +- 0.08161900508633484
Banknote,300,l2,avg,2,0.1,False,0.9178082346916199,0.848173514008522 +- 0.08278421015919903
Banknote,300,l2,avg,2,0.001,False,0.931506872177124,0.844748854637146 +- 0.09951824943665721
Banknote,300,l2,avg,2,0.001,False,0.9589040875434875,0.8926940560340881 +- 0.05643473009610723
Banknote,300,l2,avg,2,0.01,False,0.9497717022895813,0.8858447521924973 +- 0.053834820601754936
Banknote,300,l2,avg,2,0.01,False,0.9360730648040771,0.8561643809080124 +- 0.093384287837092
Banknote,300,l2,avg,2,0.1,False,0.9634703397750854,0.9052511602640152 +- 0.04164711577732607
Banknote,300,l2,avg,2,0.1,False,0.9680365324020386,0.8789954483509064 +- 0.059316799003093244
Banknote,300,l2,avg,2,0.001,False,0.9360730648040771,0.8458904027938843 +- 0.09236704561007235
Banknote,300,l2,avg,2,0.001,False,0.9269406199455261,0.84132419526577 +- 0.12380978598972171
Banknote,300,l2,avg,2,0.01,False,0.931506872177124,0.8618721514940262 +- 0.08856417444754026
Banknote,300,l2,avg,2,0.01,False,0.9269406199455261,0.8367579877376556 +- 0.12655795827706945
Banknote,300,l2,avg,2,0.1,False,0.8721461296081543,0.8755707740783691 +- 0.03644038100462874
Banknote,300,l2,avg,2,0.1,False,0.9406392574310303,0.8664383739233017 +- 0.07215298110188599
Banknote,300,l2,avg,2,0.001,False,0.9589040875434875,0.8664383590221405 +- 0.07622800831685406
Banknote,300,l2,avg,2,0.001,False,0.9589040875434875,0.8778538852930069 +- 0.0884463784438954
Banknote,300,l2,avg,2,0.01,False,0.931506872177124,0.8961187303066254 +- 0.030524530059700735
Banknote,300,l2,avg,2,0.01,False,0.931506872177124,0.8926940560340881 +- 0.03799845858339339
Banknote,300,l2,avg,2,0.1,False,0.9589040875434875,0.8892693966627121 +- 0.06420154829532988
Banknote,300,l2,avg,2,0.1,False,0.9406392574310303,0.8915525078773499 +- 0.033457426682266346
Banknote,300,l2,avg,5,0.001,False,0.853881299495697,0.8002282977104187 +- 0.08920925272624886
Banknote,300,l2,avg,5,0.001,False,0.8675799369812012,0.7739726006984711 +- 0.09970138549830215
Banknote,300,l2,avg,5,0.01,False,0.8584474921226501,0.7899543344974518 +- 0.07875885525837446
Banknote,300,l2,avg,5,0.01,False,0.835616409778595,0.780821904540062 +- 0.09155222085411198
Banknote,300,l2,avg,5,0.1,False,0.9269406199455261,0.8333333283662796 +- 0.10927944696462429
Banknote,300,l2,avg,5,0.1,False,0.9543378949165344,0.8789954334497452 +- 0.06130465121415231
Banknote,300,l2,avg,5,0.001,False,0.8858447670936584,0.7922374606132507 +- 0.10048256266429816
Banknote,300,l2,avg,5,0.001,False,0.8949771523475647,0.8150684684514999 +- 0.11821546717621358
Banknote,300,l2,avg,5,0.01,False,0.8630136847496033,0.7728310376405716 +- 0.084959408173324
Banknote,300,l2,avg,5,0.01,False,0.7625570893287659,0.7351598143577576 +- 0.07132649133850905
Banknote,300,l2,avg,5,0.1,False,0.9269406199455261,0.8093607127666473 +- 0.09168733999195079
Banknote,300,l2,avg,5,0.1,False,0.9041095972061157,0.8310502171516418 +- 0.11296178627830984
Banknote,300,l2,avg,5,0.001,False,0.844748854637146,0.8002282977104187 +- 0.08909231460000439
Banknote,300,l2,avg,5,0.001,False,0.853881299495697,0.7865296751260757 +- 0.1015596952929277
Banknote,300,l2,avg,5,0.01,False,0.8310502171516418,0.7956620901823044 +- 0.08581408995445307
Banknote,300,l2,avg,5,0.01,False,0.8310502171516418,0.8013698607683182 +- 0.10151476729779012
Banknote,300,l2,avg,5,0.1,False,0.9269406199455261,0.8196347057819366 +- 0.09785441012884674
Banknote,300,l2,avg,5,0.1,False,0.8812785148620605,0.8356164246797562 +- 0.0935237394030874
Banknote,300,l2,avg,5,0.001,False,0.8812785148620605,0.8264840245246887 +- 0.1009225359010665
Banknote,300,l2,avg,5,0.001,False,0.8721461296081543,0.7831050306558609 +- 0.09438367886655867
Banknote,300,l2,avg,5,0.01,False,0.8630136847496033,0.7808219343423843 +- 0.08801065770493194
Banknote,300,l2,avg,5,0.01,False,0.8949771523475647,0.7968036532402039 +- 0.12807792294300455
Banknote,300,l2,avg,5,0.1,False,0.9360730648040771,0.8664383590221405 +- 0.06667096005367175
Banknote,300,l2,avg,5,0.1,False,0.931506872177124,0.8664383590221405 +- 0.05367725845498604
Banknote,300,l2,mult,0,0.001,False,0.9452054500579834,0.8972602635622025 +- 0.04313800415198894
Banknote,300,l2,mult,0,0.001,False,0.9360730648040771,0.8892694115638733 +- 0.03998693928832483
Banknote,300,l2,mult,0,0.01,False,0.9543378949165344,0.9018264710903168 +- 0.035443322320078914
Banknote,300,l2,mult,0,0.01,False,0.9771689772605896,0.9063926935195923 +- 0.06331243397148716
Banknote,300,l2,mult,0,0.1,False,0.9543378949165344,0.90867580473423 +- 0.03887987098707903
