dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Accent,633,l2,loss,0.5,True,False,0.01,32,0.7358490824699402,0.741 +- 0.027
Accent,634,l2,loss,0.5,True,False,0.01,64,0.7924528121948242,0.777 +- 0.046
Accent,635,l2,loss,0.5,True,False,0.1,32,0.7358490824699402,0.711 +- 0.021
Accent,636,l2,loss,0.5,True,False,0.1,64,0.8679245114326477,0.808 +- 0.041
Accent,637,l2,loss,0.5,False,True,0.001,32,0.7735849022865295,0.759 +- 0.043
Accent,638,l2,loss,0.5,False,True,0.001,64,0.7547169923782349,0.736 +- 0.026
Accent,639,l2,loss,0.5,False,True,0.01,32,0.8679245114326477,0.818 +- 0.044
Accent,640,l2,loss,0.5,False,True,0.01,64,0.8679245114326477,0.789 +- 0.029
Accent,641,l2,loss,0.5,False,True,0.1,32,0.8113207817077637,0.777 +- 0.031
Accent,642,l2,loss,0.5,False,True,0.1,64,0.8301886916160583,0.799 +- 0.018
Accent,643,l2,loss,0.5,False,False,0.001,32,0.7735849022865295,0.75 +- 0.023
Accent,644,l2,loss,0.5,False,False,0.001,64,0.7358490824699402,0.722 +- 0.028
Accent,645,l2,loss,0.5,False,False,0.01,32,0.7547169923782349,0.728 +- 0.032
Accent,646,l2,loss,0.5,False,False,0.01,64,0.7547169923782349,0.753 +- 0.034
Accent,647,l2,loss,0.5,False,False,0.1,32,0.7924528121948242,0.758 +- 0.033
Accent,648,l2,loss,0.5,False,False,0.1,64,0.7169811129570007,0.701 +- 0.022
Accent,649,l2,loss,1,True,True,0.001,32,0.849056601524353,0.832 +- 0.033
Accent,650,l2,loss,1,True,True,0.001,64,0.7924528121948242,0.769 +- 0.023
Accent,651,l2,loss,1,True,True,0.01,32,0.8301886916160583,0.808 +- 0.037
Accent,652,l2,loss,1,True,True,0.01,64,0.7735849022865295,0.766 +- 0.031
Accent,653,l2,loss,1,True,True,0.1,32,0.7924528121948242,0.77 +- 0.015
Accent,654,l2,loss,1,True,True,0.1,64,0.7924528121948242,0.781 +- 0.037
Accent,655,l2,loss,1,True,False,0.001,32,0.7547169923782349,0.726 +- 0.021
Accent,656,l2,loss,1,True,False,0.001,64,0.8113207817077637,0.759 +- 0.019
Accent,657,l2,loss,1,True,False,0.01,32,0.8679245114326477,0.81 +- 0.035
Accent,658,l2,loss,1,True,False,0.01,64,0.7735849022865295,0.733 +- 0.039
Accent,659,l2,loss,1,True,False,0.1,32,0.7924528121948242,0.748 +- 0.027
Accent,660,l2,loss,1,True,False,0.1,64,0.7169811129570007,0.698 +- 0.017
Accent,661,l2,loss,1,False,True,0.001,32,0.8113207817077637,0.786 +- 0.039
Accent,662,l2,loss,1,False,True,0.001,64,0.7358490824699402,0.731 +- 0.021
Accent,663,l2,loss,1,False,True,0.01,32,0.8301886916160583,0.791 +- 0.04
Accent,664,l2,loss,1,False,True,0.01,64,0.7735849022865295,0.763 +- 0.037
Accent,665,l2,loss,1,False,True,0.1,32,0.8113207817077637,0.777 +- 0.032
Accent,666,l2,loss,1,False,True,0.1,64,0.7924528121948242,0.785 +- 0.027
Accent,667,l2,loss,1,False,False,0.001,32,0.7924528121948242,0.755 +- 0.026
Accent,668,l2,loss,1,False,False,0.001,64,0.6603773832321167,0.648 +- 0.014
Accent,669,l2,loss,1,False,False,0.01,32,0.7358490824699402,0.739 +- 0.041
Accent,670,l2,loss,1,False,False,0.01,64,0.7735849022865295,0.772 +- 0.022
Accent,671,l2,loss,1,False,False,0.1,32,0.8113207817077637,0.753 +- 0.025
Accent,672,l2,loss,1,False,False,0.1,64,0.7358490824699402,0.704 +- 0.029
Accent,673,l2,loss,2,True,True,0.001,32,0.7547169923782349,0.722 +- 0.019
Accent,674,l2,loss,2,True,True,0.001,64,0.7735849022865295,0.728 +- 0.022
Accent,675,l2,loss,2,True,True,0.01,32,0.8113207817077637,0.772 +- 0.027
Accent,676,l2,loss,2,True,True,0.01,64,0.7547169923782349,0.742 +- 0.016
Accent,677,l2,loss,2,True,True,0.1,32,0.7924528121948242,0.766 +- 0.016
Accent,678,l2,loss,2,True,True,0.1,64,0.8113207817077637,0.783 +- 0.016
Accent,679,l2,loss,2,True,False,0.001,32,0.698113203048706,0.689 +- 0.018
Accent,680,l2,loss,2,True,False,0.001,64,0.698113203048706,0.689 +- 0.02
Accent,681,l2,loss,2,True,False,0.01,32,0.7735849022865295,0.741 +- 0.033
Accent,682,l2,loss,2,True,False,0.01,64,0.8301886916160583,0.792 +- 0.041
Accent,683,l2,loss,2,True,False,0.1,32,0.7358490824699402,0.714 +- 0.029
Accent,684,l2,loss,2,True,False,0.1,64,0.7735849022865295,0.744 +- 0.026
Accent,685,l2,loss,2,False,True,0.001,32,0.8301886916160583,0.81 +- 0.034
Accent,686,l2,loss,2,False,True,0.001,64,0.6792452931404114,0.711 +- 0.025
Accent,687,l2,loss,2,False,True,0.01,32,0.8301886916160583,0.77 +- 0.032
Accent,688,l2,loss,2,False,True,0.01,64,0.7924528121948242,0.769 +- 0.022
Accent,689,l2,loss,2,False,True,0.1,32,0.8113207817077637,0.786 +- 0.028
Accent,690,l2,loss,2,False,True,0.1,64,0.7735849022865295,0.755 +- 0.023
Accent,691,l2,loss,2,False,False,0.001,32,0.6792452931404114,0.692 +- 0.026
Accent,692,l2,loss,2,False,False,0.001,64,0.6226415038108826,0.623 +- 0.0
Accent,693,l2,loss,2,False,False,0.01,32,0.7358490824699402,0.747 +- 0.026
Accent,694,l2,loss,2,False,False,0.01,64,0.698113203048706,0.686 +- 0.031
Accent,695,l2,loss,2,False,False,0.1,32,0.7358490824699402,0.722 +- 0.017
Accent,696,l2,loss,2,False,False,0.1,64,0.7358490824699402,0.72 +- 0.024
Accent,697,l2,loss,5,True,True,0.001,32,0.7358490824699402,0.725 +- 0.021
Accent,698,l2,loss,5,True,True,0.001,64,0.698113203048706,0.682 +- 0.02
Accent,699,l2,loss,5,True,True,0.01,32,0.7169811129570007,0.706 +- 0.014
Accent,700,l2,loss,5,True,True,0.01,64,0.8113207817077637,0.781 +- 0.028
Accent,701,l2,loss,5,True,True,0.1,32,0.6603773832321167,0.651 +- 0.009
Accent,702,l2,loss,5,True,True,0.1,64,0.7547169923782349,0.736 +- 0.015
Accent,703,l2,loss,5,True,False,0.001,32,0.698113203048706,0.681 +- 0.025
Accent,704,l2,loss,5,True,False,0.001,64,0.6603773832321167,0.659 +- 0.012
Accent,705,l2,loss,5,True,False,0.01,32,0.7547169923782349,0.714 +- 0.017
Accent,706,l2,loss,5,True,False,0.01,64,0.7547169923782349,0.73 +- 0.027
Accent,707,l2,loss,5,True,False,0.1,32,0.7169811129570007,0.708 +- 0.028
Accent,708,l2,loss,5,True,False,0.1,64,0.698113203048706,0.686 +- 0.016
Accent,709,l2,loss,5,False,True,0.001,32,0.7358490824699402,0.734 +- 0.024
Accent,710,l2,loss,5,False,True,0.001,64,0.7735849022865295,0.73 +- 0.014
Accent,711,l2,loss,5,False,True,0.01,32,0.6603773832321167,0.668 +- 0.014
Accent,712,l2,loss,5,False,True,0.01,64,0.7358490824699402,0.736 +- 0.019
Accent,713,l2,loss,5,False,True,0.1,32,0.7169811129570007,0.704 +- 0.012
Accent,714,l2,loss,5,False,True,0.1,64,0.698113203048706,0.706 +- 0.018
Accent,715,l2,loss,5,False,False,0.001,32,0.698113203048706,0.687 +- 0.016
Accent,716,l2,loss,5,False,False,0.001,64,0.6415094137191772,0.643 +- 0.009
Accent,717,l2,loss,5,False,False,0.01,32,0.7735849022865295,0.764 +- 0.034
Accent,718,l2,loss,5,False,False,0.01,64,0.6792452931404114,0.676 +- 0.017
Accent,719,l2,loss,5,False,False,0.1,32,0.7169811129570007,0.708 +- 0.009
Accent,720,l2,loss,5,False,False,0.1,64,0.7169811129570007,0.719 +- 0.014
Accent,721,l2,avg,0,True,True,0.001,32,0.7924528121948242,0.767 +- 0.03
Accent,722,l2,avg,0,True,True,0.001,64,0.7547169923782349,0.736 +- 0.028
Accent,723,l2,avg,0,True,True,0.01,32,0.7924528121948242,0.778 +- 0.035
Accent,724,l2,avg,0,True,True,0.01,64,0.7735849022865295,0.748 +- 0.034
Accent,725,l2,avg,0,True,True,0.1,32,0.7547169923782349,0.734 +- 0.014
Accent,726,l2,avg,0,True,True,0.1,64,0.8679245114326477,0.819 +- 0.048
Accent,727,l2,avg,0,True,False,0.001,32,0.6792452931404114,0.681 +- 0.02
Accent,728,l2,avg,0,True,False,0.001,64,0.698113203048706,0.675 +- 0.027
Accent,729,l2,avg,0,True,False,0.01,32,0.7735849022865295,0.747 +- 0.051
Accent,730,l2,avg,0,True,False,0.01,64,0.7358490824699402,0.708 +- 0.042
Accent,731,l2,avg,0,True,False,0.1,32,0.7547169923782349,0.739 +- 0.031
Accent,732,l2,avg,0,True,False,0.1,64,0.6415094137191772,0.643 +- 0.014
Accent,733,l2,avg,0,False,True,0.001,32,0.8301886916160583,0.788 +- 0.034
Accent,734,l2,avg,0,False,True,0.001,64,0.7924528121948242,0.763 +- 0.038
Accent,735,l2,avg,0,False,True,0.01,32,0.849056601524353,0.807 +- 0.06
Accent,736,l2,avg,0,False,True,0.01,64,0.7924528121948242,0.745 +- 0.022
Accent,737,l2,avg,0,False,True,0.1,32,0.7547169923782349,0.734 +- 0.031
Accent,738,l2,avg,0,False,True,0.1,64,0.8301886916160583,0.789 +- 0.034
Accent,739,l2,avg,0,False,False,0.001,32,0.7547169923782349,0.72 +- 0.037
Accent,740,l2,avg,0,False,False,0.001,64,0.7924528121948242,0.744 +- 0.048
Accent,741,l2,avg,0,False,False,0.01,32,0.7547169923782349,0.719 +- 0.035
Accent,742,l2,avg,0,False,False,0.01,64,0.7735849022865295,0.717 +- 0.032
Accent,743,l2,avg,0,False,False,0.1,32,0.8113207817077637,0.77 +- 0.036
Accent,744,l2,avg,0,False,False,0.1,64,0.7358490824699402,0.739 +- 0.033
Accent,745,l2,avg,0.5,True,True,0.001,32,0.698113203048706,0.744 +- 0.02
Accent,746,l2,avg,0.5,True,True,0.001,64,0.7924528121948242,0.788 +- 0.048
Accent,747,l2,avg,0.5,True,True,0.01,32,0.8679245114326477,0.8 +- 0.045
Accent,748,l2,avg,0.5,True,True,0.01,64,0.7169811129570007,0.726 +- 0.022
Accent,749,l2,avg,0.5,True,True,0.1,32,0.7924528121948242,0.783 +- 0.036
Accent,750,l2,avg,0.5,True,True,0.1,64,0.8113207817077637,0.77 +- 0.022
Accent,751,l2,avg,0.5,True,False,0.001,32,0.698113203048706,0.704 +- 0.026
Accent,752,l2,avg,0.5,True,False,0.001,64,0.7169811129570007,0.69 +- 0.022
Accent,753,l2,avg,0.5,True,False,0.01,32,0.8867924809455872,0.816 +- 0.044
Accent,754,l2,avg,0.5,True,False,0.01,64,0.698113203048706,0.712 +- 0.023
Accent,755,l2,avg,0.5,True,False,0.1,32,0.8113207817077637,0.766 +- 0.02
Accent,756,l2,avg,0.5,True,False,0.1,64,0.698113203048706,0.709 +- 0.016
Accent,757,l2,avg,0.5,False,True,0.001,32,0.7924528121948242,0.756 +- 0.038
Accent,758,l2,avg,0.5,False,True,0.001,64,0.7547169923782349,0.726 +- 0.027
Accent,759,l2,avg,0.5,False,True,0.01,32,0.7547169923782349,0.763 +- 0.047
Accent,760,l2,avg,0.5,False,True,0.01,64,0.7924528121948242,0.766 +- 0.036
Accent,761,l2,avg,0.5,False,True,0.1,32,0.8113207817077637,0.766 +- 0.036
Accent,762,l2,avg,0.5,False,True,0.1,64,0.8113207817077637,0.78 +- 0.028
Accent,763,l2,avg,0.5,False,False,0.001,32,0.7547169923782349,0.739 +- 0.033
Accent,764,l2,avg,0.5,False,False,0.001,64,0.698113203048706,0.701 +- 0.029
Accent,765,l2,avg,0.5,False,False,0.01,32,0.8113207817077637,0.796 +- 0.041
Accent,766,l2,avg,0.5,False,False,0.01,64,0.7358490824699402,0.722 +- 0.026
Accent,767,l2,avg,0.5,False,False,0.1,32,0.7924528121948242,0.737 +- 0.036
Accent,768,l2,avg,0.5,False,False,0.1,64,0.7169811129570007,0.701 +- 0.031
Accent,769,l2,avg,1,True,True,0.001,32,0.849056601524353,0.847 +- 0.033
Accent,770,l2,avg,1,True,True,0.001,64,0.7358490824699402,0.726 +- 0.024
Accent,771,l2,avg,1,True,True,0.01,32,0.8113207817077637,0.807 +- 0.04
Accent,772,l2,avg,1,True,True,0.01,64,0.8113207817077637,0.786 +- 0.033
Accent,773,l2,avg,1,True,True,0.1,32,0.7924528121948242,0.774 +- 0.022
Accent,774,l2,avg,1,True,True,0.1,64,0.7924528121948242,0.781 +- 0.024
Accent,775,l2,avg,1,True,False,0.001,32,0.7735849022865295,0.741 +- 0.039
Accent,776,l2,avg,1,True,False,0.001,64,0.7547169923782349,0.719 +- 0.03
Accent,777,l2,avg,1,True,False,0.01,32,0.8113207817077637,0.77 +- 0.041
Accent,778,l2,avg,1,True,False,0.01,64,0.8113207817077637,0.791 +- 0.028
Accent,779,l2,avg,1,True,False,0.1,32,0.8113207817077637,0.785 +- 0.021
Accent,780,l2,avg,1,True,False,0.1,64,0.8301886916160583,0.788 +- 0.019
Accent,781,l2,avg,1,False,True,0.001,32,0.7735849022865295,0.742 +- 0.037
Accent,782,l2,avg,1,False,True,0.001,64,0.7735849022865295,0.756 +- 0.034
Accent,783,l2,avg,1,False,True,0.01,32,0.8679245114326477,0.832 +- 0.033
Accent,784,l2,avg,1,False,True,0.01,64,0.8113207817077637,0.778 +- 0.048
Accent,785,l2,avg,1,False,True,0.1,32,0.8113207817077637,0.78 +- 0.024
Accent,786,l2,avg,1,False,True,0.1,64,0.7735849022865295,0.78 +- 0.026
Accent,787,l2,avg,1,False,False,0.001,32,0.7358490824699402,0.739 +- 0.017
Accent,788,l2,avg,1,False,False,0.001,64,0.6415094137191772,0.664 +- 0.025
Accent,789,l2,avg,1,False,False,0.01,32,0.7924528121948242,0.752 +- 0.033
Accent,790,l2,avg,1,False,False,0.01,64,0.849056601524353,0.814 +- 0.031
Accent,791,l2,avg,1,False,False,0.1,32,0.7924528121948242,0.755 +- 0.026
Accent,792,l2,avg,1,False,False,0.1,64,0.7735849022865295,0.728 +- 0.036
Accent,793,l2,avg,2,True,True,0.001,32,0.849056601524353,0.796 +- 0.025
Accent,794,l2,avg,2,True,True,0.001,64,0.7924528121948242,0.766 +- 0.029
Accent,795,l2,avg,2,True,True,0.01,32,0.7924528121948242,0.766 +- 0.02
Accent,796,l2,avg,2,True,True,0.01,64,0.7547169923782349,0.737 +- 0.018
Accent,797,l2,avg,2,True,True,0.1,32,0.7547169923782349,0.739 +- 0.023
Accent,798,l2,avg,2,True,True,0.1,64,0.7735849022865295,0.769 +- 0.027
Accent,799,l2,avg,2,True,False,0.001,32,0.7547169923782349,0.728 +- 0.032
Accent,800,l2,avg,2,True,False,0.001,64,0.6226415038108826,0.627 +- 0.014
Accent,801,l2,avg,2,True,False,0.01,32,0.7547169923782349,0.736 +- 0.02
Accent,802,l2,avg,2,True,False,0.01,64,0.8113207817077637,0.786 +- 0.032
Accent,803,l2,avg,2,True,False,0.1,32,0.7358490824699402,0.72 +- 0.022
Accent,804,l2,avg,2,True,False,0.1,64,0.7735849022865295,0.755 +- 0.024
Accent,805,l2,avg,2,False,True,0.001,32,0.7924528121948242,0.753 +- 0.03
Accent,806,l2,avg,2,False,True,0.001,64,0.698113203048706,0.704 +- 0.027
Accent,807,l2,avg,2,False,True,0.01,32,0.8301886916160583,0.822 +- 0.021
Accent,808,l2,avg,2,False,True,0.01,64,0.8113207817077637,0.791 +- 0.025
Accent,809,l2,avg,2,False,True,0.1,32,0.7547169923782349,0.733 +- 0.024
Accent,810,l2,avg,2,False,True,0.1,64,0.7547169923782349,0.758 +- 0.015
Accent,811,l2,avg,2,False,False,0.001,32,0.7358490824699402,0.711 +- 0.025
Accent,812,l2,avg,2,False,False,0.001,64,0.6603773832321167,0.659 +- 0.014
Accent,813,l2,avg,2,False,False,0.01,32,0.7924528121948242,0.774 +- 0.03
Accent,814,l2,avg,2,False,False,0.01,64,0.7735849022865295,0.759 +- 0.016
Accent,815,l2,avg,2,False,False,0.1,32,0.7924528121948242,0.767 +- 0.024
Accent,816,l2,avg,2,False,False,0.1,64,0.698113203048706,0.704 +- 0.024
Accent,817,l2,avg,5,True,True,0.001,32,0.7358490824699402,0.736 +- 0.019
Accent,818,l2,avg,5,True,True,0.001,64,0.7169811129570007,0.708 +- 0.021
Accent,819,l2,avg,5,True,True,0.01,32,0.7358490824699402,0.728 +- 0.02
Accent,820,l2,avg,5,True,True,0.01,64,0.7547169923782349,0.734 +- 0.016
Accent,821,l2,avg,5,True,True,0.1,32,0.6603773832321167,0.648 +- 0.016
Accent,822,l2,avg,5,True,True,0.1,64,0.7547169923782349,0.745 +- 0.012
Accent,823,l2,avg,5,True,False,0.001,32,0.7358490824699402,0.715 +- 0.02
Accent,824,l2,avg,5,True,False,0.001,64,0.6415094137191772,0.643 +- 0.018
Accent,825,l2,avg,5,True,False,0.01,32,0.7547169923782349,0.726 +- 0.018
Accent,826,l2,avg,5,True,False,0.01,64,0.7924528121948242,0.744 +- 0.018
Accent,827,l2,avg,5,True,False,0.1,32,0.698113203048706,0.69 +- 0.021
Accent,828,l2,avg,5,True,False,0.1,64,0.7547169923782349,0.755 +- 0.033
Accent,829,l2,avg,5,False,True,0.001,32,0.7358490824699402,0.723 +- 0.027
Accent,830,l2,avg,5,False,True,0.001,64,0.7169811129570007,0.723 +- 0.019
Accent,831,l2,avg,5,False,True,0.01,32,0.7358490824699402,0.728 +- 0.031
Accent,832,l2,avg,5,False,True,0.01,64,0.7358490824699402,0.719 +- 0.022
Accent,833,l2,avg,5,False,True,0.1,32,0.7169811129570007,0.706 +- 0.012
Accent,834,l2,avg,5,False,True,0.1,64,0.698113203048706,0.687 +- 0.014
Accent,835,l2,avg,5,False,False,0.001,32,0.698113203048706,0.676 +- 0.02
Accent,836,l2,avg,5,False,False,0.001,64,0.6792452931404114,0.679 +- 0.015
Accent,837,l2,avg,5,False,False,0.01,32,0.7547169923782349,0.722 +- 0.027
Accent,838,l2,avg,5,False,False,0.01,64,0.6792452931404114,0.676 +- 0.028
Accent,839,l2,avg,5,False,False,0.1,32,0.8113207817077637,0.759 +- 0.027
Accent,840,l2,avg,5,False,False,0.1,64,0.7358490824699402,0.726 +- 0.018
Accent,841,l2,mult,0,True,True,0.001,32,0.7735849022865295,0.75 +- 0.032
Accent,842,l2,mult,0,True,True,0.001,64,0.7924528121948242,0.764 +- 0.043
Accent,843,l2,mult,0,True,True,0.01,32,0.8113207817077637,0.775 +- 0.027
Accent,844,l2,mult,0,True,True,0.01,64,0.849056601524353,0.796 +- 0.047
Accent,845,l2,mult,0,True,True,0.1,32,0.7735849022865295,0.764 +- 0.035
Accent,846,l2,mult,0,True,True,0.1,64,0.698113203048706,0.706 +- 0.026
Accent,847,l2,mult,0,True,False,0.001,32,0.7735849022865295,0.755 +- 0.041
Accent,848,l2,mult,0,True,False,0.001,64,0.7358490824699402,0.704 +- 0.022
Accent,849,l2,mult,0,True,False,0.01,32,0.8301886916160583,0.767 +- 0.042
Accent,850,l2,mult,0,True,False,0.01,64,0.8113207817077637,0.778 +- 0.047
Accent,851,l2,mult,0,True,False,0.1,32,0.7358490824699402,0.731 +- 0.037
Accent,852,l2,mult,0,True,False,0.1,64,0.7924528121948242,0.742 +- 0.044
Accent,853,l2,mult,0,False,True,0.001,32,0.7735849022865295,0.731 +- 0.048
Accent,854,l2,mult,0,False,True,0.001,64,0.7547169923782349,0.734 +- 0.018
Accent,855,l2,mult,0,False,True,0.01,32,0.8301886916160583,0.77 +- 0.042
Accent,856,l2,mult,0,False,True,0.01,64,0.8301886916160583,0.792 +- 0.03
Accent,857,l2,mult,0,False,True,0.1,32,0.7735849022865295,0.758 +- 0.035
Accent,858,l2,mult,0,False,True,0.1,64,0.7358490824699402,0.719 +- 0.029
Accent,859,l2,mult,0,False,False,0.001,32,0.698113203048706,0.692 +- 0.019
Accent,860,l2,mult,0,False,False,0.001,64,0.7735849022865295,0.736 +- 0.053
Accent,861,l2,mult,0,False,False,0.01,32,0.7924528121948242,0.745 +- 0.045
Accent,862,l2,mult,0,False,False,0.01,64,0.698113203048706,0.678 +- 0.021
Accent,863,l2,mult,0,False,False,0.1,32,0.7169811129570007,0.697 +- 0.02
Accent,864,l2,mult,0,False,False,0.1,64,0.7924528121948242,0.756 +- 0.04
Accent,865,l2,mult,0.5,True,True,0.001,32,0.7735849022865295,0.745 +- 0.02
Accent,866,l2,mult,0.5,True,True,0.001,64,0.7735849022865295,0.759 +- 0.021
Accent,867,l2,mult,0.5,True,True,0.01,32,0.7735849022865295,0.759 +- 0.027
Accent,868,l2,mult,0.5,True,True,0.01,64,0.7547169923782349,0.75 +- 0.03
Accent,869,l2,mult,0.5,True,True,0.1,32,0.7924528121948242,0.769 +- 0.021
Accent,870,l2,mult,0.5,True,True,0.1,64,0.7547169923782349,0.739 +- 0.028
Accent,871,l2,mult,0.5,True,False,0.001,32,0.698113203048706,0.697 +- 0.03
Accent,872,l2,mult,0.5,True,False,0.001,64,0.7169811129570007,0.692 +- 0.022
Accent,873,l2,mult,0.5,True,False,0.01,32,0.7924528121948242,0.781 +- 0.039
Accent,874,l2,mult,0.5,True,False,0.01,64,0.7547169923782349,0.739 +- 0.042
Accent,875,l2,mult,0.5,True,False,0.1,32,0.7924528121948242,0.761 +- 0.022
Accent,876,l2,mult,0.5,True,False,0.1,64,0.7735849022865295,0.744 +- 0.03
Accent,877,l2,mult,0.5,False,True,0.001,32,0.7924528121948242,0.788 +- 0.034
Accent,878,l2,mult,0.5,False,True,0.001,64,0.849056601524353,0.808 +- 0.025
Accent,879,l2,mult,0.5,False,True,0.01,32,0.7547169923782349,0.734 +- 0.036
Accent,880,l2,mult,0.5,False,True,0.01,64,0.7924528121948242,0.772 +- 0.034
Accent,881,l2,mult,0.5,False,True,0.1,32,0.7735849022865295,0.756 +- 0.026
Accent,882,l2,mult,0.5,False,True,0.1,64,0.7924528121948242,0.767 +- 0.038
Accent,883,l2,mult,0.5,False,False,0.001,32,0.6226415038108826,0.631 +- 0.016
Accent,884,l2,mult,0.5,False,False,0.001,64,0.7735849022865295,0.752 +- 0.032
Accent,885,l2,mult,0.5,False,False,0.01,32,0.8113207817077637,0.791 +- 0.032
Accent,886,l2,mult,0.5,False,False,0.01,64,0.8113207817077637,0.783 +- 0.044
Accent,887,l2,mult,0.5,False,False,0.1,32,0.7169811129570007,0.719 +- 0.024
Accent,888,l2,mult,0.5,False,False,0.1,64,0.7735849022865295,0.752 +- 0.02
Accent,889,l2,mult,1,True,True,0.001,32,0.7547169923782349,0.742 +- 0.022
Accent,890,l2,mult,1,True,True,0.001,64,0.7735849022865295,0.753 +- 0.047
Accent,891,l2,mult,1,True,True,0.01,32,0.8113207817077637,0.783 +- 0.048
Accent,892,l2,mult,1,True,True,0.01,64,0.7924528121948242,0.772 +- 0.03
Accent,893,l2,mult,1,True,True,0.1,32,0.8113207817077637,0.781 +- 0.022
Accent,894,l2,mult,1,True,True,0.1,64,0.8679245114326477,0.814 +- 0.036
Accent,895,l2,mult,1,True,False,0.001,32,0.7358490824699402,0.741 +- 0.035
Accent,896,l2,mult,1,True,False,0.001,64,0.7358490824699402,0.723 +- 0.016
Accent,897,l2,mult,1,True,False,0.01,32,0.7547169923782349,0.725 +- 0.024
Accent,898,l2,mult,1,True,False,0.01,64,0.7735849022865295,0.769 +- 0.035
Accent,899,l2,mult,1,True,False,0.1,32,0.8301886916160583,0.78 +- 0.04
Accent,900,l2,mult,1,True,False,0.1,64,0.7924528121948242,0.763 +- 0.022
Accent,901,l2,mult,1,False,True,0.001,32,0.7924528121948242,0.781 +- 0.037
Accent,902,l2,mult,1,False,True,0.001,64,0.7924528121948242,0.78 +- 0.019
Accent,903,l2,mult,1,False,True,0.01,32,0.8301886916160583,0.789 +- 0.039
Accent,904,l2,mult,1,False,True,0.01,64,0.7735849022865295,0.747 +- 0.014
Accent,905,l2,mult,1,False,True,0.1,32,0.8113207817077637,0.789 +- 0.025
Accent,906,l2,mult,1,False,True,0.1,64,0.8301886916160583,0.797 +- 0.047
Accent,907,l2,mult,1,False,False,0.001,32,0.7547169923782349,0.742 +- 0.022
Accent,908,l2,mult,1,False,False,0.001,64,0.7169811129570007,0.722 +- 0.017
Accent,909,l2,mult,1,False,False,0.01,32,0.7547169923782349,0.745 +- 0.034
Accent,910,l2,mult,1,False,False,0.01,64,0.7735849022865295,0.763 +- 0.024
Accent,911,l2,mult,1,False,False,0.1,32,0.8113207817077637,0.759 +- 0.028
Accent,912,l2,mult,1,False,False,0.1,64,0.7358490824699402,0.725 +- 0.021
Accent,913,l2,mult,2,True,True,0.001,32,0.698113203048706,0.712 +- 0.021
Accent,914,l2,mult,2,True,True,0.001,64,0.7358490824699402,0.734 +- 0.027
Accent,915,l2,mult,2,True,True,0.01,32,0.7547169923782349,0.769 +- 0.025
Accent,916,l2,mult,2,True,True,0.01,64,0.849056601524353,0.83 +- 0.028
Accent,917,l2,mult,2,True,True,0.1,32,0.7169811129570007,0.717 +- 0.017
Accent,918,l2,mult,2,True,True,0.1,64,0.7735849022865295,0.741 +- 0.019
Accent,919,l2,mult,2,True,False,0.001,32,0.698113203048706,0.708 +- 0.038
Accent,920,l2,mult,2,True,False,0.001,64,0.698113203048706,0.679 +- 0.019
Accent,921,l2,mult,2,True,False,0.01,32,0.7358490824699402,0.734 +- 0.037
Accent,922,l2,mult,2,True,False,0.01,64,0.7924528121948242,0.761 +- 0.019
Accent,923,l2,mult,2,True,False,0.1,32,0.7547169923782349,0.739 +- 0.023
Accent,924,l2,mult,2,True,False,0.1,64,0.7735849022865295,0.755 +- 0.019
Accent,925,l2,mult,2,False,True,0.001,32,0.7735849022865295,0.777 +- 0.044
Accent,926,l2,mult,2,False,True,0.001,64,0.8113207817077637,0.781 +- 0.026
Accent,927,l2,mult,2,False,True,0.01,32,0.8113207817077637,0.807 +- 0.027
Accent,928,l2,mult,2,False,True,0.01,64,0.7547169923782349,0.73 +- 0.018
Accent,929,l2,mult,2,False,True,0.1,32,0.7735849022865295,0.755 +- 0.024
Accent,930,l2,mult,2,False,True,0.1,64,0.7358490824699402,0.72 +- 0.022
Accent,931,l2,mult,2,False,False,0.001,32,0.6792452931404114,0.687 +- 0.029
Accent,932,l2,mult,2,False,False,0.001,64,0.698113203048706,0.697 +- 0.02
Accent,933,l2,mult,2,False,False,0.01,32,0.7547169923782349,0.75 +- 0.035
Accent,934,l2,mult,2,False,False,0.01,64,0.7547169923782349,0.736 +- 0.02
Accent,935,l2,mult,2,False,False,0.1,32,0.7924528121948242,0.756 +- 0.018
Accent,936,l2,mult,2,False,False,0.1,64,0.7169811129570007,0.723 +- 0.031
Accent,937,l2,mult,5,True,True,0.001,32,0.7735849022865295,0.741 +- 0.017
Accent,938,l2,mult,5,True,True,0.001,64,0.7169811129570007,0.709 +- 0.014
Accent,939,l2,mult,5,True,True,0.01,32,0.7547169923782349,0.744 +- 0.018
Accent,940,l2,mult,5,True,True,0.01,64,0.7358490824699402,0.726 +- 0.02
Accent,941,l2,mult,5,True,True,0.1,32,0.7358490824699402,0.715 +- 0.016
Accent,942,l2,mult,5,True,True,0.1,64,0.7547169923782349,0.726 +- 0.012
Accent,943,l2,mult,5,True,False,0.001,32,0.6603773832321167,0.667 +- 0.019
Accent,944,l2,mult,5,True,False,0.001,64,0.6603773832321167,0.668 +- 0.014
Accent,945,l2,mult,5,True,False,0.01,32,0.7358490824699402,0.725 +- 0.026
Accent,946,l2,mult,5,True,False,0.01,64,0.7735849022865295,0.734 +- 0.034
