dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Ecoli,606,l2,loss,0,True,True,0.1,64,0.6792452931404114,0.687 +- 0.014
Ecoli,607,l2,loss,0,True,False,0.001,32,0.6792452931404114,0.66 +- 0.02
Ecoli,608,l2,loss,0,True,False,0.001,64,0.6603773832321167,0.639 +- 0.048
Ecoli,609,l2,loss,0,True,False,0.01,32,0.6792452931404114,0.66 +- 0.027
Ecoli,610,l2,loss,0,True,False,0.01,64,0.6792452931404114,0.663 +- 0.021
Ecoli,611,l2,loss,0,True,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,612,l2,loss,0,True,False,0.1,64,0.6792452931404114,0.668 +- 0.02
Ecoli,613,l2,loss,0,False,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,614,l2,loss,0,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,615,l2,loss,0,False,True,0.01,32,0.7924528121948242,0.771 +- 0.033
Ecoli,616,l2,loss,0,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,617,l2,loss,0,False,True,0.1,32,0.7169811129570007,0.695 +- 0.026
Ecoli,618,l2,loss,0,False,True,0.1,64,0.698113203048706,0.693 +- 0.022
Ecoli,619,l2,loss,0,False,False,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,620,l2,loss,0,False,False,0.001,64,0.6792452931404114,0.666 +- 0.019
Ecoli,621,l2,loss,0,False,False,0.01,32,0.6792452931404114,0.66 +- 0.027
Ecoli,622,l2,loss,0,False,False,0.01,64,0.6792452931404114,0.663 +- 0.016
Ecoli,623,l2,loss,0,False,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,624,l2,loss,0,False,False,0.1,64,0.6792452931404114,0.666 +- 0.013
Ecoli,625,l2,loss,0.5,True,True,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,626,l2,loss,0.5,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,627,l2,loss,0.5,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,628,l2,loss,0.5,True,True,0.01,64,0.6792452931404114,0.671 +- 0.017
Ecoli,629,l2,loss,0.5,True,True,0.1,32,0.7169811129570007,0.693 +- 0.028
Ecoli,630,l2,loss,0.5,True,True,0.1,64,0.8301886916160583,0.79 +- 0.037
Ecoli,631,l2,loss,0.5,True,False,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,632,l2,loss,0.5,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,633,l2,loss,0.5,True,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,634,l2,loss,0.5,True,False,0.01,64,0.7735849022865295,0.755 +- 0.038
Ecoli,635,l2,loss,0.5,True,False,0.1,32,0.7924528121948242,0.757 +- 0.037
Ecoli,636,l2,loss,0.5,True,False,0.1,64,0.7924528121948242,0.749 +- 0.035
Ecoli,637,l2,loss,0.5,False,True,0.001,32,0.7735849022865295,0.763 +- 0.041
Ecoli,638,l2,loss,0.5,False,True,0.001,64,0.7358490824699402,0.717 +- 0.032
Ecoli,639,l2,loss,0.5,False,True,0.01,32,0.7358490824699402,0.72 +- 0.021
Ecoli,640,l2,loss,0.5,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,641,l2,loss,0.5,False,True,0.1,32,0.7169811129570007,0.701 +- 0.026
Ecoli,642,l2,loss,0.5,False,True,0.1,64,0.7924528121948242,0.768 +- 0.039
Ecoli,643,l2,loss,0.5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,644,l2,loss,0.5,False,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,645,l2,loss,0.5,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,646,l2,loss,0.5,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,647,l2,loss,0.5,False,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,648,l2,loss,0.5,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,649,l2,loss,1,True,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,650,l2,loss,1,True,True,0.001,64,0.7547169923782349,0.733 +- 0.04
Ecoli,651,l2,loss,1,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,652,l2,loss,1,True,True,0.01,64,0.7735849022865295,0.757 +- 0.037
Ecoli,653,l2,loss,1,True,True,0.1,32,0.7735849022865295,0.736 +- 0.038
Ecoli,654,l2,loss,1,True,True,0.1,64,0.8113207817077637,0.776 +- 0.037
Ecoli,655,l2,loss,1,True,False,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,656,l2,loss,1,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,657,l2,loss,1,True,False,0.01,32,0.7547169923782349,0.749 +- 0.031
Ecoli,658,l2,loss,1,True,False,0.01,64,0.7547169923782349,0.739 +- 0.033
Ecoli,659,l2,loss,1,True,False,0.1,32,0.7169811129570007,0.701 +- 0.019
Ecoli,660,l2,loss,1,True,False,0.1,64,0.7169811129570007,0.698 +- 0.02
Ecoli,661,l2,loss,1,False,True,0.001,32,0.6792452931404114,0.671 +- 0.017
Ecoli,662,l2,loss,1,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,663,l2,loss,1,False,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,664,l2,loss,1,False,True,0.01,64,0.7169811129570007,0.695 +- 0.029
Ecoli,665,l2,loss,1,False,True,0.1,32,0.7169811129570007,0.695 +- 0.023
Ecoli,666,l2,loss,1,False,True,0.1,64,0.8113207817077637,0.784 +- 0.038
Ecoli,667,l2,loss,1,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,668,l2,loss,1,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,669,l2,loss,1,False,False,0.01,32,0.6792452931404114,0.674 +- 0.017
Ecoli,670,l2,loss,1,False,False,0.01,64,0.7169811129570007,0.693 +- 0.026
Ecoli,671,l2,loss,1,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,672,l2,loss,1,False,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,673,l2,loss,2,True,True,0.001,32,0.6792452931404114,0.671 +- 0.02
Ecoli,674,l2,loss,2,True,True,0.001,64,0.8113207817077637,0.774 +- 0.032
Ecoli,675,l2,loss,2,True,True,0.01,32,0.698113203048706,0.685 +- 0.019
Ecoli,676,l2,loss,2,True,True,0.01,64,0.7735849022865295,0.755 +- 0.032
Ecoli,677,l2,loss,2,True,True,0.1,32,0.7169811129570007,0.698 +- 0.027
Ecoli,678,l2,loss,2,True,True,0.1,64,0.8113207817077637,0.782 +- 0.038
Ecoli,679,l2,loss,2,True,False,0.001,32,0.6792452931404114,0.671 +- 0.017
Ecoli,680,l2,loss,2,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,681,l2,loss,2,True,False,0.01,32,0.7735849022865295,0.755 +- 0.035
Ecoli,682,l2,loss,2,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,683,l2,loss,2,True,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,684,l2,loss,2,True,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,685,l2,loss,2,False,True,0.001,32,0.7735849022865295,0.752 +- 0.029
Ecoli,686,l2,loss,2,False,True,0.001,64,0.6792452931404114,0.674 +- 0.017
Ecoli,687,l2,loss,2,False,True,0.01,32,0.7924528121948242,0.768 +- 0.033
Ecoli,688,l2,loss,2,False,True,0.01,64,0.7169811129570007,0.701 +- 0.021
Ecoli,689,l2,loss,2,False,True,0.1,32,0.7169811129570007,0.698 +- 0.025
Ecoli,690,l2,loss,2,False,True,0.1,64,0.698113203048706,0.682 +- 0.016
Ecoli,691,l2,loss,2,False,False,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,692,l2,loss,2,False,False,0.001,64,0.6792452931404114,0.671 +- 0.02
Ecoli,693,l2,loss,2,False,False,0.01,32,0.7169811129570007,0.698 +- 0.027
Ecoli,694,l2,loss,2,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,695,l2,loss,2,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,696,l2,loss,2,False,False,0.1,64,0.6792452931404114,0.677 +- 0.007
Ecoli,697,l2,loss,5,True,True,0.001,32,0.698113203048706,0.701 +- 0.026
Ecoli,698,l2,loss,5,True,True,0.001,64,0.6792452931404114,0.677 +- 0.019
Ecoli,699,l2,loss,5,True,True,0.01,32,0.7358490824699402,0.72 +- 0.031
Ecoli,700,l2,loss,5,True,True,0.01,64,0.7735849022865295,0.741 +- 0.044
Ecoli,701,l2,loss,5,True,True,0.1,32,0.7169811129570007,0.693 +- 0.035
Ecoli,702,l2,loss,5,True,True,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,703,l2,loss,5,True,False,0.001,32,0.6792452931404114,0.668 +- 0.017
Ecoli,704,l2,loss,5,True,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,705,l2,loss,5,True,False,0.01,32,0.6792452931404114,0.674 +- 0.017
Ecoli,706,l2,loss,5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,707,l2,loss,5,True,False,0.1,32,0.698113203048706,0.693 +- 0.019
Ecoli,708,l2,loss,5,True,False,0.1,64,0.7358490824699402,0.722 +- 0.024
Ecoli,709,l2,loss,5,False,True,0.001,32,0.6792452931404114,0.668 +- 0.024
Ecoli,710,l2,loss,5,False,True,0.001,64,0.6792452931404114,0.666 +- 0.024
Ecoli,711,l2,loss,5,False,True,0.01,32,0.7735849022865295,0.739 +- 0.033
Ecoli,712,l2,loss,5,False,True,0.01,64,0.6603773832321167,0.658 +- 0.019
Ecoli,713,l2,loss,5,False,True,0.1,32,0.6792452931404114,0.666 +- 0.019
Ecoli,714,l2,loss,5,False,True,0.1,64,0.7735849022865295,0.752 +- 0.033
Ecoli,715,l2,loss,5,False,False,0.001,32,0.6792452931404114,0.668 +- 0.02
Ecoli,716,l2,loss,5,False,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,717,l2,loss,5,False,False,0.01,32,0.7169811129570007,0.701 +- 0.019
Ecoli,718,l2,loss,5,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,719,l2,loss,5,False,False,0.1,32,0.7169811129570007,0.69 +- 0.026
Ecoli,720,l2,loss,5,False,False,0.1,64,0.7169811129570007,0.701 +- 0.021
Ecoli,721,l2,avg,0,True,True,0.001,32,0.6792452931404114,0.677 +- 0.016
Ecoli,722,l2,avg,0,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,723,l2,avg,0,True,True,0.01,32,0.7358490824699402,0.714 +- 0.031
Ecoli,724,l2,avg,0,True,True,0.01,64,0.698113203048706,0.679 +- 0.023
Ecoli,725,l2,avg,0,True,True,0.1,32,0.7169811129570007,0.693 +- 0.028
Ecoli,726,l2,avg,0,True,True,0.1,64,0.6792452931404114,0.677 +- 0.016
Ecoli,727,l2,avg,0,True,False,0.001,32,0.7358490824699402,0.714 +- 0.034
Ecoli,728,l2,avg,0,True,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,729,l2,avg,0,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,730,l2,avg,0,True,False,0.01,64,0.6792452931404114,0.666 +- 0.017
Ecoli,731,l2,avg,0,True,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,732,l2,avg,0,True,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,733,l2,avg,0,False,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,734,l2,avg,0,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,735,l2,avg,0,False,True,0.01,32,0.6792452931404114,0.674 +- 0.009
Ecoli,736,l2,avg,0,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,737,l2,avg,0,False,True,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,738,l2,avg,0,False,True,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,739,l2,avg,0,False,False,0.001,32,0.6792452931404114,0.66 +- 0.02
Ecoli,740,l2,avg,0,False,False,0.001,64,0.6792452931404114,0.663 +- 0.021
Ecoli,741,l2,avg,0,False,False,0.01,32,0.6792452931404114,0.66 +- 0.027
Ecoli,742,l2,avg,0,False,False,0.01,64,0.6792452931404114,0.666 +- 0.022
Ecoli,743,l2,avg,0,False,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,744,l2,avg,0,False,False,0.1,64,0.6792452931404114,0.666 +- 0.017
Ecoli,745,l2,avg,0.5,True,True,0.001,32,0.6792452931404114,0.674 +- 0.009
Ecoli,746,l2,avg,0.5,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,747,l2,avg,0.5,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,748,l2,avg,0.5,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,749,l2,avg,0.5,True,True,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,750,l2,avg,0.5,True,True,0.1,64,0.6792452931404114,0.677 +- 0.012
Ecoli,751,l2,avg,0.5,True,False,0.001,32,0.7547169923782349,0.747 +- 0.039
Ecoli,752,l2,avg,0.5,True,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,753,l2,avg,0.5,True,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,754,l2,avg,0.5,True,False,0.01,64,0.6792452931404114,0.674 +- 0.017
Ecoli,755,l2,avg,0.5,True,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,756,l2,avg,0.5,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,757,l2,avg,0.5,False,True,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,758,l2,avg,0.5,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,759,l2,avg,0.5,False,True,0.01,32,0.6792452931404114,0.674 +- 0.017
Ecoli,760,l2,avg,0.5,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,761,l2,avg,0.5,False,True,0.1,32,0.7169811129570007,0.695 +- 0.029
Ecoli,762,l2,avg,0.5,False,True,0.1,64,0.7924528121948242,0.776 +- 0.034
Ecoli,763,l2,avg,0.5,False,False,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,764,l2,avg,0.5,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,765,l2,avg,0.5,False,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,766,l2,avg,0.5,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,767,l2,avg,0.5,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,768,l2,avg,0.5,False,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,769,l2,avg,1,True,True,0.001,32,0.7735849022865295,0.744 +- 0.043
Ecoli,770,l2,avg,1,True,True,0.001,64,0.698113203048706,0.685 +- 0.024
Ecoli,771,l2,avg,1,True,True,0.01,32,0.7358490824699402,0.717 +- 0.032
Ecoli,772,l2,avg,1,True,True,0.01,64,0.6792452931404114,0.677 +- 0.012
Ecoli,773,l2,avg,1,True,True,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,774,l2,avg,1,True,True,0.1,64,0.7169811129570007,0.698 +- 0.025
Ecoli,775,l2,avg,1,True,False,0.001,32,0.6792452931404114,0.677 +- 0.016
Ecoli,776,l2,avg,1,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,777,l2,avg,1,True,False,0.01,32,0.7169811129570007,0.698 +- 0.027
Ecoli,778,l2,avg,1,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,779,l2,avg,1,True,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,780,l2,avg,1,True,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,781,l2,avg,1,False,True,0.001,32,0.7358490824699402,0.722 +- 0.035
Ecoli,782,l2,avg,1,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,783,l2,avg,1,False,True,0.01,32,0.6792452931404114,0.671 +- 0.017
Ecoli,784,l2,avg,1,False,True,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,785,l2,avg,1,False,True,0.1,32,0.7169811129570007,0.704 +- 0.026
Ecoli,786,l2,avg,1,False,True,0.1,64,0.698113203048706,0.693 +- 0.013
Ecoli,787,l2,avg,1,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,788,l2,avg,1,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,789,l2,avg,1,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,790,l2,avg,1,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,791,l2,avg,1,False,False,0.1,32,0.7169811129570007,0.704 +- 0.017
Ecoli,792,l2,avg,1,False,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,793,l2,avg,2,True,True,0.001,32,0.7735849022865295,0.76 +- 0.036
Ecoli,794,l2,avg,2,True,True,0.001,64,0.6792452931404114,0.674 +- 0.017
Ecoli,795,l2,avg,2,True,True,0.01,32,0.7169811129570007,0.704 +- 0.017
Ecoli,796,l2,avg,2,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,797,l2,avg,2,True,True,0.1,32,0.698113203048706,0.687 +- 0.024
Ecoli,798,l2,avg,2,True,True,0.1,64,0.7169811129570007,0.701 +- 0.033
Ecoli,799,l2,avg,2,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,800,l2,avg,2,True,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,801,l2,avg,2,True,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,802,l2,avg,2,True,False,0.01,64,0.7735849022865295,0.752 +- 0.031
Ecoli,803,l2,avg,2,True,False,0.1,32,0.6792452931404114,0.677 +- 0.007
Ecoli,804,l2,avg,2,True,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,805,l2,avg,2,False,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,806,l2,avg,2,False,True,0.001,64,0.7547169923782349,0.747 +- 0.033
Ecoli,807,l2,avg,2,False,True,0.01,32,0.7169811129570007,0.709 +- 0.022
Ecoli,808,l2,avg,2,False,True,0.01,64,0.7169811129570007,0.701 +- 0.021
Ecoli,809,l2,avg,2,False,True,0.1,32,0.7169811129570007,0.695 +- 0.029
Ecoli,810,l2,avg,2,False,True,0.1,64,0.8113207817077637,0.774 +- 0.044
Ecoli,811,l2,avg,2,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,812,l2,avg,2,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,813,l2,avg,2,False,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,814,l2,avg,2,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,815,l2,avg,2,False,False,0.1,32,0.7169811129570007,0.682 +- 0.021
Ecoli,816,l2,avg,2,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,817,l2,avg,5,True,True,0.001,32,0.6792452931404114,0.668 +- 0.02
Ecoli,818,l2,avg,5,True,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,819,l2,avg,5,True,True,0.01,32,0.698113203048706,0.687 +- 0.014
Ecoli,820,l2,avg,5,True,True,0.01,64,0.7547169923782349,0.736 +- 0.025
Ecoli,821,l2,avg,5,True,True,0.1,32,0.6792452931404114,0.663 +- 0.021
Ecoli,822,l2,avg,5,True,True,0.1,64,0.6792452931404114,0.666 +- 0.019
Ecoli,823,l2,avg,5,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,824,l2,avg,5,True,False,0.001,64,0.6415094137191772,0.615 +- 0.047
Ecoli,825,l2,avg,5,True,False,0.01,32,0.7169811129570007,0.704 +- 0.017
Ecoli,826,l2,avg,5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,827,l2,avg,5,True,False,0.1,32,0.7169811129570007,0.695 +- 0.029
Ecoli,828,l2,avg,5,True,False,0.1,64,0.7169811129570007,0.695 +- 0.026
Ecoli,829,l2,avg,5,False,True,0.001,32,0.6792452931404114,0.682 +- 0.012
Ecoli,830,l2,avg,5,False,True,0.001,64,0.698113203048706,0.682 +- 0.021
Ecoli,831,l2,avg,5,False,True,0.01,32,0.7735849022865295,0.752 +- 0.023
Ecoli,832,l2,avg,5,False,True,0.01,64,0.6603773832321167,0.663 +- 0.021
Ecoli,833,l2,avg,5,False,True,0.1,32,0.698113203048706,0.687 +- 0.02
Ecoli,834,l2,avg,5,False,True,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,835,l2,avg,5,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,836,l2,avg,5,False,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,837,l2,avg,5,False,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,838,l2,avg,5,False,False,0.01,64,0.7169811129570007,0.698 +- 0.02
Ecoli,839,l2,avg,5,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,840,l2,avg,5,False,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,841,l2,mult,0,True,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,842,l2,mult,0,True,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,843,l2,mult,0,True,True,0.01,32,0.7547169923782349,0.747 +- 0.041
Ecoli,844,l2,mult,0,True,True,0.01,64,0.7735849022865295,0.765 +- 0.033
Ecoli,845,l2,mult,0,True,True,0.1,32,0.6792452931404114,0.677 +- 0.012
Ecoli,846,l2,mult,0,True,True,0.1,64,0.698113203048706,0.69 +- 0.024
Ecoli,847,l2,mult,0,True,False,0.001,32,0.6792452931404114,0.663 +- 0.021
Ecoli,848,l2,mult,0,True,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,849,l2,mult,0,True,False,0.01,32,0.6792452931404114,0.66 +- 0.027
Ecoli,850,l2,mult,0,True,False,0.01,64,0.6792452931404114,0.668 +- 0.024
Ecoli,851,l2,mult,0,True,False,0.1,32,0.7358490824699402,0.704 +- 0.031
Ecoli,852,l2,mult,0,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,853,l2,mult,0,False,True,0.001,32,0.6792452931404114,0.677 +- 0.016
Ecoli,854,l2,mult,0,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,855,l2,mult,0,False,True,0.01,32,0.6792452931404114,0.666 +- 0.017
Ecoli,856,l2,mult,0,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,857,l2,mult,0,False,True,0.1,32,0.698113203048706,0.685 +- 0.022
Ecoli,858,l2,mult,0,False,True,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,859,l2,mult,0,False,False,0.001,32,0.6792452931404114,0.66 +- 0.02
Ecoli,860,l2,mult,0,False,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,861,l2,mult,0,False,False,0.01,32,0.7735849022865295,0.752 +- 0.043
Ecoli,862,l2,mult,0,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,863,l2,mult,0,False,False,0.1,32,0.6792452931404114,0.655 +- 0.039
Ecoli,864,l2,mult,0,False,False,0.1,64,0.6792452931404114,0.666 +- 0.019
Ecoli,865,l2,mult,0.5,True,True,0.001,32,0.7735849022865295,0.757 +- 0.038
Ecoli,866,l2,mult,0.5,True,True,0.001,64,0.7547169923782349,0.752 +- 0.034
Ecoli,867,l2,mult,0.5,True,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,868,l2,mult,0.5,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,869,l2,mult,0.5,True,True,0.1,32,0.7169811129570007,0.69 +- 0.026
Ecoli,870,l2,mult,0.5,True,True,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,871,l2,mult,0.5,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,872,l2,mult,0.5,True,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,873,l2,mult,0.5,True,False,0.01,32,0.7735849022865295,0.749 +- 0.035
Ecoli,874,l2,mult,0.5,True,False,0.01,64,0.698113203048706,0.679 +- 0.02
Ecoli,875,l2,mult,0.5,True,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,876,l2,mult,0.5,True,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,877,l2,mult,0.5,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,878,l2,mult,0.5,False,True,0.001,64,0.7358490824699402,0.72 +- 0.036
Ecoli,879,l2,mult,0.5,False,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,880,l2,mult,0.5,False,True,0.01,64,0.698113203048706,0.687 +- 0.024
Ecoli,881,l2,mult,0.5,False,True,0.1,32,0.7169811129570007,0.698 +- 0.03
Ecoli,882,l2,mult,0.5,False,True,0.1,64,0.6792452931404114,0.677 +- 0.012
Ecoli,883,l2,mult,0.5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,884,l2,mult,0.5,False,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,885,l2,mult,0.5,False,False,0.01,32,0.7735849022865295,0.757 +- 0.037
Ecoli,886,l2,mult,0.5,False,False,0.01,64,0.6792452931404114,0.677 +- 0.016
Ecoli,887,l2,mult,0.5,False,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,888,l2,mult,0.5,False,False,0.1,64,0.7735849022865295,0.763 +- 0.038
Ecoli,889,l2,mult,1,True,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,890,l2,mult,1,True,True,0.001,64,0.698113203048706,0.682 +- 0.021
Ecoli,891,l2,mult,1,True,True,0.01,32,0.8679245114326477,0.833 +- 0.053
Ecoli,892,l2,mult,1,True,True,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,893,l2,mult,1,True,True,0.1,32,0.698113203048706,0.69 +- 0.014
Ecoli,894,l2,mult,1,True,True,0.1,64,0.698113203048706,0.69 +- 0.02
Ecoli,895,l2,mult,1,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,896,l2,mult,1,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,897,l2,mult,1,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,898,l2,mult,1,True,False,0.01,64,0.698113203048706,0.682 +- 0.019
Ecoli,899,l2,mult,1,True,False,0.1,32,0.8113207817077637,0.768 +- 0.05
Ecoli,900,l2,mult,1,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,901,l2,mult,1,False,True,0.001,32,0.7735849022865295,0.757 +- 0.042
Ecoli,902,l2,mult,1,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,903,l2,mult,1,False,True,0.01,32,0.698113203048706,0.685 +- 0.019
Ecoli,904,l2,mult,1,False,True,0.01,64,0.7735849022865295,0.763 +- 0.039
Ecoli,905,l2,mult,1,False,True,0.1,32,0.8113207817077637,0.79 +- 0.036
