dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Wine,633,l2,loss,0.5,True,False,0.01,32,0.5943877696990967,0.582 +- 0.02
Wine,634,l2,loss,0.5,True,False,0.01,64,0.5701530575752258,0.558 +- 0.014
Wine,635,l2,loss,0.5,True,False,0.1,32,0.5510203838348389,0.538 +- 0.017
Wine,636,l2,loss,0.5,True,False,0.1,64,0.5637755393981934,0.551 +- 0.016
Wine,637,l2,loss,0.5,False,True,0.001,32,0.5918367505073547,0.578 +- 0.014
Wine,638,l2,loss,0.5,False,True,0.001,64,0.5918367505073547,0.579 +- 0.016
Wine,639,l2,loss,0.5,False,True,0.01,32,0.5765306353569031,0.571 +- 0.013
Wine,640,l2,loss,0.5,False,True,0.01,64,0.6020408272743225,0.577 +- 0.016
Wine,641,l2,loss,0.5,False,True,0.1,32,0.5522959232330322,0.541 +- 0.014
Wine,642,l2,loss,0.5,False,True,0.1,64,0.5650510191917419,0.548 +- 0.015
Wine,643,l2,loss,0.5,False,False,0.001,32,0.5752550959587097,0.573 +- 0.014
Wine,644,l2,loss,0.5,False,False,0.001,64,0.5918367505073547,0.575 +- 0.021
Wine,645,l2,loss,0.5,False,False,0.01,32,0.608418345451355,0.585 +- 0.024
Wine,646,l2,loss,0.5,False,False,0.01,64,0.6020408272743225,0.575 +- 0.023
Wine,647,l2,loss,0.5,False,False,0.1,32,0.5548469424247742,0.546 +- 0.01
Wine,648,l2,loss,0.5,False,False,0.1,64,0.5586734414100647,0.547 +- 0.011
Wine,649,l2,loss,1,True,True,0.001,32,0.5905612111091614,0.576 +- 0.015
Wine,650,l2,loss,1,True,True,0.001,64,0.5752550959587097,0.576 +- 0.013
Wine,651,l2,loss,1,True,True,0.01,32,0.5829081535339355,0.574 +- 0.01
Wine,652,l2,loss,1,True,True,0.01,64,0.6045918464660645,0.584 +- 0.013
Wine,653,l2,loss,1,True,True,0.1,32,0.5573979616165161,0.545 +- 0.017
Wine,654,l2,loss,1,True,True,0.1,64,0.5471938848495483,0.536 +- 0.014
Wine,655,l2,loss,1,True,False,0.001,32,0.5625,0.556 +- 0.02
Wine,656,l2,loss,1,True,False,0.001,64,0.5714285969734192,0.553 +- 0.015
Wine,657,l2,loss,1,True,False,0.01,32,0.5931122303009033,0.574 +- 0.013
Wine,658,l2,loss,1,True,False,0.01,64,0.581632673740387,0.57 +- 0.015
Wine,659,l2,loss,1,True,False,0.1,32,0.5510203838348389,0.543 +- 0.011
Wine,660,l2,loss,1,True,False,0.1,64,0.5510203838348389,0.54 +- 0.012
Wine,661,l2,loss,1,False,True,0.001,32,0.5854591727256775,0.576 +- 0.013
Wine,662,l2,loss,1,False,True,0.001,64,0.5765306353569031,0.565 +- 0.016
Wine,663,l2,loss,1,False,True,0.01,32,0.5854591727256775,0.567 +- 0.016
Wine,664,l2,loss,1,False,True,0.01,64,0.5650510191917419,0.565 +- 0.015
Wine,665,l2,loss,1,False,True,0.1,32,0.5522959232330322,0.543 +- 0.013
Wine,666,l2,loss,1,False,True,0.1,64,0.5637755393981934,0.551 +- 0.017
Wine,667,l2,loss,1,False,False,0.001,32,0.579081654548645,0.572 +- 0.015
Wine,668,l2,loss,1,False,False,0.001,64,0.5778061151504517,0.566 +- 0.013
Wine,669,l2,loss,1,False,False,0.01,32,0.5573979616165161,0.554 +- 0.012
Wine,670,l2,loss,1,False,False,0.01,64,0.5969387888908386,0.577 +- 0.02
Wine,671,l2,loss,1,False,False,0.1,32,0.5561224222183228,0.548 +- 0.013
Wine,672,l2,loss,1,False,False,0.1,64,0.5510203838348389,0.545 +- 0.008
Wine,673,l2,loss,2,True,True,0.001,32,0.5688775777816772,0.557 +- 0.013
Wine,674,l2,loss,2,True,True,0.001,64,0.5612244606018066,0.551 +- 0.011
Wine,675,l2,loss,2,True,True,0.01,32,0.579081654548645,0.568 +- 0.013
Wine,676,l2,loss,2,True,True,0.01,64,0.5765306353569031,0.563 +- 0.013
Wine,677,l2,loss,2,True,True,0.1,32,0.5382652878761292,0.526 +- 0.016
Wine,678,l2,loss,2,True,True,0.1,64,0.5471938848495483,0.538 +- 0.015
Wine,679,l2,loss,2,True,False,0.001,32,0.5612244606018066,0.553 +- 0.012
Wine,680,l2,loss,2,True,False,0.001,64,0.5510203838348389,0.546 +- 0.011
Wine,681,l2,loss,2,True,False,0.01,32,0.5625,0.561 +- 0.012
Wine,682,l2,loss,2,True,False,0.01,64,0.5778061151504517,0.57 +- 0.01
Wine,683,l2,loss,2,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,684,l2,loss,2,True,False,0.1,64,0.5510203838348389,0.543 +- 0.013
Wine,685,l2,loss,2,False,True,0.001,32,0.5637755393981934,0.552 +- 0.01
Wine,686,l2,loss,2,False,True,0.001,64,0.5625,0.554 +- 0.011
Wine,687,l2,loss,2,False,True,0.01,32,0.5714285969734192,0.562 +- 0.016
Wine,688,l2,loss,2,False,True,0.01,64,0.5573979616165161,0.55 +- 0.01
Wine,689,l2,loss,2,False,True,0.1,32,0.5548469424247742,0.545 +- 0.013
Wine,690,l2,loss,2,False,True,0.1,64,0.5382652878761292,0.534 +- 0.011
Wine,691,l2,loss,2,False,False,0.001,32,0.5650510191917419,0.554 +- 0.014
Wine,692,l2,loss,2,False,False,0.001,64,0.5625,0.556 +- 0.014
Wine,693,l2,loss,2,False,False,0.01,32,0.5752550959587097,0.563 +- 0.012
Wine,694,l2,loss,2,False,False,0.01,64,0.5880101919174194,0.568 +- 0.018
Wine,695,l2,loss,2,False,False,0.1,32,0.543367326259613,0.537 +- 0.013
Wine,696,l2,loss,2,False,False,0.1,64,0.5586734414100647,0.546 +- 0.014
Wine,697,l2,loss,5,True,True,0.001,32,0.5331632494926453,0.526 +- 0.013
Wine,698,l2,loss,5,True,True,0.001,64,0.5344387888908386,0.523 +- 0.016
Wine,699,l2,loss,5,True,True,0.01,32,0.5484693646430969,0.537 +- 0.013
Wine,700,l2,loss,5,True,True,0.01,64,0.5216836929321289,0.515 +- 0.014
Wine,701,l2,loss,5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,702,l2,loss,5,True,True,0.1,64,0.5204081535339355,0.515 +- 0.012
Wine,703,l2,loss,5,True,False,0.001,32,0.516581654548645,0.514 +- 0.01
Wine,704,l2,loss,5,True,False,0.001,64,0.5051020383834839,0.503 +- 0.01
Wine,705,l2,loss,5,True,False,0.01,32,0.5369898080825806,0.53 +- 0.015
Wine,706,l2,loss,5,True,False,0.01,64,0.5369898080825806,0.533 +- 0.01
Wine,707,l2,loss,5,True,False,0.1,32,0.5267857313156128,0.52 +- 0.016
Wine,708,l2,loss,5,True,False,0.1,64,0.5204081535339355,0.517 +- 0.009
Wine,709,l2,loss,5,False,True,0.001,32,0.5293367505073547,0.523 +- 0.012
Wine,710,l2,loss,5,False,True,0.001,64,0.5255101919174194,0.515 +- 0.014
Wine,711,l2,loss,5,False,True,0.01,32,0.5484693646430969,0.538 +- 0.014
Wine,712,l2,loss,5,False,True,0.01,64,0.5318877696990967,0.525 +- 0.012
Wine,713,l2,loss,5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,714,l2,loss,5,False,True,0.1,64,0.5114796161651611,0.515 +- 0.008
Wine,715,l2,loss,5,False,False,0.001,32,0.5114796161651611,0.514 +- 0.013
Wine,716,l2,loss,5,False,False,0.001,64,0.5229591727256775,0.516 +- 0.013
Wine,717,l2,loss,5,False,False,0.01,32,0.5408163070678711,0.528 +- 0.015
Wine,718,l2,loss,5,False,False,0.01,64,0.5395408272743225,0.529 +- 0.013
Wine,719,l2,loss,5,False,False,0.1,32,0.545918345451355,0.533 +- 0.014
Wine,720,l2,loss,5,False,False,0.1,64,0.4961734712123871,0.492 +- 0.011
Wine,721,l2,avg,0,True,True,0.001,32,0.5778061151504517,0.569 +- 0.014
Wine,722,l2,avg,0,True,True,0.001,64,0.5841836929321289,0.572 +- 0.016
Wine,723,l2,avg,0,True,True,0.01,32,0.5548469424247742,0.548 +- 0.013
Wine,724,l2,avg,0,True,True,0.01,64,0.5867347121238708,0.573 +- 0.017
Wine,725,l2,avg,0,True,True,0.1,32,0.545918345451355,0.529 +- 0.016
Wine,726,l2,avg,0,True,True,0.1,64,0.5395408272743225,0.532 +- 0.015
Wine,727,l2,avg,0,True,False,0.001,32,0.581632673740387,0.564 +- 0.026
Wine,728,l2,avg,0,True,False,0.001,64,0.5892857313156128,0.574 +- 0.021
Wine,729,l2,avg,0,True,False,0.01,32,0.5918367505073547,0.574 +- 0.022
Wine,730,l2,avg,0,True,False,0.01,64,0.5918367505073547,0.574 +- 0.025
Wine,731,l2,avg,0,True,False,0.1,32,0.5408163070678711,0.531 +- 0.012
Wine,732,l2,avg,0,True,False,0.1,64,0.5484693646430969,0.541 +- 0.013
Wine,733,l2,avg,0,False,True,0.001,32,0.5956632494926453,0.574 +- 0.018
Wine,734,l2,avg,0,False,True,0.001,64,0.5956632494926453,0.578 +- 0.019
Wine,735,l2,avg,0,False,True,0.01,32,0.5905612111091614,0.575 +- 0.013
Wine,736,l2,avg,0,False,True,0.01,64,0.5765306353569031,0.569 +- 0.014
Wine,737,l2,avg,0,False,True,0.1,32,0.5471938848495483,0.539 +- 0.015
Wine,738,l2,avg,0,False,True,0.1,64,0.5548469424247742,0.55 +- 0.016
Wine,739,l2,avg,0,False,False,0.001,32,0.579081654548645,0.561 +- 0.022
Wine,740,l2,avg,0,False,False,0.001,64,0.5905612111091614,0.572 +- 0.022
Wine,741,l2,avg,0,False,False,0.01,32,0.5918367505073547,0.57 +- 0.02
Wine,742,l2,avg,0,False,False,0.01,64,0.5867347121238708,0.568 +- 0.022
Wine,743,l2,avg,0,False,False,0.1,32,0.5408163070678711,0.531 +- 0.013
Wine,744,l2,avg,0,False,False,0.1,64,0.5612244606018066,0.547 +- 0.012
Wine,745,l2,avg,0.5,True,True,0.001,32,0.5778061151504517,0.571 +- 0.011
Wine,746,l2,avg,0.5,True,True,0.001,64,0.5982142686843872,0.58 +- 0.017
Wine,747,l2,avg,0.5,True,True,0.01,32,0.6020408272743225,0.585 +- 0.008
Wine,748,l2,avg,0.5,True,True,0.01,64,0.5829081535339355,0.57 +- 0.018
Wine,749,l2,avg,0.5,True,True,0.1,32,0.5586734414100647,0.55 +- 0.015
Wine,750,l2,avg,0.5,True,True,0.1,64,0.5420918464660645,0.534 +- 0.018
Wine,751,l2,avg,0.5,True,False,0.001,32,0.5892857313156128,0.574 +- 0.019
Wine,752,l2,avg,0.5,True,False,0.001,64,0.5688775777816772,0.564 +- 0.019
Wine,753,l2,avg,0.5,True,False,0.01,32,0.5867347121238708,0.578 +- 0.016
Wine,754,l2,avg,0.5,True,False,0.01,64,0.581632673740387,0.571 +- 0.014
Wine,755,l2,avg,0.5,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,756,l2,avg,0.5,True,False,0.1,64,0.5471938848495483,0.538 +- 0.015
Wine,757,l2,avg,0.5,False,True,0.001,32,0.5880101919174194,0.578 +- 0.015
Wine,758,l2,avg,0.5,False,True,0.001,64,0.5943877696990967,0.581 +- 0.017
Wine,759,l2,avg,0.5,False,True,0.01,32,0.5892857313156128,0.574 +- 0.01
Wine,760,l2,avg,0.5,False,True,0.01,64,0.5943877696990967,0.583 +- 0.014
Wine,761,l2,avg,0.5,False,True,0.1,32,0.5586734414100647,0.548 +- 0.018
Wine,762,l2,avg,0.5,False,True,0.1,64,0.5510203838348389,0.543 +- 0.01
Wine,763,l2,avg,0.5,False,False,0.001,32,0.5829081535339355,0.57 +- 0.018
Wine,764,l2,avg,0.5,False,False,0.001,64,0.5956632494926453,0.577 +- 0.017
Wine,765,l2,avg,0.5,False,False,0.01,32,0.5918367505073547,0.574 +- 0.018
Wine,766,l2,avg,0.5,False,False,0.01,64,0.5561224222183228,0.551 +- 0.016
Wine,767,l2,avg,0.5,False,False,0.1,32,0.5586734414100647,0.546 +- 0.011
Wine,768,l2,avg,0.5,False,False,0.1,64,0.5714285969734192,0.554 +- 0.014
Wine,769,l2,avg,1,True,True,0.001,32,0.581632673740387,0.571 +- 0.014
Wine,770,l2,avg,1,True,True,0.001,64,0.5752550959587097,0.571 +- 0.013
Wine,771,l2,avg,1,True,True,0.01,32,0.5854591727256775,0.574 +- 0.018
Wine,772,l2,avg,1,True,True,0.01,64,0.581632673740387,0.567 +- 0.014
Wine,773,l2,avg,1,True,True,0.1,32,0.5229591727256775,0.517 +- 0.018
Wine,774,l2,avg,1,True,True,0.1,64,0.5535714030265808,0.543 +- 0.011
Wine,775,l2,avg,1,True,False,0.001,32,0.5880101919174194,0.574 +- 0.019
Wine,776,l2,avg,1,True,False,0.001,64,0.5867347121238708,0.571 +- 0.012
Wine,777,l2,avg,1,True,False,0.01,32,0.5880101919174194,0.578 +- 0.014
Wine,778,l2,avg,1,True,False,0.01,64,0.5956632494926453,0.584 +- 0.018
Wine,779,l2,avg,1,True,False,0.1,32,0.5497449040412903,0.54 +- 0.014
Wine,780,l2,avg,1,True,False,0.1,64,0.5612244606018066,0.546 +- 0.018
Wine,781,l2,avg,1,False,True,0.001,32,0.5829081535339355,0.57 +- 0.013
Wine,782,l2,avg,1,False,True,0.001,64,0.5676020383834839,0.566 +- 0.014
Wine,783,l2,avg,1,False,True,0.01,32,0.5956632494926453,0.584 +- 0.012
Wine,784,l2,avg,1,False,True,0.01,64,0.5918367505073547,0.574 +- 0.015
Wine,785,l2,avg,1,False,True,0.1,32,0.5522959232330322,0.544 +- 0.015
Wine,786,l2,avg,1,False,True,0.1,64,0.5612244606018066,0.55 +- 0.016
Wine,787,l2,avg,1,False,False,0.001,32,0.5880101919174194,0.568 +- 0.016
Wine,788,l2,avg,1,False,False,0.001,64,0.5701530575752258,0.564 +- 0.015
Wine,789,l2,avg,1,False,False,0.01,32,0.5841836929321289,0.574 +- 0.012
Wine,790,l2,avg,1,False,False,0.01,64,0.5880101919174194,0.572 +- 0.011
Wine,791,l2,avg,1,False,False,0.1,32,0.5561224222183228,0.549 +- 0.015
Wine,792,l2,avg,1,False,False,0.1,64,0.5573979616165161,0.547 +- 0.018
Wine,793,l2,avg,2,True,True,0.001,32,0.5663265585899353,0.561 +- 0.011
Wine,794,l2,avg,2,True,True,0.001,64,0.5714285969734192,0.561 +- 0.011
Wine,795,l2,avg,2,True,True,0.01,32,0.5765306353569031,0.564 +- 0.014
Wine,796,l2,avg,2,True,True,0.01,64,0.5586734414100647,0.55 +- 0.013
Wine,797,l2,avg,2,True,True,0.1,32,0.543367326259613,0.536 +- 0.015
Wine,798,l2,avg,2,True,True,0.1,64,0.5395408272743225,0.532 +- 0.016
Wine,799,l2,avg,2,True,False,0.001,32,0.5586734414100647,0.555 +- 0.013
Wine,800,l2,avg,2,True,False,0.001,64,0.5497449040412903,0.542 +- 0.011
Wine,801,l2,avg,2,True,False,0.01,32,0.5841836929321289,0.572 +- 0.013
Wine,802,l2,avg,2,True,False,0.01,64,0.5714285969734192,0.566 +- 0.011
Wine,803,l2,avg,2,True,False,0.1,32,0.5357142686843872,0.528 +- 0.014
Wine,804,l2,avg,2,True,False,0.1,64,0.5471938848495483,0.54 +- 0.014
Wine,805,l2,avg,2,False,True,0.001,32,0.5714285969734192,0.559 +- 0.013
Wine,806,l2,avg,2,False,True,0.001,64,0.5676020383834839,0.561 +- 0.011
Wine,807,l2,avg,2,False,True,0.01,32,0.5561224222183228,0.55 +- 0.011
Wine,808,l2,avg,2,False,True,0.01,64,0.5778061151504517,0.573 +- 0.011
Wine,809,l2,avg,2,False,True,0.1,32,0.5051020383834839,0.5 +- 0.011
Wine,810,l2,avg,2,False,True,0.1,64,0.5484693646430969,0.539 +- 0.017
Wine,811,l2,avg,2,False,False,0.001,32,0.5612244606018066,0.552 +- 0.014
Wine,812,l2,avg,2,False,False,0.001,64,0.5625,0.554 +- 0.009
Wine,813,l2,avg,2,False,False,0.01,32,0.5841836929321289,0.569 +- 0.013
Wine,814,l2,avg,2,False,False,0.01,64,0.5739796161651611,0.562 +- 0.016
Wine,815,l2,avg,2,False,False,0.1,32,0.5357142686843872,0.532 +- 0.013
Wine,816,l2,avg,2,False,False,0.1,64,0.5510203838348389,0.542 +- 0.011
Wine,817,l2,avg,5,True,True,0.001,32,0.5076530575752258,0.5 +- 0.013
Wine,818,l2,avg,5,True,True,0.001,64,0.5229591727256775,0.514 +- 0.01
Wine,819,l2,avg,5,True,True,0.01,32,0.5331632494926453,0.522 +- 0.013
Wine,820,l2,avg,5,True,True,0.01,64,0.5331632494926453,0.526 +- 0.01
Wine,821,l2,avg,5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,822,l2,avg,5,True,True,0.1,64,0.5051020383834839,0.504 +- 0.013
Wine,823,l2,avg,5,True,False,0.001,32,0.5267857313156128,0.516 +- 0.018
Wine,824,l2,avg,5,True,False,0.001,64,0.5153061151504517,0.511 +- 0.012
Wine,825,l2,avg,5,True,False,0.01,32,0.5255101919174194,0.521 +- 0.014
Wine,826,l2,avg,5,True,False,0.01,64,0.5382652878761292,0.532 +- 0.009
Wine,827,l2,avg,5,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,828,l2,avg,5,True,False,0.1,64,0.519132673740387,0.516 +- 0.01
Wine,829,l2,avg,5,False,True,0.001,32,0.5242347121238708,0.518 +- 0.015
Wine,830,l2,avg,5,False,True,0.001,64,0.5306122303009033,0.518 +- 0.015
Wine,831,l2,avg,5,False,True,0.01,32,0.5446428656578064,0.536 +- 0.017
Wine,832,l2,avg,5,False,True,0.01,64,0.5408163070678711,0.528 +- 0.015
Wine,833,l2,avg,5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,834,l2,avg,5,False,True,0.1,64,0.5267857313156128,0.518 +- 0.016
Wine,835,l2,avg,5,False,False,0.001,32,0.5204081535339355,0.518 +- 0.017
Wine,836,l2,avg,5,False,False,0.001,64,0.5255101919174194,0.515 +- 0.014
Wine,837,l2,avg,5,False,False,0.01,32,0.519132673740387,0.514 +- 0.014
Wine,838,l2,avg,5,False,False,0.01,64,0.5369898080825806,0.529 +- 0.012
Wine,839,l2,avg,5,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,840,l2,avg,5,False,False,0.1,64,0.5280612111091614,0.518 +- 0.014
Wine,841,l2,mult,0,True,True,0.001,32,0.5867347121238708,0.578 +- 0.013
Wine,842,l2,mult,0,True,True,0.001,64,0.5994898080825806,0.586 +- 0.02
Wine,843,l2,mult,0,True,True,0.01,32,0.5803571343421936,0.574 +- 0.014
Wine,844,l2,mult,0,True,True,0.01,64,0.5803571343421936,0.572 +- 0.023
Wine,845,l2,mult,0,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,846,l2,mult,0,True,True,0.1,64,0.5357142686843872,0.53 +- 0.013
Wine,847,l2,mult,0,True,False,0.001,32,0.5676020383834839,0.559 +- 0.018
Wine,848,l2,mult,0,True,False,0.001,64,0.579081654548645,0.563 +- 0.019
Wine,849,l2,mult,0,True,False,0.01,32,0.5841836929321289,0.569 +- 0.017
Wine,850,l2,mult,0,True,False,0.01,64,0.6020408272743225,0.577 +- 0.025
Wine,851,l2,mult,0,True,False,0.1,32,0.5471938848495483,0.542 +- 0.013
Wine,852,l2,mult,0,True,False,0.1,64,0.5395408272743225,0.533 +- 0.018
Wine,853,l2,mult,0,False,True,0.001,32,0.5880101919174194,0.572 +- 0.021
Wine,854,l2,mult,0,False,True,0.001,64,0.5905612111091614,0.573 +- 0.021
Wine,855,l2,mult,0,False,True,0.01,32,0.5880101919174194,0.571 +- 0.019
Wine,856,l2,mult,0,False,True,0.01,64,0.5880101919174194,0.571 +- 0.016
Wine,857,l2,mult,0,False,True,0.1,32,0.5484693646430969,0.535 +- 0.016
Wine,858,l2,mult,0,False,True,0.1,64,0.5599489808082581,0.546 +- 0.014
Wine,859,l2,mult,0,False,False,0.001,32,0.5854591727256775,0.566 +- 0.022
Wine,860,l2,mult,0,False,False,0.001,64,0.5688775777816772,0.559 +- 0.02
Wine,861,l2,mult,0,False,False,0.01,32,0.5778061151504517,0.557 +- 0.023
Wine,862,l2,mult,0,False,False,0.01,64,0.5548469424247742,0.539 +- 0.014
Wine,863,l2,mult,0,False,False,0.1,32,0.5204081535339355,0.513 +- 0.009
Wine,864,l2,mult,0,False,False,0.1,64,0.5497449040412903,0.535 +- 0.019
Wine,865,l2,mult,0.5,True,True,0.001,32,0.6071428656578064,0.59 +- 0.019
Wine,866,l2,mult,0.5,True,True,0.001,64,0.6033163070678711,0.581 +- 0.019
Wine,867,l2,mult,0.5,True,True,0.01,32,0.5727040767669678,0.568 +- 0.012
Wine,868,l2,mult,0.5,True,True,0.01,64,0.5918367505073547,0.579 +- 0.013
Wine,869,l2,mult,0.5,True,True,0.1,32,0.5522959232330322,0.544 +- 0.019
Wine,870,l2,mult,0.5,True,True,0.1,64,0.5510203838348389,0.543 +- 0.012
Wine,871,l2,mult,0.5,True,False,0.001,32,0.5688775777816772,0.567 +- 0.013
Wine,872,l2,mult,0.5,True,False,0.001,64,0.5905612111091614,0.574 +- 0.012
Wine,873,l2,mult,0.5,True,False,0.01,32,0.5994898080825806,0.583 +- 0.017
Wine,874,l2,mult,0.5,True,False,0.01,64,0.5803571343421936,0.571 +- 0.02
Wine,875,l2,mult,0.5,True,False,0.1,32,0.5446428656578064,0.537 +- 0.019
Wine,876,l2,mult,0.5,True,False,0.1,64,0.5369898080825806,0.535 +- 0.012
Wine,877,l2,mult,0.5,False,True,0.001,32,0.5892857313156128,0.584 +- 0.015
Wine,878,l2,mult,0.5,False,True,0.001,64,0.5994898080825806,0.58 +- 0.018
Wine,879,l2,mult,0.5,False,True,0.01,32,0.5880101919174194,0.576 +- 0.012
Wine,880,l2,mult,0.5,False,True,0.01,64,0.5765306353569031,0.567 +- 0.015
Wine,881,l2,mult,0.5,False,True,0.1,32,0.5561224222183228,0.547 +- 0.015
Wine,882,l2,mult,0.5,False,True,0.1,64,0.5612244606018066,0.553 +- 0.012
Wine,883,l2,mult,0.5,False,False,0.001,32,0.5829081535339355,0.572 +- 0.014
Wine,884,l2,mult,0.5,False,False,0.001,64,0.5918367505073547,0.577 +- 0.019
Wine,885,l2,mult,0.5,False,False,0.01,32,0.5803571343421936,0.578 +- 0.013
Wine,886,l2,mult,0.5,False,False,0.01,64,0.6020408272743225,0.581 +- 0.018
Wine,887,l2,mult,0.5,False,False,0.1,32,0.5612244606018066,0.551 +- 0.013
Wine,888,l2,mult,0.5,False,False,0.1,64,0.5548469424247742,0.546 +- 0.013
Wine,889,l2,mult,1,True,True,0.001,32,0.5739796161651611,0.572 +- 0.012
Wine,890,l2,mult,1,True,True,0.001,64,0.5778061151504517,0.569 +- 0.016
Wine,891,l2,mult,1,True,True,0.01,32,0.5701530575752258,0.558 +- 0.016
Wine,892,l2,mult,1,True,True,0.01,64,0.5931122303009033,0.581 +- 0.011
Wine,893,l2,mult,1,True,True,0.1,32,0.5395408272743225,0.534 +- 0.015
Wine,894,l2,mult,1,True,True,0.1,64,0.5484693646430969,0.541 +- 0.013
Wine,895,l2,mult,1,True,False,0.001,32,0.5739796161651611,0.566 +- 0.012
Wine,896,l2,mult,1,True,False,0.001,64,0.5778061151504517,0.565 +- 0.015
Wine,897,l2,mult,1,True,False,0.01,32,0.5880101919174194,0.575 +- 0.014
Wine,898,l2,mult,1,True,False,0.01,64,0.5867347121238708,0.572 +- 0.011
Wine,899,l2,mult,1,True,False,0.1,32,0.5510203838348389,0.542 +- 0.012
Wine,900,l2,mult,1,True,False,0.1,64,0.543367326259613,0.535 +- 0.012
Wine,901,l2,mult,1,False,True,0.001,32,0.5727040767669678,0.567 +- 0.014
Wine,902,l2,mult,1,False,True,0.001,64,0.5829081535339355,0.569 +- 0.019
Wine,903,l2,mult,1,False,True,0.01,32,0.5714285969734192,0.565 +- 0.012
Wine,904,l2,mult,1,False,True,0.01,64,0.5752550959587097,0.567 +- 0.013
Wine,905,l2,mult,1,False,True,0.1,32,0.5344387888908386,0.529 +- 0.013
Wine,906,l2,mult,1,False,True,0.1,64,0.5318877696990967,0.528 +- 0.011
Wine,907,l2,mult,1,False,False,0.001,32,0.5676020383834839,0.562 +- 0.017
Wine,908,l2,mult,1,False,False,0.001,64,0.5765306353569031,0.572 +- 0.015
Wine,909,l2,mult,1,False,False,0.01,32,0.5880101919174194,0.573 +- 0.015
Wine,910,l2,mult,1,False,False,0.01,64,0.5892857313156128,0.575 +- 0.014
Wine,911,l2,mult,1,False,False,0.1,32,0.5369898080825806,0.525 +- 0.019
Wine,912,l2,mult,1,False,False,0.1,64,0.5599489808082581,0.545 +- 0.011
Wine,913,l2,mult,2,True,True,0.001,32,0.5701530575752258,0.561 +- 0.011
Wine,914,l2,mult,2,True,True,0.001,64,0.5548469424247742,0.551 +- 0.012
Wine,915,l2,mult,2,True,True,0.01,32,0.5714285969734192,0.558 +- 0.015
Wine,916,l2,mult,2,True,True,0.01,64,0.5778061151504517,0.564 +- 0.016
Wine,917,l2,mult,2,True,True,0.1,32,0.5153061151504517,0.513 +- 0.009
Wine,918,l2,mult,2,True,True,0.1,64,0.5446428656578064,0.533 +- 0.016
Wine,919,l2,mult,2,True,False,0.001,32,0.5599489808082581,0.553 +- 0.01
Wine,920,l2,mult,2,True,False,0.001,64,0.5676020383834839,0.554 +- 0.012
Wine,921,l2,mult,2,True,False,0.01,32,0.5625,0.558 +- 0.011
Wine,922,l2,mult,2,True,False,0.01,64,0.5701530575752258,0.555 +- 0.021
Wine,923,l2,mult,2,True,False,0.1,32,0.543367326259613,0.537 +- 0.014
Wine,924,l2,mult,2,True,False,0.1,64,0.5471938848495483,0.541 +- 0.01
Wine,925,l2,mult,2,False,True,0.001,32,0.5625,0.556 +- 0.011
Wine,926,l2,mult,2,False,True,0.001,64,0.5599489808082581,0.555 +- 0.014
Wine,927,l2,mult,2,False,True,0.01,32,0.5586734414100647,0.551 +- 0.014
Wine,928,l2,mult,2,False,True,0.01,64,0.5650510191917419,0.562 +- 0.014
Wine,929,l2,mult,2,False,True,0.1,32,0.5357142686843872,0.534 +- 0.015
Wine,930,l2,mult,2,False,True,0.1,64,0.545918345451355,0.539 +- 0.014
Wine,931,l2,mult,2,False,False,0.001,32,0.5599489808082581,0.55 +- 0.013
Wine,932,l2,mult,2,False,False,0.001,64,0.5714285969734192,0.559 +- 0.014
Wine,933,l2,mult,2,False,False,0.01,32,0.5778061151504517,0.566 +- 0.012
Wine,934,l2,mult,2,False,False,0.01,64,0.5739796161651611,0.565 +- 0.014
Wine,935,l2,mult,2,False,False,0.1,32,0.5408163070678711,0.535 +- 0.013
Wine,936,l2,mult,2,False,False,0.1,64,0.543367326259613,0.538 +- 0.01
Wine,937,l2,mult,5,True,True,0.001,32,0.5357142686843872,0.531 +- 0.011
Wine,938,l2,mult,5,True,True,0.001,64,0.5229591727256775,0.517 +- 0.011
Wine,939,l2,mult,5,True,True,0.01,32,0.49362245202064514,0.49 +- 0.012
Wine,940,l2,mult,5,True,True,0.01,64,0.5369898080825806,0.521 +- 0.02
Wine,941,l2,mult,5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,942,l2,mult,5,True,True,0.1,64,0.5357142686843872,0.53 +- 0.013
Wine,943,l2,mult,5,True,False,0.001,32,0.516581654548645,0.517 +- 0.013
Wine,944,l2,mult,5,True,False,0.001,64,0.516581654548645,0.514 +- 0.012
Wine,945,l2,mult,5,True,False,0.01,32,0.5229591727256775,0.516 +- 0.013
Wine,946,l2,mult,5,True,False,0.01,64,0.5229591727256775,0.517 +- 0.011
Wine,947,l2,mult,5,True,False,0.1,32,0.5369898080825806,0.534 +- 0.013
