dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Accent,300,l2,None,5,0.01,False,0.7735849022865295,0.75 +- 0.026821887669593765
Accent,300,l2,None,5,0.1,False,0.7169811129570007,0.7106918096542358 +- 0.00889441802864801
Accent,300,l2,None,5,0.1,False,0.7547169923782349,0.7216981053352356 +- 0.01743795981087475
Accent,300,l2,None,5,0.001,False,0.7169811129570007,0.7012578596671423 +- 0.024154538653687763
Accent,300,l2,None,5,0.001,False,0.6603773832321167,0.6619497040907542 +- 0.009302015944434586
Accent,300,l2,None,5,0.01,False,0.7547169923782349,0.7216981103022894 +- 0.023268321524844694
Accent,300,l2,None,5,0.01,False,0.698113203048706,0.6933962206045786 +- 0.02326830843479039
Accent,300,l2,None,5,0.1,False,0.7358490824699402,0.7201257894436518 +- 0.02013561925468473
Accent,300,l2,None,5,0.1,False,0.7735849022865295,0.7484276741743088 +- 0.03016246078882614
Accent,300,l2,None,5,0.001,False,0.7169811129570007,0.7075471778710684 +- 0.02723350280916014
Accent,300,l2,None,5,0.001,False,0.7547169923782349,0.7311320851246516 +- 0.019063462093595274
Accent,300,l2,None,5,0.01,False,0.7735849022865295,0.7594339698553085 +- 0.02569203392590818
Accent,300,l2,None,5,0.01,False,0.7547169923782349,0.7279874235391617 +- 0.03124938321869928
Accent,300,l2,None,5,0.1,False,0.698113203048706,0.68238993982474 +- 0.01693447939438931
Accent,300,l2,None,5,0.1,False,0.7735849022865295,0.751572330792745 +- 0.022893424595678155
Accent,300,l2,None,5,0.001,False,0.7169811129570007,0.6996855288743973 +- 0.01626426480750076
Accent,300,l2,None,5,0.001,False,0.6792452931404114,0.6729559898376465 +- 0.00889441802864801
Accent,300,l2,None,5,0.01,False,0.6792452931404114,0.6761006365219752 +- 0.02013560374021324
Accent,300,l2,None,5,0.01,False,0.7547169923782349,0.737421398361524 +- 0.02491034528975976
Accent,300,l2,None,5,0.1,False,0.698113203048706,0.6965408772230148 +- 0.014324569999733106
Accent,300,l2,None,5,0.1,False,0.7358490824699402,0.7232704410950342 +- 0.011766235630251722
Accent,300,l2,loss,0,0.001,False,0.8301886916160583,0.778301884730657 +- 0.03279348012171755
Accent,300,l2,loss,0,0.001,False,0.8301886916160583,0.778301884730657 +- 0.04157014187020274
Accent,300,l2,loss,0,0.01,False,0.7924528121948242,0.7625786115725836 +- 0.028258174738755654
Accent,300,l2,loss,0,0.01,False,0.8301886916160583,0.7877358545859655 +- 0.03187600596331665
Accent,300,l2,loss,0,0.1,False,0.8301886916160583,0.7814465463161469 +- 0.04899508681801805
Accent,300,l2,loss,0,0.1,False,0.7924528121948242,0.737421378493309 +- 0.037307577712571906
Accent,300,l2,loss,0,0.001,False,0.7735849022865295,0.737421378493309 +- 0.048995080601405894
Accent,300,l2,loss,0,0.001,False,0.6415094137191772,0.6320754637320837 +- 0.018064656194789197
Accent,300,l2,loss,0,0.01,False,0.8113207817077637,0.765723263223966 +- 0.03218473656865394
Accent,300,l2,loss,0,0.01,False,0.7735849022865295,0.7342767467101415 +- 0.028258174738755647
Accent,300,l2,loss,0,0.1,False,0.7924528121948242,0.7594339648882548 +- 0.03187599787809486
Accent,300,l2,loss,0,0.1,False,0.7924528121948242,0.7641509423653284 +- 0.03734069580607334
Accent,300,l2,loss,0,0.001,False,0.7358490824699402,0.7201257944107056 +- 0.02864917598299794
Accent,300,l2,loss,0,0.001,False,0.8113207817077637,0.7720125814278921 +- 0.040363192302967255
Accent,300,l2,loss,0,0.01,False,0.8301886916160583,0.7861635287602743 +- 0.041718550694927956
Accent,300,l2,loss,0,0.01,False,0.7358490824699402,0.7327044109503428 +- 0.03680723785230669
Accent,300,l2,loss,0,0.1,False,0.8113207817077637,0.7814465363820394 +- 0.027188077830035125
Accent,300,l2,loss,0,0.1,False,0.7924528121948242,0.7657232731580734 +- 0.04959687952482098
Accent,300,l2,loss,0,0.001,False,0.7924528121948242,0.7594339648882548 +- 0.026821884175502415
Accent,300,l2,loss,0,0.001,False,0.6792452931404114,0.6635220150152842 +- 0.02155866584700658
Accent,300,l2,loss,0,0.01,False,0.7547169923782349,0.7374213834603628 +- 0.0365037304272955
Accent,300,l2,loss,0,0.01,False,0.7358490824699402,0.7201257844765981 +- 0.03515830716598746
Accent,300,l2,loss,0,0.1,False,0.8301886916160583,0.7720125764608383 +- 0.05471608133680964
Accent,300,l2,loss,0,0.1,False,0.7358490824699402,0.7201257894436518 +- 0.03430412460884714
Accent,300,l2,loss,0.5,0.001,False,0.7358490824699402,0.7327044059832891 +- 0.03252855602508054
Accent,300,l2,loss,0.5,0.001,False,0.7735849022865295,0.7704402456680933 +- 0.03160337230111628
Accent,300,l2,loss,0.5,0.01,False,0.8113207817077637,0.787735844651858 +- 0.019063454719433225
Accent,300,l2,loss,0.5,0.01,False,0.7735849022865295,0.7389937142531077 +- 0.029666608565341618
Accent,300,l2,loss,0.5,0.1,False,0.8113207817077637,0.7798742105563482 +- 0.03473383884517894
Accent,300,l2,loss,0.5,0.1,False,0.7735849022865295,0.7547169824441274 +- 0.02310839211639699
Accent,300,l2,loss,0.5,0.001,False,0.7924528121948242,0.7688679297765096 +- 0.02326830642093694
Accent,300,l2,loss,0.5,0.001,False,0.7169811129570007,0.7059748321771622 +- 0.012077263830272137
Accent,300,l2,loss,0.5,0.01,False,0.7547169923782349,0.735849067568779 +- 0.02668327515937245
Accent,300,l2,loss,0.5,0.01,False,0.7169811129570007,0.7185534636179606 +- 0.026074097722467666
Accent,300,l2,loss,0.5,0.1,False,0.8301886916160583,0.7940251628557841 +- 0.04899508076080587
Accent,300,l2,loss,0.5,0.1,False,0.7735849022865295,0.7468553533156713 +- 0.027188072946745682
Accent,300,l2,loss,0.5,0.001,False,0.8301886916160583,0.801886796951294 +- 0.043231847364986586
Accent,300,l2,loss,0.5,0.001,False,0.7924528121948242,0.751572330792745 +- 0.04136147250050761
Accent,300,l2,loss,0.5,0.01,False,0.9056603908538818,0.8333333432674408 +- 0.046748639711360125
Accent,300,l2,loss,0.5,0.01,False,0.7547169923782349,0.7437106966972351 +- 0.02491034560328063
Accent,300,l2,loss,0.5,0.1,False,0.7547169923782349,0.734276736776034 +- 0.024910350933078387
Accent,300,l2,loss,0.5,0.1,False,0.7924528121948242,0.7688679347435633 +- 0.029956860097761034
Accent,300,l2,loss,0.5,0.001,False,0.7924528121948242,0.7720125814278921 +- 0.026074099519613637
Accent,300,l2,loss,0.5,0.001,False,0.7358490824699402,0.7044025162855784 +- 0.025931477489787705
Accent,300,l2,loss,0.5,0.01,False,0.8113207817077637,0.7830188671747843 +- 0.02830188141929166
Accent,300,l2,loss,0.5,0.01,False,0.7358490824699402,0.7264151026805242 +- 0.028301889697715032
Accent,300,l2,loss,0.5,0.1,False,0.7169811129570007,0.6965408772230148 +- 0.017996091625121325
Accent,300,l2,loss,0.5,0.1,False,0.7358490824699402,0.7358490576346716 +- 0.02668327867161052
Accent,300,l2,loss,1,0.001,False,0.7169811129570007,0.7138364861408869 +- 0.03430413462608651
Accent,300,l2,loss,1,0.001,False,0.7924528121948242,0.7704402556022009 +- 0.020135605291659458
Accent,300,l2,loss,1,0.01,False,0.8301886916160583,0.8003144611914953 +- 0.031249382718858913
Accent,300,l2,loss,1,0.01,False,0.8301886916160583,0.800314466158549 +- 0.04180733736062798
Accent,300,l2,loss,1,0.1,False,0.7924528121948242,0.7830188771088918 +- 0.02933138030838109
Accent,300,l2,loss,1,0.1,False,0.8113207817077637,0.7845911930004755 +- 0.019575312229942483
Accent,300,l2,loss,1,0.001,False,0.7358490824699402,0.7232704311609268 +- 0.020859281712363745
Accent,300,l2,loss,1,0.001,False,0.6603773832321167,0.6650943507750829 +- 0.030931318610238418
Accent,300,l2,loss,1,0.01,False,0.7547169923782349,0.7405660400787989 +- 0.030931314065425968
Accent,300,l2,loss,1,0.01,False,0.7547169923782349,0.7374213933944702 +- 0.022402216630779518
Accent,300,l2,loss,1,0.1,False,0.698113203048706,0.7044025162855784 +- 0.028126647198872555
Accent,300,l2,loss,1,0.1,False,0.8301886916160583,0.7845911930004755 +- 0.01957531701749886
Accent,300,l2,loss,1,0.001,False,0.8113207817077637,0.7877358496189117 +- 0.026821889416635592
Accent,300,l2,loss,1,0.001,False,0.7735849022865295,0.7688679248094559 +- 0.03540355592844054
Accent,300,l2,loss,1,0.01,False,0.7735849022865295,0.7531446566184362 +- 0.031249387217412456
Accent,300,l2,loss,1,0.01,False,0.7924528121948242,0.7798742155234019 +- 0.03473384334213762
Accent,300,l2,loss,1,0.1,False,0.8113207817077637,0.7845912029345831 +- 0.027188078117285658
Accent,300,l2,loss,1,0.1,False,0.7547169923782349,0.7279874285062155 +- 0.02491035187363186
Accent,300,l2,loss,1,0.001,False,0.7169811129570007,0.712264155348142 +- 0.030931311035553823
Accent,300,l2,loss,1,0.001,False,0.7169811129570007,0.6949685513973236 +- 0.024154547060208222
Accent,300,l2,loss,1,0.01,False,0.7735849022865295,0.751572330792745 +- 0.0351583053889177
Accent,300,l2,loss,1,0.01,False,0.7735849022865295,0.7578616440296173 +- 0.015081219519537337
Accent,300,l2,loss,1,0.1,False,0.7547169923782349,0.7279874185721079 +- 0.023689501265758278
Accent,300,l2,loss,1,0.1,False,0.8679245114326477,0.8301886816819509 +- 0.036129314983528206
Accent,300,l2,loss,2,0.001,False,0.7735849022865295,0.7594339648882548 +- 0.01906344857429665
Accent,300,l2,loss,2,0.001,False,0.7735849022865295,0.737421398361524 +- 0.021036304401330794
Accent,300,l2,loss,2,0.01,False,0.7924528121948242,0.7389937142531077 +- 0.039901190764634505
Accent,300,l2,loss,2,0.01,False,0.8113207817077637,0.7940251628557841 +- 0.027188077830035125
Accent,300,l2,loss,2,0.1,False,0.7924528121948242,0.7672955989837646 +- 0.016034640133850867
Accent,300,l2,loss,2,0.1,False,0.8301886916160583,0.8003144711256027 +- 0.019575324996766962
Accent,300,l2,loss,2,0.001,False,0.7735849022865295,0.7468553483486176 +- 0.031249380969421117
Accent,300,l2,loss,2,0.001,False,0.6037735939025879,0.6194968521595001 +- 0.010429629624007068
Accent,300,l2,loss,2,0.01,False,0.7169811129570007,0.7154088069995245 +- 0.022402216979400758
Accent,300,l2,loss,2,0.01,False,0.7735849022865295,0.7735849171876907 +- 0.040759376069049405
Accent,300,l2,loss,2,0.1,False,0.7924528121948242,0.7751572281122208 +- 0.028258175291505542
Accent,300,l2,loss,2,0.1,False,0.7547169923782349,0.712264155348142 +- 0.024510156887192804
Accent,300,l2,loss,2,0.001,False,0.7547169923782349,0.7405660549799601 +- 0.017437949062134542
Accent,300,l2,loss,2,0.001,False,0.7735849022865295,0.7547169874111811 +- 0.021786794332393035
Accent,300,l2,loss,2,0.01,False,0.7358490824699402,0.7358490626017252 +- 0.024358390035640654
Accent,300,l2,loss,2,0.01,False,0.7735849022865295,0.7358490576346716 +- 0.023108400227562657
Accent,300,l2,loss,2,0.1,False,0.7735849022865295,0.7468553533156713 +- 0.021036304401330797
Accent,300,l2,loss,2,0.1,False,0.7735849022865295,0.7484276791413625 +- 0.02223605912057619
Accent,300,l2,loss,2,0.001,False,0.6603773832321167,0.6493710726499557 +- 0.029289208866249212
Accent,300,l2,loss,2,0.001,False,0.698113203048706,0.6902515689531962 +- 0.028258180542617146
Accent,300,l2,loss,2,0.01,False,0.7358490824699402,0.7389937142531077 +- 0.02289343278300541
Accent,300,l2,loss,2,0.01,False,0.8113207817077637,0.8034591227769852 +- 0.043884539032699975
Accent,300,l2,loss,2,0.1,False,0.8301886916160583,0.7783018946647644 +- 0.028949621818646087
Accent,300,l2,loss,2,0.1,False,0.7547169923782349,0.738993709286054 +- 0.040637880234855
Accent,300,l2,loss,5,0.001,False,0.7358490824699402,0.7248427718877792 +- 0.03124938321869928
Accent,300,l2,loss,5,0.001,False,0.7735849022865295,0.7499999950329462 +- 0.026821893784241962
Accent,300,l2,loss,5,0.01,False,0.7924528121948242,0.7830188671747843 +- 0.01963835758512353
Accent,300,l2,loss,5,0.01,False,0.7547169923782349,0.7201257844765981 +- 0.01693449138505526
Accent,300,l2,loss,5,0.1,False,0.7169811129570007,0.7059748321771622 +- 0.009302005029817257
Accent,300,l2,loss,5,0.1,False,0.698113203048706,0.709119493762652 +- 0.017996106380227965
Accent,300,l2,loss,5,0.001,False,0.6603773832321167,0.6666666716337204 +- 0.017788857130726518
Accent,300,l2,loss,5,0.001,False,0.6226415038108826,0.6226415038108826 +- 0.01089339286459954
Accent,300,l2,loss,5,0.01,False,0.6792452931404114,0.6949685513973236 +- 0.020135595207250175
Accent,300,l2,loss,5,0.01,False,0.698113203048706,0.6949685513973236 +- 0.015081219519537337
Accent,300,l2,loss,5,0.1,False,0.6792452931404114,0.6603773683309555 +- 0.018867929776516794
Accent,300,l2,loss,5,0.1,False,0.7924528121948242,0.7531446566184362 +- 0.024910340273480745
Accent,300,l2,loss,5,0.001,False,0.6792452931404114,0.6839622755845388 +- 0.02326830843479039
Accent,300,l2,loss,5,0.001,False,0.7547169923782349,0.7216981053352356 +- 0.01906345840651525
Accent,300,l2,loss,5,0.01,False,0.7358490824699402,0.7264151026805242 +- 0.029331381905953257
Accent,300,l2,loss,5,0.01,False,0.7547169923782349,0.7437106966972351 +- 0.021036309227645433
Accent,300,l2,loss,5,0.1,False,0.7358490824699402,0.7374213884274164 +- 0.017996114191751084
Accent,300,l2,loss,5,0.1,False,0.7547169923782349,0.7468553632497787 +- 0.009302005029817257
Accent,300,l2,loss,5,0.001,False,0.7169811129570007,0.698113203048706 +- 0.01540558392937497
Accent,300,l2,loss,5,0.001,False,0.6603773832321167,0.6713836540778478 +- 0.017996108116120457
Accent,300,l2,loss,5,0.01,False,0.7547169923782349,0.7295597592989603 +- 0.03206930559480795
Accent,300,l2,loss,5,0.01,False,0.698113203048706,0.7012578596671423 +- 0.01693447754967307
Accent,300,l2,loss,5,0.1,False,0.7547169923782349,0.7248427818218867 +- 0.022402218373874638
Accent,300,l2,loss,5,0.1,False,0.7169811129570007,0.7169811377922694 +- 0.023108400227562657
Accent,300,l2,avg,0,0.001,False,0.7924528121948242,0.7547169923782349 +- 0.03694131281730784
Accent,300,l2,avg,0,0.001,False,0.8113207817077637,0.7767295688390732 +- 0.047379000883132856
Accent,300,l2,avg,0,0.01,False,0.849056601524353,0.7924528320630392 +- 0.04218996246830131
Accent,300,l2,avg,0,0.01,False,0.698113203048706,0.6965408821900686 +- 0.023689505221853153
Accent,300,l2,avg,0,0.1,False,0.7169811129570007,0.7154088069995245 +- 0.017996114191751084
Accent,300,l2,avg,0,0.1,False,0.8301886916160583,0.7672956089178721 +- 0.04171855593660781
Accent,300,l2,avg,0,0.001,False,0.849056601524353,0.7830188721418381 +- 0.05686522718425876
Accent,300,l2,avg,0,0.001,False,0.7358490824699402,0.7216981252034506 +- 0.025692038485591095
Accent,300,l2,avg,0,0.01,False,0.7547169923782349,0.7201257844765981 +- 0.028649163988488935
Accent,300,l2,avg,0,0.01,False,0.8301886916160583,0.7814465413490931 +- 0.0432032393116389
Accent,300,l2,avg,0,0.1,False,0.8301886916160583,0.7704402605692545 +- 0.0420726013775564
Accent,300,l2,avg,0,0.1,False,0.6415094137191772,0.6399371027946472 +- 0.022402212447357288
Accent,300,l2,avg,0,0.001,False,0.7547169923782349,0.7594339648882548 +- 0.027906026004063642
Accent,300,l2,avg,0,0.001,False,0.7358490824699402,0.7421383708715439 +- 0.028126642756201213
Accent,300,l2,avg,0,0.01,False,0.8301886916160583,0.7657232681910197 +- 0.050191480318918354
Accent,300,l2,avg,0,0.01,False,0.7358490824699402,0.7201257894436518 +- 0.024154551586796996
Accent,300,l2,avg,0,0.1,False,0.7547169923782349,0.7327044159173965 +- 0.020135616151789423
Accent,300,l2,avg,0,0.1,False,0.8301886916160583,0.7845912029345831 +- 0.03397828066942501
Accent,300,l2,avg,0,0.001,False,0.7547169923782349,0.734276736776034 +- 0.04251102623505335
Accent,300,l2,avg,0,0.001,False,0.6792452931404114,0.6792452881733576 +- 0.02037968113663065
Accent,300,l2,avg,0,0.01,False,0.7358490824699402,0.7028301904598871 +- 0.034555443487371745
Accent,300,l2,avg,0,0.01,False,0.7169811129570007,0.6949685414632162 +- 0.02966660540629918
Accent,300,l2,avg,0,0.1,False,0.8301886916160583,0.7783018896977106 +- 0.040117460539614624
Accent,300,l2,avg,0,0.1,False,0.6792452931404114,0.6729559848705927 +- 0.01603464987505018
Accent,300,l2,avg,0.5,0.001,False,0.8113207817077637,0.7594339698553085 +- 0.02995684914824785
Accent,300,l2,avg,0.5,0.001,False,0.7169811129570007,0.7169811328252157 +- 0.01886793474356791
Accent,300,l2,avg,0.5,0.01,False,0.7547169923782349,0.7374213834603628 +- 0.023689502584456644
Accent,300,l2,avg,0.5,0.01,False,0.7924528121948242,0.7562893132368723 +- 0.0312493819691019
Accent,300,l2,avg,0.5,0.1,False,0.7735849022865295,0.7484276791413625 +- 0.027051331369354455
Accent,300,l2,avg,0.5,0.1,False,0.7924528121948242,0.7735848973194758 +- 0.021786798633985624
Accent,300,l2,avg,0.5,0.001,False,0.7735849022865295,0.7405660549799601 +- 0.026821884175502415
Accent,300,l2,avg,0.5,0.001,False,0.7735849022865295,0.735849067568779 +- 0.025547292795510226
Accent,300,l2,avg,0.5,0.01,False,0.7547169923782349,0.7562893033027649 +- 0.03809447301485858
Accent,300,l2,avg,0.5,0.01,False,0.8113207817077637,0.7657232681910197 +- 0.033978283197749794
Accent,300,l2,avg,0.5,0.1,False,0.849056601524353,0.8003144760926565 +- 0.05736301861638793
Accent,300,l2,avg,0.5,0.1,False,0.7358490824699402,0.7327044059832891 +- 0.025353014937290818
Accent,300,l2,avg,0.5,0.001,False,0.7547169923782349,0.7468553533156713 +- 0.01957531382579474
Accent,300,l2,avg,0.5,0.001,False,0.7547169923782349,0.7327044010162354 +- 0.0186040352472009
Accent,300,l2,avg,0.5,0.01,False,0.7735849022865295,0.7484276741743088 +- 0.028126642756201213
Accent,300,l2,avg,0.5,0.01,False,0.8113207817077637,0.7704402506351471 +- 0.04063788753773479
Accent,300,l2,avg,0.5,0.1,False,0.8301886916160583,0.7767295589049658 +- 0.030650296883714453
Accent,300,l2,avg,0.5,0.1,False,0.849056601524353,0.8050314585367838 +- 0.025931485922599317
Accent,300,l2,avg,0.5,0.001,False,0.7924528121948242,0.7641509423653284 +- 0.027233494205966366
Accent,300,l2,avg,0.5,0.001,False,0.7547169923782349,0.7248427669207255 +- 0.02718807897904268
Accent,300,l2,avg,0.5,0.01,False,0.7735849022865295,0.7295597543319067 +- 0.03016246493163533
Accent,300,l2,avg,0.5,0.01,False,0.7358490824699402,0.724842776854833 +- 0.024910348738458425
Accent,300,l2,avg,0.5,0.1,False,0.7924528121948242,0.7641509423653284 +- 0.023741609193076964
Accent,300,l2,avg,0.5,0.1,False,0.7735849022865295,0.7515723357597986 +- 0.02155865353017538
Accent,300,l2,avg,1,0.001,False,0.8113207817077637,0.7798742155234019 +- 0.029162329710380543
Accent,300,l2,avg,1,0.001,False,0.8113207817077637,0.7971698194742203 +- 0.03623182641020708
Accent,300,l2,avg,1,0.01,False,0.8301886916160583,0.7845911979675293 +- 0.04109162494023296
Accent,300,l2,avg,1,0.01,False,0.8113207817077637,0.7955974886814753 +- 0.027594230591716888
Accent,300,l2,avg,1,0.1,False,0.8679245114326477,0.8113207618395487 +- 0.02777283501405654
Accent,300,l2,avg,1,0.1,False,0.7547169923782349,0.7374213933944702 +- 0.024910349365489182
Accent,300,l2,avg,1,0.001,False,0.7169811129570007,0.7091194987297058 +- 0.02491034560328063
Accent,300,l2,avg,1,0.001,False,0.7358490824699402,0.7248427718877792 +- 0.024910350306045687
Accent,300,l2,avg,1,0.01,False,0.7169811129570007,0.7122641503810883 +- 0.03623182188362088
Accent,300,l2,avg,1,0.01,False,0.8113207817077637,0.7704402506351471 +- 0.02966661593643433
Accent,300,l2,avg,1,0.1,False,0.7547169923782349,0.7421383808056513 +- 0.023532443382974864
Accent,300,l2,avg,1,0.1,False,0.7169811129570007,0.7044025212526321 +- 0.025931483513224104
Accent,300,l2,avg,1,0.001,False,0.8301886916160583,0.7955974787473679 +- 0.035158296947849145
Accent,300,l2,avg,1,0.001,False,0.7735849022865295,0.7672955989837646 +- 0.04171854994611464
Accent,300,l2,avg,1,0.01,False,0.8113207817077637,0.790880506237348 +- 0.03218473123021182
Accent,300,l2,avg,1,0.01,False,0.7547169923782349,0.7531446615854899 +- 0.02491033682478388
Accent,300,l2,avg,1,0.1,False,0.8301886916160583,0.8034591227769852 +- 0.02240221767663991
Accent,300,l2,avg,1,0.1,False,0.8301886916160583,0.8081761101881663 +- 0.01693449138505526
Accent,300,l2,avg,1,0.001,False,0.7735849022865295,0.7594339648882548 +- 0.028949602394965204
Accent,300,l2,avg,1,0.001,False,0.7358490824699402,0.699685533841451 +- 0.01957530784134244
Accent,300,l2,avg,1,0.01,False,0.7735849022865295,0.7437107016642889 +- 0.017996106380227965
Accent,300,l2,avg,1,0.01,False,0.8301886916160583,0.7940251678228378 +- 0.030285160516296924
Accent,300,l2,avg,1,0.1,False,0.7924528121948242,0.7547169874111811 +- 0.020379681136630648
Accent,300,l2,avg,1,0.1,False,0.7735849022865295,0.7421383609374365 +- 0.03386895878877534
Accent,300,l2,avg,2,0.001,False,0.9056603908538818,0.8632075488567352 +- 0.025692036661716298
Accent,300,l2,avg,2,0.001,False,0.7547169923782349,0.7484276791413625 +- 0.02085927422425108
Accent,300,l2,avg,2,0.01,False,0.8113207817077637,0.7877358496189117 +- 0.021956355531767276
Accent,300,l2,avg,2,0.01,False,0.7358490824699402,0.7248427669207255 +- 0.04036320352532518
Accent,300,l2,avg,2,0.1,False,0.8301886916160583,0.7971698194742203 +- 0.02682189553128523
Accent,300,l2,avg,2,0.1,False,0.8113207817077637,0.795597493648529 +- 0.026497341167868768
Accent,300,l2,avg,2,0.001,False,0.7169811129570007,0.7279874285062155 +- 0.03124938146926309
Accent,300,l2,avg,2,0.001,False,0.698113203048706,0.7012578596671423 +- 0.02759422945962125
Accent,300,l2,avg,2,0.01,False,0.8113207817077637,0.7814465413490931 +- 0.02825818247723913
Accent,300,l2,avg,2,0.01,False,0.8301886916160583,0.7955974886814753 +- 0.03838539009664259
Accent,300,l2,avg,2,0.1,False,0.7547169923782349,0.746855358282725 +- 0.0195753062454897
Accent,300,l2,avg,2,0.1,False,0.7735849022865295,0.7342767318089803 +- 0.0236895032438058
Accent,300,l2,avg,2,0.001,False,0.7547169923782349,0.7484276741743088 +- 0.023532438072971968
Accent,300,l2,avg,2,0.001,False,0.8113207817077637,0.7625786165396372 +- 0.02368948676005893
Accent,300,l2,avg,2,0.01,False,0.849056601524353,0.8223270525534948 +- 0.02607409263054633
Accent,300,l2,avg,2,0.01,False,0.7358490824699402,0.7405660450458527 +- 0.03540354732524983
Accent,300,l2,avg,2,0.1,False,0.7735849022865295,0.7515723357597986 +- 0.021558657877288837
Accent,300,l2,avg,2,0.1,False,0.7924528121948242,0.7830188671747843 +- 0.018064663976667953
Accent,300,l2,avg,2,0.001,False,0.7735849022865295,0.7389937142531077 +- 0.028649165078897962
Accent,300,l2,avg,2,0.001,False,0.7169811129570007,0.7044025113185247 +- 0.02353242878046297
Accent,300,l2,avg,2,0.01,False,0.7358490824699402,0.734276736776034 +- 0.03124938071950368
Accent,300,l2,avg,2,0.01,False,0.849056601524353,0.7783018946647644 +- 0.03455544552145144
Accent,300,l2,avg,2,0.1,False,0.8301886916160583,0.7940251628557841 +- 0.035681787015294494
Accent,300,l2,avg,2,0.1,False,0.7358490824699402,0.7106918195883433 +- 0.016034655719768774
Accent,300,l2,avg,5,0.001,False,0.698113203048706,0.6949685563643774 +- 0.01860402097424775
Accent,300,l2,avg,5,0.001,False,0.7547169923782349,0.7342767318089803 +- 0.019575325395729152
Accent,300,l2,avg,5,0.01,False,0.7358490824699402,0.724842776854833 +- 0.0312493819691019
Accent,300,l2,avg,5,0.01,False,0.7547169923782349,0.7405660500129064 +- 0.023268315483280858
Accent,300,l2,avg,5,0.1,False,0.6603773832321167,0.6635220249493917 +- 0.012965747780055627
Accent,300,l2,avg,5,0.1,False,0.7169811129570007,0.7091194887955984 +- 0.0162642729706216
Accent,300,l2,avg,5,0.001,False,0.698113203048706,0.7012578596671423 +- 0.027594232855908018
Accent,300,l2,avg,5,0.001,False,0.6792452931404114,0.6666666766007742 +- 0.014063327486774222
Accent,300,l2,avg,5,0.01,False,0.7924528121948242,0.751572330792745 +- 0.02649732230448217
Accent,300,l2,avg,5,0.01,False,0.7169811129570007,0.7091194987297058 +- 0.028258176120629044
Accent,300,l2,avg,5,0.1,False,0.7735849022865295,0.7452830324570338 +- 0.01963835519902404
Accent,300,l2,avg,5,0.1,False,0.7169811129570007,0.6996855288743973 +- 0.01626426480750076
Accent,300,l2,avg,5,0.001,False,0.698113203048706,0.7028301854928335 +- 0.021956342726634572
Accent,300,l2,avg,5,0.001,False,0.7735849022865295,0.7547169874111811 +- 0.024358378493248397
Accent,300,l2,avg,5,0.01,False,0.7358490824699402,0.7216981103022894 +- 0.020560850931933678
Accent,300,l2,avg,5,0.01,False,0.7547169923782349,0.7500000099341074 +- 0.015644454919377108
Accent,300,l2,avg,5,0.1,False,0.7358490824699402,0.7075471679369608 +- 0.018064663976667953
Accent,300,l2,avg,5,0.1,False,0.698113203048706,0.6996855288743973 +- 0.009302005029817257
Accent,300,l2,avg,5,0.001,False,0.6792452931404114,0.668239007393519 +- 0.0162642729706216
Accent,300,l2,avg,5,0.001,False,0.698113203048706,0.6855345964431763 +- 0.030162457681720097
Accent,300,l2,avg,5,0.01,False,0.7169811129570007,0.7248427718877792 +- 0.016264290737400655
Accent,300,l2,avg,5,0.01,False,0.7358490824699402,0.7279874185721079 +- 0.02928921073276511
Accent,300,l2,avg,5,0.1,False,0.7924528121948242,0.7594339698553085 +- 0.02056082814152157
Accent,300,l2,avg,5,0.1,False,0.7169811129570007,0.7044025113185247 +- 0.02223605631078289
Accent,300,l2,mult,0,0.001,False,0.8867924809455872,0.8081761052211126 +- 0.05382780085105245
Accent,300,l2,mult,0,0.001,False,0.7735849022865295,0.7562893182039261 +- 0.04320324111933475
Accent,300,l2,mult,0,0.01,False,0.8113207817077637,0.7783018996318182 +- 0.04693336725415669
Accent,300,l2,mult,0,0.01,False,0.7358490824699402,0.7358490626017252 +- 0.03444795466370432
Accent,300,l2,mult,0,0.1,False,0.7735849022865295,0.7327044109503428 +- 0.05041263508804695
Accent,300,l2,mult,0,0.1,False,0.8867924809455872,0.8238993833462397 +- 0.05832464067436644
Accent,300,l2,mult,0,0.001,False,0.7169811129570007,0.7044025212526321 +- 0.028126652752204485
Accent,300,l2,mult,0,0.001,False,0.6792452931404114,0.6540880501270294 +- 0.029162325425491825
Accent,300,l2,mult,0,0.01,False,0.7735849022865295,0.7437106867631277 +- 0.048995087455620874
Accent,300,l2,mult,0,0.01,False,0.7547169923782349,0.7264150977134705 +- 0.03032594701377161
Accent,300,l2,mult,0,0.1,False,0.7169811129570007,0.698113203048706 +- 0.02435838618817667
Accent,300,l2,mult,0,0.1,False,0.7924528121948242,0.7327044059832891 +- 0.052714010339776136
Accent,300,l2,mult,0,0.001,False,0.7924528121948242,0.7547169824441274 +- 0.025547289127097448
Accent,300,l2,mult,0,0.001,False,0.8301886916160583,0.7908805112044016 +- 0.023689502584456644
Accent,300,l2,mult,0,0.01,False,0.7735849022865295,0.7484276791413625 +- 0.03557770196861247
Accent,300,l2,mult,0,0.01,False,0.8113207817077637,0.7735849072535833 +- 0.030811192192248673
Accent,300,l2,mult,0,0.1,False,0.7358490824699402,0.6918238997459412 +- 0.02223604507162003
