dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Wine,300,l2,None,5,0.001,False,0.5242347121238708,0.514610390771519 +- 0.012595987616910028
Wine,300,l2,None,5,0.001,False,0.5216836929321289,0.5140306163917888 +- 0.012603455772252983
Wine,300,l2,None,5,0.01,False,0.5178571343421936,0.5173933235081759 +- 0.011136550367870111
Wine,300,l2,None,5,0.01,False,0.5293367505073547,0.5221475037661466 +- 0.00944021857705121
Wine,300,l2,None,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,None,5,0.1,False,0.4566326439380646,0.45582095601341943 +- 0.0006135783973729254
Wine,300,l2,None,5,0.001,False,0.5306122303009033,0.5277133529836481 +- 0.013245342893520232
Wine,300,l2,None,5,0.001,False,0.5242347121238708,0.5193645656108856 +- 0.010613570438211347
Wine,300,l2,None,5,0.01,False,0.5357142686843872,0.5280612273649736 +- 0.013311156720226765
Wine,300,l2,None,5,0.01,False,0.5471938848495483,0.5346706943078474 +- 0.01303969687589326
Wine,300,l2,None,5,0.1,False,0.5229591727256775,0.5202922170812433 +- 0.011059019773722983
Wine,300,l2,None,5,0.1,False,0.5267857313156128,0.5242346958680586 +- 0.0062249766033272685
Wine,300,l2,None,5,0.001,False,0.5255101919174194,0.5136827528476715 +- 0.01341178972224566
Wine,300,l2,None,5,0.001,False,0.5204081535339355,0.5143784880638123 +- 0.013554397054080233
Wine,300,l2,None,5,0.01,False,0.5344387888908386,0.5248144648291848 +- 0.01421767000896906
Wine,300,l2,None,5,0.01,False,0.5395408272743225,0.5316558480262756 +- 0.015304359791534458
Wine,300,l2,None,5,0.1,False,0.5408163070678711,0.525858071717349 +- 0.018420499771559858
Wine,300,l2,None,5,0.1,False,0.5178571343421936,0.5119434215805747 +- 0.01030895793747741
Wine,300,l2,loss,0,0.001,False,0.581632673740387,0.5717764442617242 +- 0.014068426245182114
Wine,300,l2,loss,0,0.001,False,0.5854591727256775,0.5686456452716481 +- 0.02176752635837347
Wine,300,l2,loss,0,0.01,False,0.5931122303009033,0.5768784772266041 +- 0.017447352664945574
Wine,300,l2,loss,0,0.01,False,0.5931122303009033,0.5761827393011614 +- 0.013877895292456015
Wine,300,l2,loss,0,0.1,False,0.5561224222183228,0.5462662252512845 +- 0.014431675375268616
Wine,300,l2,loss,0,0.1,False,0.5484693646430969,0.538961031220176 +- 0.011464933712875413
Wine,300,l2,loss,0,0.001,False,0.579081654548645,0.5685296925631437 +- 0.017259854961263008
Wine,300,l2,loss,0,0.001,False,0.5765306353569031,0.5679499127648093 +- 0.020888733848918633
Wine,300,l2,loss,0,0.01,False,0.5548469424247742,0.5435992533510382 +- 0.01563893782001884
Wine,300,l2,loss,0,0.01,False,0.5867347121238708,0.5681818181818182 +- 0.024123743761858298
Wine,300,l2,loss,0,0.1,False,0.5420918464660645,0.5346706888892434 +- 0.013073680600355624
Wine,300,l2,loss,0,0.1,False,0.5318877696990967,0.5295686505057595 +- 0.008999814896749909
Wine,300,l2,loss,0,0.001,False,0.5829081535339355,0.5689935142343695 +- 0.018662705621278704
Wine,300,l2,loss,0,0.001,False,0.5918367505073547,0.5760667974298651 +- 0.017209920809524725
Wine,300,l2,loss,0,0.01,False,0.5586734414100647,0.5509044528007507 +- 0.014280891078037476
Wine,300,l2,loss,0,0.01,False,0.579081654548645,0.5677179965105924 +- 0.020192910617728134
Wine,300,l2,loss,0,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,loss,0,0.1,False,0.5420918464660645,0.5375695662064985 +- 0.010004475384361656
Wine,300,l2,loss,0,0.001,False,0.5867347121238708,0.567602043802088 +- 0.01900467695151685
Wine,300,l2,loss,0,0.001,False,0.5663265585899353,0.5609925822778181 +- 0.01995984192587898
Wine,300,l2,loss,0,0.01,False,0.5548469424247742,0.5476576902649619 +- 0.018494076520643922
Wine,300,l2,loss,0,0.01,False,0.579081654548645,0.5650510246103461 +- 0.021001076043831165
Wine,300,l2,loss,0,0.1,False,0.5025510191917419,0.5008117014711554 +- 0.009121506145475087
Wine,300,l2,loss,0,0.1,False,0.543367326259613,0.5288729071617126 +- 0.012816093781968458
Wine,300,l2,loss,0.5,0.001,False,0.5561224222183228,0.5506725365465338 +- 0.011383738486632274
Wine,300,l2,loss,0.5,0.001,False,0.5892857313156128,0.576066792011261 +- 0.01794202198943652
Wine,300,l2,loss,0.5,0.01,False,0.5994898080825806,0.5844155929305337 +- 0.011236325855565908
Wine,300,l2,loss,0.5,0.01,False,0.5535714030265808,0.551484227180481 +- 0.008655588091622311
Wine,300,l2,loss,0.5,0.1,False,0.5395408272743225,0.5352504632689736 +- 0.010380438903585209
Wine,300,l2,loss,0.5,0.1,False,0.5586734414100647,0.5445268912748857 +- 0.01423940045030108
Wine,300,l2,loss,0.5,0.001,False,0.5931122303009033,0.5787337747487155 +- 0.01883339911158936
Wine,300,l2,loss,0.5,0.001,False,0.5982142686843872,0.5744434215805747 +- 0.020206214419048383
Wine,300,l2,loss,0.5,0.01,False,0.5880101919174194,0.5762986974282698 +- 0.018784075544204117
Wine,300,l2,loss,0.5,0.01,False,0.5994898080825806,0.5798933235081759 +- 0.019307891676295336
Wine,300,l2,loss,0.5,0.1,False,0.545918345451355,0.5422077775001526 +- 0.00920513892984995
Wine,300,l2,loss,0.5,0.1,False,0.5586734414100647,0.5502087094567039 +- 0.01052196185128226
Wine,300,l2,loss,0.5,0.001,False,0.5943877696990967,0.5810528831048445 +- 0.01870947648874186
Wine,300,l2,loss,0.5,0.001,False,0.5854591727256775,0.5716604915532199 +- 0.01957828770909903
Wine,300,l2,loss,0.5,0.01,False,0.5918367505073547,0.5820964737371965 +- 0.016255282401014294
Wine,300,l2,loss,0.5,0.01,False,0.5880101919174194,0.5693413831970908 +- 0.018708768063081357
Wine,300,l2,loss,0.5,0.1,False,0.5535714030265808,0.5452226237817244 +- 0.016392012589473037
Wine,300,l2,loss,0.5,0.1,False,0.5471938848495483,0.5371057499538768 +- 0.012502773741271652
Wine,300,l2,loss,0.5,0.001,False,0.5829081535339355,0.5717764388431202 +- 0.014431690177958667
Wine,300,l2,loss,0.5,0.001,False,0.5803571343421936,0.5709647590463812 +- 0.01704585091892145
Wine,300,l2,loss,0.5,0.01,False,0.5829081535339355,0.5740955471992493 +- 0.016829132591449133
Wine,300,l2,loss,0.5,0.01,False,0.6071428656578064,0.5896335786039179 +- 0.018396400337338067
Wine,300,l2,loss,0.5,0.1,False,0.5573979616165161,0.5485853390260176 +- 0.012007971809881382
Wine,300,l2,loss,0.5,0.1,False,0.5701530575752258,0.5540352409536188 +- 0.014797844682175697
Wine,300,l2,loss,1,0.001,False,0.5854591727256775,0.5701530738310381 +- 0.018079386142881907
Wine,300,l2,loss,1,0.001,False,0.5714285969734192,0.5635436014695601 +- 0.01604045767355494
Wine,300,l2,loss,1,0.01,False,0.5803571343421936,0.5656308044086803 +- 0.01527094885698416
Wine,300,l2,loss,1,0.01,False,0.5854591727256775,0.5684137398546393 +- 0.015347353936370777
Wine,300,l2,loss,1,0.1,False,0.5535714030265808,0.5424396937543695 +- 0.015603652910766213
Wine,300,l2,loss,1,0.1,False,0.5573979616165161,0.5481215119361877 +- 0.016116557362006612
Wine,300,l2,loss,1,0.001,False,0.5841836929321289,0.5723562240600586 +- 0.017018226138301475
Wine,300,l2,loss,1,0.001,False,0.5841836929321289,0.5742115053263578 +- 0.011763631911518156
Wine,300,l2,loss,1,0.01,False,0.5854591727256775,0.5705009319565513 +- 0.018226792472976032
Wine,300,l2,loss,1,0.01,False,0.5765306353569031,0.5653988989916715 +- 0.011409689100371477
Wine,300,l2,loss,1,0.1,False,0.5408163070678711,0.5328153967857361 +- 0.01459473146018418
Wine,300,l2,loss,1,0.1,False,0.5484693646430969,0.5485853281888095 +- 0.00748609154977227
Wine,300,l2,loss,1,0.001,False,0.5778061151504517,0.5716604861346158 +- 0.0124001835318746
Wine,300,l2,loss,1,0.001,False,0.5803571343421936,0.5693413777784868 +- 0.012942418815306422
Wine,300,l2,loss,1,0.01,False,0.6007652878761292,0.5826762589541349 +- 0.012960073707479532
Wine,300,l2,loss,1,0.01,False,0.579081654548645,0.5746753324161876 +- 0.011348242112083977
Wine,300,l2,loss,1,0.1,False,0.5586734414100647,0.5440630641850558 +- 0.015007158524982772
Wine,300,l2,loss,1,0.1,False,0.5573979616165161,0.5463821725411848 +- 0.010465577800681313
Wine,300,l2,loss,1,0.001,False,0.5625,0.5598330280997537 +- 0.016129078374701997
Wine,300,l2,loss,1,0.001,False,0.5727040767669678,0.5667903531681407 +- 0.014402775948949082
Wine,300,l2,loss,1,0.01,False,0.5943877696990967,0.5798933235081759 +- 0.01569987245890432
Wine,300,l2,loss,1,0.01,False,0.581632673740387,0.56400742855939 +- 0.014892953224048698
Wine,300,l2,loss,1,0.1,False,0.543367326259613,0.5338589982552961 +- 0.012178079038859393
Wine,300,l2,loss,1,0.1,False,0.5497449040412903,0.5388450730930675 +- 0.011542075937120937
Wine,300,l2,loss,2,0.001,False,0.5688775777816772,0.5604127916422758 +- 0.013794317033282785
Wine,300,l2,loss,2,0.001,False,0.5625,0.5511363582177595 +- 0.011427354095769587
Wine,300,l2,loss,2,0.01,False,0.5663265585899353,0.561224493113431 +- 0.008803458114183477
Wine,300,l2,loss,2,0.01,False,0.5765306353569031,0.5576298670335249 +- 0.015314030074551063
Wine,300,l2,loss,2,0.1,False,0.5471938848495483,0.5400046326897361 +- 0.015633789328852236
Wine,300,l2,loss,2,0.1,False,0.5318877696990967,0.5306122465567156 +- 0.009245945772503733
Wine,300,l2,loss,2,0.001,False,0.5612244606018066,0.5534554828297008 +- 0.01630236452067546
Wine,300,l2,loss,2,0.001,False,0.5625,0.551484227180481 +- 0.011731568655412349
Wine,300,l2,loss,2,0.01,False,0.5650510191917419,0.5560064966028387 +- 0.011466121540845921
Wine,300,l2,loss,2,0.01,False,0.5561224222183228,0.5504406257109209 +- 0.012736100838800848
Wine,300,l2,loss,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,loss,2,0.1,False,0.5484693646430969,0.5393089056015015 +- 0.011483693874029477
Wine,300,l2,loss,2,0.001,False,0.5650510191917419,0.5562383966012434 +- 0.013503708867392196
Wine,300,l2,loss,2,0.001,False,0.5676020383834839,0.5569341399452903 +- 0.014877603530111755
Wine,300,l2,loss,2,0.01,False,0.5714285969734192,0.5591372847557068 +- 0.013135255527587816
Wine,300,l2,loss,2,0.01,False,0.5714285969734192,0.5613404512405396 +- 0.013024237536724409
Wine,300,l2,loss,2,0.1,False,0.5420918464660645,0.5360621511936188 +- 0.013727871958218887
Wine,300,l2,loss,2,0.1,False,0.5497449040412903,0.5402365489439531 +- 0.014207258408116825
Wine,300,l2,loss,2,0.001,False,0.5561224222183228,0.5496289350769736 +- 0.010196176647545237
Wine,300,l2,loss,2,0.001,False,0.5586734414100647,0.5506725473837419 +- 0.016070615192577173
Wine,300,l2,loss,2,0.01,False,0.5676020383834839,0.5601808862252668 +- 0.013219948954461927
Wine,300,l2,loss,2,0.01,False,0.5739796161651611,0.5642393393950029 +- 0.01385850737957671
Wine,300,l2,loss,2,0.1,False,0.5484693646430969,0.5373376553708856 +- 0.011779614463459182
Wine,300,l2,loss,2,0.1,False,0.5420918464660645,0.5364100174470381 +- 0.010923227217938996
Wine,300,l2,loss,5,0.001,False,0.5293367505073547,0.5176252397623929 +- 0.012671554811353344
Wine,300,l2,loss,5,0.001,False,0.5344387888908386,0.5250463756647977 +- 0.01376210180064548
Wine,300,l2,loss,5,0.01,False,0.5446428656578064,0.5395408110185103 +- 0.012579967064682965
Wine,300,l2,loss,5,0.01,False,0.5242347121238708,0.5237708769061349 +- 0.008689699479035471
Wine,300,l2,loss,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,loss,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,loss,5,0.001,False,0.5344387888908386,0.5243506485765631 +- 0.01366701043106593
Wine,300,l2,loss,5,0.001,False,0.5076530575752258,0.5017393421043049 +- 0.015746906137163577
Wine,300,l2,loss,5,0.01,False,0.5395408272743225,0.5329313603314486 +- 0.010084787188888139
Wine,300,l2,loss,5,0.01,False,0.5382652878761292,0.5293367396701466 +- 0.010958859330050261
Wine,300,l2,loss,5,0.1,False,0.5382652878761292,0.5306122411381115 +- 0.012402354903186407
Wine,300,l2,loss,5,0.1,False,0.5280612111091614,0.5212198577143929 +- 0.01634601663082805
Wine,300,l2,loss,5,0.001,False,0.519132673740387,0.515885903076692 +- 0.015066180039988955
Wine,300,l2,loss,5,0.001,False,0.5255101919174194,0.518205008723519 +- 0.017565620894641715
Wine,300,l2,loss,5,0.01,False,0.5471938848495483,0.5369897972453724 +- 0.011356537326429907
Wine,300,l2,loss,5,0.01,False,0.5344387888908386,0.5310760573907332 +- 0.010989493103548294
Wine,300,l2,loss,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,loss,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,loss,5,0.001,False,0.5063775777816772,0.5059137371453372 +- 0.008324599086025205
Wine,300,l2,loss,5,0.001,False,0.5280612111091614,0.5187847885218534 +- 0.015161368314710478
Wine,300,l2,loss,5,0.01,False,0.5510203838348389,0.5391929528929971 +- 0.014131350457281444
Wine,300,l2,loss,5,0.01,False,0.5293367505073547,0.5308441465551202 +- 0.01400230779139
Wine,300,l2,loss,5,0.1,False,0.5357142686843872,0.5248144756663929 +- 0.015999334739407203
Wine,300,l2,loss,5,0.1,False,0.519132673740387,0.5186688303947449 +- 0.01506528502965948
Wine,300,l2,avg,0,0.001,False,0.5918367505073547,0.5744434215805747 +- 0.016445248313461336
Wine,300,l2,avg,0,0.001,False,0.5561224222183228,0.5390769893472845 +- 0.016499113731322197
Wine,300,l2,avg,0,0.01,False,0.5829081535339355,0.5765306136824868 +- 0.017259067302255546
Wine,300,l2,avg,0,0.01,False,0.6007652878761292,0.5836038968779824 +- 0.01866199036991892
Wine,300,l2,avg,0,0.1,False,0.5255101919174194,0.5157699503681876 +- 0.020191578044011574
Wine,300,l2,avg,0,0.1,False,0.5650510191917419,0.5536873828281056 +- 0.014869462005047263
Wine,300,l2,avg,0,0.001,False,0.5663265585899353,0.554035257209431 +- 0.01517289384798457
Wine,300,l2,avg,0,0.001,False,0.5803571343421936,0.5699211629954252 +- 0.021397478418387485
Wine,300,l2,avg,0,0.01,False,0.5612244606018066,0.5471938685937361 +- 0.015583820132442748
Wine,300,l2,avg,0,0.01,False,0.5829081535339355,0.5725881294770674 +- 0.017927035958337688
Wine,300,l2,avg,0,0.1,False,0.5484693646430969,0.5381493405862288 +- 0.011657992298777852
Wine,300,l2,avg,0,0.1,False,0.5561224222183228,0.5416280085390265 +- 0.014268646630769669
Wine,300,l2,avg,0,0.001,False,0.5803571343421936,0.5645872137763284 +- 0.018740358238345765
Wine,300,l2,avg,0,0.001,False,0.5956632494926453,0.5776901841163635 +- 0.021799009018192584
Wine,300,l2,avg,0,0.01,False,0.5892857313156128,0.5765306191010908 +- 0.02009411494084758
Wine,300,l2,avg,0,0.01,False,0.5867347121238708,0.5794295018369501 +- 0.01664032213460687
Wine,300,l2,avg,0,0.1,False,0.5357142686843872,0.534322819926522 +- 0.00860728868671365
Wine,300,l2,avg,0,0.1,False,0.5344387888908386,0.5279452746564691 +- 0.009720907008890283
Wine,300,l2,avg,0,0.001,False,0.5752550959587097,0.5615723620761525 +- 0.01651541764829565
Wine,300,l2,avg,0,0.001,False,0.5829081535339355,0.5676020546392961 +- 0.020005594250145767
Wine,300,l2,avg,0,0.01,False,0.5994898080825806,0.5761827447197654 +- 0.02555127308872704
Wine,300,l2,avg,0,0.01,False,0.5778061151504517,0.5635436068881642 +- 0.022770422152987815
Wine,300,l2,avg,0,0.1,False,0.5344387888908386,0.5286410017447039 +- 0.01368765449280112
Wine,300,l2,avg,0,0.1,False,0.5701530575752258,0.5569341453638944 +- 0.021164333629827142
Wine,300,l2,avg,0.5,0.001,False,0.5994898080825806,0.5807050141421232 +- 0.018675674878627563
Wine,300,l2,avg,0.5,0.001,False,0.5765306353569031,0.5709647536277771 +- 0.01251244917654497
Wine,300,l2,avg,0.5,0.01,False,0.5918367505073547,0.5789656855843284 +- 0.012585318392960902
Wine,300,l2,avg,0.5,0.01,False,0.5739796161651611,0.558905379338698 +- 0.01030243922226231
Wine,300,l2,avg,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,avg,0.5,0.1,False,0.5471938848495483,0.5420918247916482 +- 0.012185806125198193
Wine,300,l2,avg,0.5,0.001,False,0.5918367505073547,0.5740955471992493 +- 0.016634664829167874
Wine,300,l2,avg,0.5,0.001,False,0.5752550959587097,0.5728200457312844 +- 0.014208204372233715
Wine,300,l2,avg,0.5,0.01,False,0.5969387888908386,0.5787337747487155 +- 0.018500627827625356
Wine,300,l2,avg,0.5,0.01,False,0.5548469424247742,0.5498608459125865 +- 0.008468721951168583
Wine,300,l2,avg,0.5,0.1,False,0.5522959232330322,0.5446428494019941 +- 0.008547729693804124
Wine,300,l2,avg,0.5,0.1,False,0.545918345451355,0.539192947474393 +- 0.01156418415697704
Wine,300,l2,avg,0.5,0.001,False,0.5752550959587097,0.5584415576674722 +- 0.012447814669684516
Wine,300,l2,avg,0.5,0.001,False,0.5778061151504517,0.5744434161619707 +- 0.014059814643549088
Wine,300,l2,avg,0.5,0.01,False,0.5969387888908386,0.5797773707996715 +- 0.01653575869471448
Wine,300,l2,avg,0.5,0.01,False,0.581632673740387,0.5788497220386158 +- 0.013778719911185199
Wine,300,l2,avg,0.5,0.1,False,0.5484693646430969,0.5412801504135132 +- 0.01234584266732929
Wine,300,l2,avg,0.5,0.1,False,0.545918345451355,0.5422077883373607 +- 0.009552078108114434
Wine,300,l2,avg,0.5,0.001,False,0.5867347121238708,0.5767625299367037 +- 0.016849894014792918
Wine,300,l2,avg,0.5,0.001,False,0.5803571343421936,0.5709647644649852 +- 0.016985003326120445
Wine,300,l2,avg,0.5,0.01,False,0.5867347121238708,0.5776901624419473 +- 0.021408785550337914
Wine,300,l2,avg,0.5,0.01,False,0.5765306353569031,0.5679499127648093 +- 0.014766020425313825
Wine,300,l2,avg,0.5,0.1,False,0.5510203838348389,0.543831164186651 +- 0.006111632600427829
Wine,300,l2,avg,0.5,0.1,False,0.5548469424247742,0.5456864508715543 +- 0.010752005899837488
Wine,300,l2,avg,1,0.001,False,0.5752550959587097,0.5659786679527976 +- 0.014214832977691005
Wine,300,l2,avg,1,0.001,False,0.5752550959587097,0.5689935142343695 +- 0.010677981170520583
Wine,300,l2,avg,1,0.01,False,0.5829081535339355,0.573515772819519 +- 0.013911758175620239
Wine,300,l2,avg,1,0.01,False,0.5918367505073547,0.5790816382928328 +- 0.012258418989739965
Wine,300,l2,avg,1,0.1,False,0.5548469424247742,0.5439471114765514 +- 0.015672440504716976
Wine,300,l2,avg,1,0.1,False,0.5625,0.5513682798905806 +- 0.01674662978087257
Wine,300,l2,avg,1,0.001,False,0.5854591727256775,0.5707328427921642 +- 0.021010678983981745
Wine,300,l2,avg,1,0.001,False,0.5688775777816772,0.5599489808082581 +- 0.015687888273270802
Wine,300,l2,avg,1,0.01,False,0.5778061151504517,0.5669063275510614 +- 0.011994532737022117
Wine,300,l2,avg,1,0.01,False,0.581632673740387,0.5756029757586393 +- 0.010477146830719786
Wine,300,l2,avg,1,0.1,False,0.545918345451355,0.536641925573349 +- 0.014493036496034062
Wine,300,l2,avg,1,0.1,False,0.5612244606018066,0.555078842423179 +- 0.011328089368330544
Wine,300,l2,avg,1,0.001,False,0.5829081535339355,0.5723562186414545 +- 0.014328831213789193
Wine,300,l2,avg,1,0.001,False,0.5854591727256775,0.5701530738310381 +- 0.01626191001203203
Wine,300,l2,avg,1,0.01,False,0.6020408272743225,0.5810528722676364 +- 0.012104992873636977
Wine,300,l2,avg,1,0.01,False,0.5956632494926453,0.5773423097350381 +- 0.015433848122880832
Wine,300,l2,avg,1,0.1,False,0.5484693646430969,0.5444109331477772 +- 0.012729775946244137
Wine,300,l2,avg,1,0.1,False,0.5471938848495483,0.5410482341592963 +- 0.010613572273391813
Wine,300,l2,avg,1,0.001,False,0.581632673740387,0.5715445334261114 +- 0.016293300466632875
Wine,300,l2,avg,1,0.001,False,0.5739796161651611,0.5641233758492903 +- 0.014036838598734667
Wine,300,l2,avg,1,0.01,False,0.5918367505073547,0.5695732886140997 +- 0.018253324980758826
Wine,300,l2,avg,1,0.01,False,0.5829081535339355,0.5693413831970908 +- 0.01588717703942303
Wine,300,l2,avg,1,0.1,False,0.5573979616165161,0.5520639961416071 +- 0.011103901541924963
Wine,300,l2,avg,1,0.1,False,0.5625,0.5543831153349443 +- 0.010222517470471766
Wine,300,l2,avg,2,0.001,False,0.5625,0.5543831153349443 +- 0.014956914674309924
Wine,300,l2,avg,2,0.001,False,0.5586734414100647,0.5520640069788153 +- 0.014823261447560791
Wine,300,l2,avg,2,0.01,False,0.5778061151504517,0.5677179910919883 +- 0.013293985575146437
Wine,300,l2,avg,2,0.01,False,0.5727040767669678,0.5622680945829912 +- 0.01736005589312202
Wine,300,l2,avg,2,0.1,False,0.5446428656578064,0.5347866361791437 +- 0.013684700695261343
Wine,300,l2,avg,2,0.1,False,0.5331632494926453,0.529452692378651 +- 0.011619864957163004
Wine,300,l2,avg,2,0.001,False,0.5586734414100647,0.5522959123958241 +- 0.01429689563542097
Wine,300,l2,avg,2,0.001,False,0.5510203838348389,0.5482374754819003 +- 0.013039711475917875
Wine,300,l2,avg,2,0.01,False,0.5778061151504517,0.5670222694223578 +- 0.015017026720504499
Wine,300,l2,avg,2,0.01,False,0.5803571343421936,0.5725881403142755 +- 0.01493892243825517
Wine,300,l2,avg,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,avg,2,0.1,False,0.5408163070678711,0.5365259755741466 +- 0.012417517913600282
Wine,300,l2,avg,2,0.001,False,0.5599489808082581,0.5555426640944048 +- 0.013023194090774263
Wine,300,l2,avg,2,0.001,False,0.5650510191917419,0.5553107586773959 +- 0.013567279086105567
Wine,300,l2,avg,2,0.01,False,0.5739796161651611,0.5585575157945807 +- 0.015397206071720699
Wine,300,l2,avg,2,0.01,False,0.5739796161651611,0.5648191246119413 +- 0.010128697324736693
Wine,300,l2,avg,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,avg,2,0.1,False,0.5408163070678711,0.5371057391166687 +- 0.011543245648273982
Wine,300,l2,avg,2,0.001,False,0.5625,0.5575139197436246 +- 0.013415808380303101
Wine,300,l2,avg,2,0.001,False,0.5650510191917419,0.554035257209431 +- 0.014247910123388477
Wine,300,l2,avg,2,0.01,False,0.5727040767669678,0.569109477780082 +- 0.010084798590404783
Wine,300,l2,avg,2,0.01,False,0.5497449040412903,0.5440630750222639 +- 0.00827274764699883
Wine,300,l2,avg,2,0.1,False,0.5497449040412903,0.5419758775017478 +- 0.01250276740924481
Wine,300,l2,avg,2,0.1,False,0.5382652878761292,0.5338589928366921 +- 0.009106749049236716
Wine,300,l2,avg,5,0.001,False,0.5331632494926453,0.526901667768305 +- 0.011375457474017095
Wine,300,l2,avg,5,0.001,False,0.5204081535339355,0.5139146555553783 +- 0.014093238014775706
Wine,300,l2,avg,5,0.01,False,0.5140306353569031,0.5103200430219824 +- 0.011846766733617477
Wine,300,l2,avg,5,0.01,False,0.5344387888908386,0.5269016731869091 +- 0.010210654033271361
Wine,300,l2,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,avg,5,0.001,False,0.519132673740387,0.5122912769967859 +- 0.015462566352924853
Wine,300,l2,avg,5,0.001,False,0.5204081535339355,0.512755114923824 +- 0.015593317973837091
Wine,300,l2,avg,5,0.01,False,0.5344387888908386,0.5275973975658417 +- 0.013044859925919836
Wine,300,l2,avg,5,0.01,False,0.5369898080825806,0.5324675332416188 +- 0.008379342330969038
Wine,300,l2,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,avg,5,0.1,False,0.5369898080825806,0.5304962911389091 +- 0.013966741644904164
Wine,300,l2,avg,5,0.001,False,0.5178571343421936,0.5118274634534662 +- 0.014472615704324511
Wine,300,l2,avg,5,0.001,False,0.5204081535339355,0.5133348865942522 +- 0.014372865431283108
Wine,300,l2,avg,5,0.01,False,0.5344387888908386,0.5237708741968329 +- 0.016237079215706943
Wine,300,l2,avg,5,0.01,False,0.5408163070678711,0.5338589982552961 +- 0.010841683787417336
Wine,300,l2,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,avg,5,0.001,False,0.5242347121238708,0.517393326217478 +- 0.012018045264893919
Wine,300,l2,avg,5,0.001,False,0.5229591727256775,0.517161412672563 +- 0.015124965922330633
Wine,300,l2,avg,5,0.01,False,0.5216836929321289,0.5124072432518005 +- 0.014955107194408653
Wine,300,l2,avg,5,0.01,False,0.5216836929321289,0.5199443399906158 +- 0.011906767454045399
Wine,300,l2,avg,5,0.1,False,0.5344387888908386,0.5349025943062522 +- 0.012500622376238963
Wine,300,l2,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,mult,0,0.001,False,0.5778061151504517,0.5752551067959178 +- 0.01603292166725139
Wine,300,l2,mult,0,0.001,False,0.5943877696990967,0.5779220841147683 +- 0.02426490814356537
Wine,300,l2,mult,0,0.01,False,0.581632673740387,0.5682977708903226 +- 0.011770486811534567
Wine,300,l2,mult,0,0.01,False,0.5931122303009033,0.5765306191010908 +- 0.017224751829130153
Wine,300,l2,mult,0,0.1,False,0.5573979616165161,0.5417439639568329 +- 0.01855649296318724
Wine,300,l2,mult,0,0.1,False,0.5637755393981934,0.5506725365465338 +- 0.014036838822551818
Wine,300,l2,mult,0,0.001,False,0.5892857313156128,0.57119666446339 +- 0.022502536316619966
Wine,300,l2,mult,0,0.001,False,0.5829081535339355,0.5650510191917419 +- 0.022972070498159566
Wine,300,l2,mult,0,0.01,False,0.581632673740387,0.5670222694223578 +- 0.02026535422206053
Wine,300,l2,mult,0,0.01,False,0.5880101919174194,0.5705009265379473 +- 0.016198946191141827
Wine,300,l2,mult,0,0.1,False,0.5369898080825806,0.5303803357211027 +- 0.015808257227046606
Wine,300,l2,mult,0,0.1,False,0.5548469424247742,0.5431354316798124 +- 0.015467770495749598
Wine,300,l2,mult,0,0.001,False,0.5829081535339355,0.5732838565653021 +- 0.018115052922425882
Wine,300,l2,mult,0,0.001,False,0.5778061151504517,0.567602043802088 +- 0.01807939455316053
Wine,300,l2,mult,0,0.01,False,0.5663265585899353,0.5558905493129384 +- 0.013660126345133286
Wine,300,l2,mult,0,0.01,False,0.5829081535339355,0.5739795999093489 +- 0.014614074654784988
Wine,300,l2,mult,0,0.1,False,0.5369898080825806,0.5267857096411965 +- 0.01221006046971431
Wine,300,l2,mult,0,0.1,False,0.5803571343421936,0.5615723620761525 +- 0.01953497338843548
Wine,300,l2,mult,0,0.001,False,0.5931122303009033,0.5735157809474252 +- 0.027135563487930635
Wine,300,l2,mult,0,0.001,False,0.5854591727256775,0.5689935088157654 +- 0.020969025572556973
Wine,300,l2,mult,0,0.01,False,0.5752550959587097,0.5601809024810791 +- 0.016396127079203918
Wine,300,l2,mult,0,0.01,False,0.5663265585899353,0.5627319162542169 +- 0.017722610071758706
